t,w,W,x,y,z
0.0,0.061223503,-0.00010937452,3.8815937,24.679773,0.50868315
0.01,0.06148778,0.0005888641,3.881049,24.677069,0.5106411
0.02,0.061751,0.0012994856,3.8805034,24.674322,0.51258737
0.03,0.062011983,0.0020207614,3.879958,24.671555,0.5145216
0.04,0.062272202,0.0027511865,3.8794122,24.66877,0.5164449
0.05,0.06253079,0.003490895,3.8788664,24.665958,0.51835793
0.06,0.06278891,0.0042381585,3.878321,24.66312,0.5202601
0.07,0.06304569,0.00499326,3.877776,24.660261,0.5221524
0.08,0.06330187,0.0057533532,3.8772285,24.657385,0.52403635
0.09,0.06355729,0.0065205693,3.876682,24.654491,0.5259121
0.1,0.06381213,0.0072923303,3.8761334,24.651579,0.5277791
0.11,0.06406609,0.008068174,3.8755863,24.64865,0.52963847
0.12,0.064320154,0.008848652,3.8750381,24.645702,0.53149116
0.13,0.064573646,0.0096319765,3.8744893,24.642733,0.5333368
0.14,0.06482682,0.010417581,3.8739386,24.639763,0.5351764
0.15,0.06508045,0.011206895,3.8733873,24.636778,0.5370102
0.16,0.065333664,0.011995748,3.8728356,24.633766,0.5388388
0.17,0.06558688,0.012787387,3.8722823,24.630747,0.5406621
0.18,0.06584063,0.013576761,3.8717282,24.627728,0.54248095
0.19,0.06609405,0.014367878,3.8711722,24.624687,0.5442957
0.2,0.066347905,0.0151605755,3.870616,24.621637,0.5461062
0.21,0.06660246,0.015949726,3.8700576,24.61858,0.54791427
0.22,0.06685743,0.016739488,3.8694983,24.615517,0.54971814
0.23,0.06711288,0.017528832,3.8689373,24.61244,0.55152005
0.24,0.067368835,0.01831606,3.868375,24.609352,0.5533194
0.25,0.06762559,0.019102275,3.8678105,24.606266,0.55511683
0.26,0.06788289,0.01988417,3.8672452,24.60316,0.5569123
0.27,0.068140864,0.020665899,3.8666787,24.600061,0.5587063
0.28,0.06839975,0.021443725,3.8661087,24.596943,0.56049925
0.29,0.068659686,0.022220999,3.865539,24.593826,0.562291
0.3,0.0689207,0.022993043,3.8649652,24.590702,0.5640825
0.31,0.06918238,0.023763373,3.8643913,24.587574,0.56587374
0.32,0.06944518,0.024528667,3.8638148,24.584442,0.5676652
0.33,0.069709085,0.025291786,3.8632364,24.58131,0.5694562
0.34,0.069973774,0.026052073,3.8626573,24.57816,0.5712482
0.35,0.07024024,0.026809156,3.862075,24.575008,0.5730407
0.36,0.07050754,0.027561277,3.8614905,24.571857,0.5748346
