sheet,elapsed_sec,R2,R2_adj,RSS,AIC,cond_JTJ,used_pinv,w0_est,x0_fixed,y0_fixed,z0_fixed,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
E1,206.85946819998208,0.9064908272255265,0.8883084880749345,104.80859058722184,55.30073976900998,425444.8663811653,False,0.011180790141224861,3.295259952545166,17.2044620513916,0.0,0.04060337692499161,0.0005217498983256519,0.008293001912534237,0.9350479245185852,8.242332114605233e-07,0.2948613166809082,0.0004125876002945006,0.15706996619701385,0.017251837998628616,1.0
E2,130.85472679999657,0.9694117612515857,0.9634640481616162,69.7540643726591,37.38569756020864,163584.16555668754,False,0.009572234004735947,4.001494884490967,25.409873962402344,0.0,0.02314753085374832,0.032049380242824554,0.011323504149913788,0.31183287501335144,8.242332114605233e-07,0.1827428936958313,0.0004125876002945006,0.09163881093263626,0.01055542379617691,1.0
E3,116.99010769999586,0.9798606228983322,0.9759446329063413,42.94238133416178,16.040574137719922,82825.27323822354,False,0.0036344777327030897,3.6802749633789062,23.080547332763672,0.0,0.025710390880703926,0.08717388659715652,0.010349729098379612,0.23297464847564697,8.242332114605233e-07,0.166310653090477,0.0004125876002945006,0.09121973067522049,0.014983448199927807,1.0
E4,137.01195049998933,0.9489087658975481,0.9389743592665158,350.28750549495294,108.39195472708612,1180867.965136413,False,0.012711722403764725,6.376391410827637,42.95637512207031,0.0,0.012983090244233608,0.09423649311065674,0.003666525473818183,0.43162164092063904,8.242332114605233e-07,0.21295791864395142,0.0004125876002945006,0.11129220575094223,0.00402093818411231,1.0
E5,229.74834089999786,0.9353034284673273,0.9227235395581965,490.49517911373266,123.2050470381913,527368.6428304974,False,0.006711872294545174,4.794495105743408,42.85869598388672,0.0,0.013751305639743805,0.06445363909006119,0.004276706371456385,0.2390078902244568,8.242332114605233e-07,0.171138197183609,0.0004125876002945006,0.0839357003569603,0.00040686511783860624,1.0
E6,214.50979479998932,0.8461971224052319,0.8162910073173604,1151.5913366658451,160.7583687957677,2814999.3410456884,False,0.018032046034932137,6.0342936515808105,42.51382827758789,0.0,0.014107959344983101,0.05163868889212608,0.00420320825651288,0.7874038219451904,8.242332114605233e-07,0.1744469404220581,0.0004125876002945006,0.09262432157993317,0.0003747198497876525,1.0
E7,266.64705190001405,0.9822970590301259,0.9788548205082059,118.1905186363107,60.58787425426754,1005325.8292671486,False,0.00871953647583723,6.3563714027404785,41.85988235473633,0.0,0.012554650194942951,0.09988600015640259,0.0030750723090022802,0.3631805181503296,8.242332114605233e-07,0.19633221626281738,0.0004125876002945006,0.09796267002820969,0.00031642414978705347,1.0
E8,256.8435603000107,0.9233319228937719,0.9084242412342275,1561.0121398511033,174.14271390676237,50660094.759797804,False,0.03524553030729294,6.051372528076172,68.87804412841797,0.0,0.0051741753704845905,0.09982798248529434,0.0010452894493937492,1.0,8.242332114605233e-07,0.20045749843120575,0.0004125876002945006,0.10575047880411148,9.246277477359399e-05,1.0
E9,264.4458433999971,0.9053976103092115,0.8870027012026693,1976.9229273132532,184.53582807942826,40508979.20091952,False,0.017590073868632317,7.509026050567627,68.01976013183594,0.0,0.006267430726438761,0.09978576749563217,0.0027792700566351414,0.9644936919212341,8.242332114605233e-07,0.11143852770328522,0.0004125876002945006,0.05806203559041023,0.00010612158803269267,1.0
E10,260.12674159999005,0.9788584510883972,0.9747475943555856,561.7743305786382,129.1751769972237,5967423.885170035,False,0.001954568549990654,6.191067695617676,78.8255844116211,0.0,0.006693264003843069,0.09978800266981125,0.0024967105127871037,0.22266744077205658,8.242332114605233e-07,0.12041331827640533,0.0004125876002945006,0.060983456671237946,0.00039098176057450473,1.0
