t,w,W,x,y,z
0.0,0.017723538,-7.632375e-05,7.508006,68.02366,-0.007375732
3.0,0.04133834,0.06636569,6.854404,67.45619,0.04296147
6.0,0.07459109,0.041980058,5.7338266,66.14755,0.44778773
9.0,0.21166027,-0.15432936,3.973881,63.982204,1.6854565
12.0,0.68534887,0.4448648,1.2443988,56.49625,5.826976
15.0,1.3817846,3.717325,0.060475018,40.283108,14.585498
18.0,1.6199007,8.884937,0.0008830968,23.894447,23.566051
21.0,1.4077196,13.653911,5.4337084e-05,13.17274,29.100363
24.0,1.1310565,17.40877,-4.901737e-05,7.884115,31.746506
27.0,0.8879362,20.399736,0.00050547905,5.1462145,33.03927
30.0,0.6928748,22.74877,0.00014323462,3.6674666,33.707317
