t,w,W,x,y,z
0.0,0.011431582,-0.00026118755,3.294495,17.202108,0.0010063648
3.0,0.031205636,0.061127663,3.0732744,16.767542,0.24964026
6.0,0.17123184,0.29034704,2.4672332,15.619718,1.0050561
9.0,0.9458712,1.7399393,0.6371146,10.219442,4.3438973
12.0,1.7013657,5.962366,0.012793792,2.896459,8.639392
15.0,1.5821774,11.001701,0.0008946825,0.63799125,10.083948
18.0,1.2449456,15.255184,-0.00021391455,0.062571555,10.3571615
21.0,0.90272295,18.46249,-0.00065360125,-0.071345136,10.299659
24.0,0.67289376,20.807955,0.00075705815,0.009144992,10.164951
27.0,0.5180753,22.56916,0.0015568193,0.06573956,9.972566
30.0,0.40734816,23.948492,0.0010582367,0.05884845,9.726679
