0,0.0320687305579043,4.71087010559681,42.2202773753081,0.04653330677103
0.01,0.0321730738385903,4.71056652552131,42.2181599624128,0.0475867836035005
0.02,0.0322777535237088,4.7102619774754,42.2160363335425,0.0486436304900926
0.03,0.0323827706783384,4.70995645846583,42.2139064692646,0.0497038579537927
0.04,0.0324881263708057,4.70964996549071,42.2117703500892,0.0507674765487271
0.05,0.0325938216726939,4.70934249553946,42.2096279564684,0.0518344968602437
0.06,0.0326998576588525,4.7090340455928,42.2074792687962,0.0529049295049925
0.07,0.0328062354074064,4.70872461262274,42.2053242674088,0.0539787851310069
0.08,0.0329129559997645,4.70841419359257,42.2031629325839,0.0550560744177856
0.09,0.0330200205206295,4.7081027854568,42.2009952445409,0.0561368080763734
0.1,0.0331274300580068,4.70779038516117,42.1988211834407,0.0572209968494433
0.11,0.0332351857032139,4.7074769896426,42.1966407293854,0.0583086515113779
0.12,0.0333432885508895,4.70716259582923,42.1944538624181,0.0593997828683518
0.13,0.0334517396990026,4.70684720064031,42.1922605625232,0.0604944017584131
0.14,0.0335605402488624,4.70653080098625,42.1900608096257,0.0615925190515659
0.15,0.0336696913051269,4.70621339376857,42.1878545835913,0.0626941456498525
0.16,0.0337791939758127,4.70589497587988,42.1856418642262,0.0637992924874359
0.17,0.033889049372304,4.70557554420386,42.1834226312771,0.0649079705306822
0.18,0.0339992586093624,4.70525509561526,42.1811968644309,0.0660201907782433
0.19,0.0341098228051358,4.70493362697983,42.1789645433143,0.0671359642611401
0.2,0.0342207430811682,4.70461113515434,42.1767256474943,0.0682553020428448
0.21,0.0343320205624089,4.70428761698654,42.1744801564772,0.0693782152193645
0.22,0.0344436563772221,4.70396306931516,42.1722280497094,0.0705047149193243
0.23,0.0345556516573962,4.70363748896985,42.1699693065762,0.0716348123040505
0.24,0.0346680075381534,4.7033108727712,42.1677039064027,0.0727685185676543
0.25,0.0347807251581593,4.70298321753069,42.1654318284527,0.0739058449371149
0.26,0.0348938056595322,4.70265452005068,42.1631530519292,0.0750468026723639
0.27,0.035007250187853,4.7023247771244,42.1608675559739,0.0761914030663687
0.28,0.0351210598921741,4.70199398553588,42.1585753196674,0.0773396574452167
0.29,0.03523523592503,4.70166214206001,42.1562763220284,0.078491577168199
0.3,0.0353497794424459,4.70132924346244,42.1539705420143,0.0796471736278953
0.31,0.0354646916039481,4.70099528649959,42.1516579585205,0.0808064582502575
0.32,0.0355799735725731,4.70066026791865,42.1493385503804,0.0819694424946949
0.33,0.0356956265148778,4.70032418445752,42.1470122963655,0.0831361378541582
0.34,0.0358116516009486,4.69998703284481,42.1446791751847,0.0843065558552246
0.35,0.0359280500044116,4.69964880979981,42.1423391654846,0.0854807080581825
0.36,0.0360448229024421,4.69930951203248,42.1399922458493,0.0866586060571165
0.37,0.0361619714757745,4.69896913624341,42.1376383948,0.0878402614799925
0.38,0.0362794969087119,4.69862767912382,42.135277590795,0.0890256859887428
0.39,0.036397400389136,4.69828513735552,42.1329098122294,0.0902148912793518
0.4,0.036515683108517,4.69794150761089,42.1305350374354,0.0914078890819408
0.41,0.0366343462619232,4.69759678655287,42.1281532446814,0.0926046911608543
