0,0.045640803192597,3.02952683177561,16.7141426522767,0.153811866158315
0.01,0.0458022832759204,3.02885500571733,16.7119659067626,0.155150260816418
0.02,0.0459643181144292,3.02818095268017,16.7097819890785,0.156493193706269
0.03,0.0461269094987388,3.02750466605758,16.7075908765028,0.157840679067464
0.04,0.0462900592244418,3.02682613922883,16.7053925462541,0.159192731176149
0.05,0.046453769092116,3.02614536555913,16.7031869754911,0.160549364345054
0.06,0.0466180409073327,3.02546233839956,16.7009741413123,0.161910592923524
0.07,0.0467828764806647,3.02477705108714,16.6987540207561,0.163276431297559
0.08,0.0469482776276943,3.0240894969448,16.6965265908007,0.164646893889842
0.09,0.0471142461690213,3.0233996692814,16.6942918283639,0.166021995159773
0.1,0.0472807839302712,3.02270756139177,16.6920497103034,0.167401749603506
0.11,0.047447892742103,3.02201316655669,16.6898002134163,0.168786171753974
0.12,0.0476155744402171,3.02131647804293,16.6875433144392,0.170175276180926
0.13,0.0477838308653634,3.02061748910323,16.6852789900483,0.171569077490958
0.14,0.0479526638633489,3.01991619297636,16.683007216859,0.172967590327538
0.15,0.0481220752850456,3.0192125828871,16.6807279714263,0.174370829371044
0.16,0.0482920669863984,3.01850665204626,16.6784412302442,0.175778809338787
0.17,0.0484626408284329,3.01779839365071,16.6761469697461,0.177191544985044
0.18,0.0486337986772627,3.01708780088338,16.6738451663042,0.178609051101085
0.19,0.0488055424040977,3.01637486691328,16.6715357962302,0.180031342515201
0.2,0.0489778738852513,3.01565958489555,16.6692188357746,0.181458434092732
0.21,0.0491507950021482,3.0149419479714,16.6668942611269,0.182890340736094
0.22,0.0493243076413318,3.01422194926822,16.6645620484153,0.184327077384805
0.23,0.0494984136944719,3.01349958189953,16.6622221737072,0.18576865901551
0.24,0.0496731150583723,3.01277483896502,16.6598746130085,0.187215100642011
0.25,0.0498484136349779,3.0120477135506,16.657519342264,0.188666417315284
0.26,0.0500243113313825,3.01131819872835,16.6551563373569,0.19012262412351
0.27,0.0502008100598357,3.01058628755661,16.6527855741092,0.191583736192097
0.28,0.0503779117377508,3.00985197307998,16.6504070282816,0.1930497686837
0.29,0.0505556182877118,3.00911524832929,16.6480206755731,0.194520736798247
0.3,0.0507339316374806,3.00837610632172,16.645626491621,0.195996655772961
0.31,0.0509128537200043,3.00763454006072,16.6432244520014,0.197477540882379
0.32,0.0510923864734223,3.0068905425361,16.6408145322284,0.198963407438374
0.33,0.0512725318410736,3.00614410672404,16.6383967077546,0.200454270790176
0.34,0.0514532917715038,3.00539522558708,16.6359709539708,0.20195014632439
0.35,0.0516346682184718,3.00464389207419,16.6335372462058,0.203451049465018
0.36,0.0518166631409573,3.00389009912076,16.6310955597268,0.204956995673472
0.37,0.0519992785031678,3.00313383964865,16.628645869739,0.206468000448598
0.38,0.0521825162745447,3.0023751065662,16.6261881513858,0.207984079326689
0.39,0.0523663784297711,3.00161389276824,16.6237223797482,0.209505247881503
0.4,0.052550866948778,3.00085019113616,16.6212485298457,0.211031521724278
0.41,0.0527359838167514,3.0000839945379,16.6187665766353,0.21256291650375
0.42,0.0529217310241389,2.99931529582799,16.6162764950121,0.214099447906162
0.43,0.0531081105666561,2.99854408784758,16.613778259809,0.215641131655286
0.44,0.0532951244452938,2.99777036342447,16.6112718457966,0.217187983512427
0.45,0.0534827746663241,2.99699411537311,16.6087572276833,0.218740019276444
0.46,0.0536710632413069,2.99621533649469,16.6062343801153,0.220297254783758
0.47,0.0538599921870967,2.99543401957711,16.6037032776765,0.221859705908362
0.48,0.0540495635258488,2.99465015739504,16.6011638948882,0.223427388561836
0.49,0.0542397792850257,2.99386374270993,16.5986162062095,0.225000318693351
0.5,0.0544306414974034,2.99307476827009,16.5960601860372,0.226578512289685
0.51,0.0546221522010776,2.99228322681066,16.5934958087052,0.228161985375227
0.52,0.0548143134394701,2.99148911105368,16.5909230484854,0.229750754011984
0.53,0.0550071272613349,2.99069241370811,16.5883418795869,0.231344834299594
0.54,0.055200595720764,2.98989312746988,16.5857522761562,0.232944242375326
0.55,0.0553947208771937,2.98909124502189,16.5831542122774,0.234548994414088
0.56,0.0555895047954109,2.9882867590341,16.5805476619718,0.236159106628435
0.57,0.0557849495455583,2.98747966216349,16.5779325991982,0.237774595268568
0.58,0.0559810572031409,2.98666994705418,16.5753089978526,0.239395476622341
0.59,0.0561778298490315,2.9858576063374,16.5726768317684,0.241021767015265
0.6,0.0563752695694767,2.98504263263154,16.5700360747162,0.242653482810503
0.61,0.0565733784561021,2.98422501854224,16.5673867004038,0.244290640408882
0.62,0.0567721586059187,2.98340475666235,16.5647286824765,0.245933256248885
0.63,0.0569716121213279,2.98258183957203,16.5620619945165,0.247581346806652
0.64,0.0571717411101272,2.98175625983874,16.5593866100433,0.249234928595983
0.65,0.0573725476855157,2.98092801001733,16.5567025025136,0.250894018168332
0.66,0.0575740339660995,2.98009708265004,16.5540096453212,0.252558632112808
0.67,0.0577762020758969,2.97926347026658,16.5513080117971,0.254228787056168
0.68,0.0579790541443439,2.97842716538412,16.5485975752093,0.255904499662814
0.69,0.0581825923062993,2.97758816050738,16.545878308763,0.25758578663479
0.7,0.0583868187020498,2.97674644812864,16.5431501856005,0.259272664711774
0.71,0.058591735477315,2.97590202072783,16.5404131788011,0.260965150671071
0.72,0.058797344783253,2.9750548707725,16.5376672613812,0.262663261327609
0.73,0.0590036487764643,2.97420499071793,16.5349124062942,0.264367013533925
0.74,0.0592106496189978,2.97335237300716,16.5321485864307,0.266076424180162
0.75,0.0594183494783549,2.97249701007101,16.5293757746181,0.267791510194053
0.76,0.0596267505274945,2.97163889432816,16.5265939436211,0.269512288540917
0.77,0.0598358549448376,2.97077801818518,16.5238030661413,0.271238776223639
0.78,0.0600456649142721,2.96991437403657,16.5210031148172,0.272970990282667
0.79,0.0602561826251571,2.96904795426483,16.5181940622244,0.274708947795989
0.8,0.0604674102723276,2.96817875124051,16.5153758808758,0.276452665879126
0.81,0.0606793500560988,2.96730675732222,16.5125485432208,0.278202161685112
0.82,0.0608920041822703,2.96643196485673,16.5097120216462,0.279957452404482
0.83,0.0611053748621307,2.96555436617899,16.5068662884757,0.281718555265251
0.84,0.0613194643124614,2.96467395361222,16.5040113159701,0.283485487532899
0.85,0.061534274755541,2.9637907194679,16.5011470763271,0.285258266510351
0.86,0.0617498084191493,2.96290465604587,16.4982735416814,0.287036909537956
0.87,0.0619660675365711,2.96201575563439,16.4953906841051,0.28882143399347
0.88,0.0621830543466003,2.96112401051016,16.4924984756069,0.29061185729203
0.89,0.0624007710935435,2.96022941293838,16.4895968881328,0.292408196886134
0.9,0.062619220027224,2.95933195517286,16.4866858935659,0.294210470265618
0.91,0.0628384034029853,2.958431629456,16.4837654637263,0.29601869495763
0.92,0.0630583234816946,2.9575284280189,16.4808355703713,0.297832888526603
0.93,0.0632789825297465,2.95662234308138,16.4778961851952,0.299653068574233
0.94,0.0635003828190662,2.95571336685209,16.4749472798294,0.301479252739449
0.95,0.0637225266271132,2.95480149152853,16.4719888258427,0.303311458698385
0.96,0.0639454162368841,2.9538867092971,16.4690207947409,0.30514970416435
0.97,0.0641690539369161,2.9529690123332,16.466043157967,0.306994006887797
0.98,0.0643934420212902,2.95204839280128,16.4630558869012,0.308844384656295
0.99,0.0646185827896338,2.95112484285486,16.4600589528611,0.310700855294493
1,0.0648444785471238,2.95019835463668,16.4570523271014,0.312563436664088
1.01,0.0650711316044898,2.94926892027866,16.4540359808142,0.314432146663792
1.02,0.0652985442780163,2.94833653190206,16.4510098851289,0.316307003229293
1.03,0.0655267188895458,2.94740118161747,16.4479740111122,0.318188024333222
1.04,0.0657556577664812,2.94646286152492,16.4449283297684,0.320075227985113
1.05,0.0659853632417883,2.94552156371395,16.441872812039,0.321968632231367
1.06,0.0662158376539983,2.94457728026363,16.438807428803,0.323868255155208
1.07,0.0664470833472101,2.9436300032427,16.4357321508769,0.325774114876647
1.08,0.0666791026710923,2.94267972470956,16.432646949015,0.327686229552437
1.09,0.0669118979808859,2.94172643671242,16.4295517939088,0.329604617376032
1.1,0.0671454716374057,2.94077013128931,16.4264466561876,0.331529296577541
1.11,0.0673798260070428,2.93981080046816,16.4233315064183,0.333460285423683
1.12,0.067614963461766,2.93884843626692,16.4202063151056,0.335397602217744
1.13,0.067850886379124,2.93788303069356,16.417071052692,0.337341265299526
1.14,0.0680875971422468,2.93691457574621,16.4139256895575,0.339291293045298
1.15,0.0683250981398474,2.9359430634132,16.4107701960203,0.341247703867751
1.16,0.0685633917662233,2.93496848567313,16.4076045423364,0.343210516215942
1.17,0.0688024804212578,2.93399083449497,16.4044286986997,0.345179748575244
1.18,0.0690423665104214,2.93301010183812,16.401242635242,0.347155419467296
1.19,0.069283052444773,2.9320262796525,16.3980463220334,0.349137547449942
1.2,0.0695245406409608,2.93103935987861,16.3948397290821,0.351126151117182
1.21,0.0697668335212237,2.93004933444763,16.3916228263344,0.353121249099112
1.22,0.0700099335133917,2.9290561952815,16.3883955836748,0.355122860061867
1.23,0.0702538430508872,2.92805993429297,16.3851579709262,0.357131002707561
1.24,0.0704985645727252,2.92706054338573,16.3819099578498,0.35914569577423
1.25,0.0707441005235143,2.92605801445444,16.3786515141455,0.361166958035764
1.26,0.0709904533534571,2.92505233938487,16.3753826094514,0.363194808301853
1.27,0.0712376255183503,2.92404351005395,16.3721032133443,0.365229265417915
1.28,0.0714856194795855,2.92303151832983,16.3688132953397,0.367270348265038
1.29,0.0717344377041488,2.92201635607204,16.3655128248918,0.369318075759906
1.3,0.0719840826646213,2.92099801513152,16.3622017713936,0.371372466854737
1.31,0.0722345568391789,2.91997648735071,16.358880104177,0.373433540537215
1.32,0.0724858627115922,2.91895176456366,16.3555477925129,0.375501315830413
1.33,0.072738002771226,2.91792383859612,16.3522048056112,0.377575811792728
1.34,0.0729909795130394,2.9168927012656,16.3488511126209,0.379657047517806
1.35,0.0732447954375849,2.91585834438152,16.3454866826303,0.381745042134467
1.36,0.0734994530510081,2.91482075974523,16.342111484667,0.38383981480663
1.37,0.0737549548650467,2.91377993915015,16.3387254876979,0.385941384733239
1.38,0.0740113033970301,2.91273587438185,16.3353286606296,0.388049771148181
1.39,0.0742685011698779,2.91168855721817,16.331920972308,0.390164993320209
1.4,0.0745265507120995,2.91063797942926,16.3285023915189,0.39228707055286
1.41,0.0747854545577925,2.90958413277774,16.3250728869877,0.394416022184375
1.42,0.0750452152466415,2.90852700901874,16.3216324273799,0.396551867587613
1.43,0.0753058353239169,2.90746659990006,16.3181809813008,0.398694626169968
1.44,0.075567317340473,2.90640289716222,16.3147185172957,0.400844317373284
1.45,0.0758296638527469,2.90533589253856,16.3112450038504,0.403000960673762
1.46,0.0760928774227562,2.90426557775539,16.3077604093907,0.405164575581879
1.47,0.0763569606180978,2.90319194453205,16.3042647022829,0.40733518164229
1.48,0.0766219160119449,2.90211498458101,16.3007578508338,0.409512798433744
1.49,0.076887746183046,2.90103468960801,16.2972398232909,0.411697445568984
1.5,0.077154453715722,2.89995105131212,16.2937105878423,0.413889142694655
1.51,0.0774220411998637,2.89886406138591,16.2901701126172,0.41608790949121
1.52,0.07769051123093,2.89777371151547,16.2866183656855,0.418293765672809
1.53,0.0779598664099447,2.8966799933806,16.2830553150584,0.420506730987222
1.54,0.0782301093434938,2.89558289865486,16.2794809286883,0.422726825215731
1.55,0.078501242643723,2.89448241900573,16.2758951744688,0.424954068173022
1.56,0.0787732689283344,2.89337854609467,16.2722980202353,0.427188479707087
1.57,0.0790461908205833,2.89227127157727,16.2686894337644,0.429430079699119
1.58,0.0793200109492751,2.89116058710336,16.2650693827749,0.431678888063402
1.59,0.0795947319487621,2.89004648431709,16.2614378349272,0.433934924747207
1.6,0.0798703564589396,2.88892895485708,16.2577947578237,0.43619820973068
1.61,0.0801468871252424,2.88780799035654,16.2541401190091,0.438468763026732
1.62,0.080424326598641,2.88668358244335,16.2504738859704,0.440746604680929
1.63,0.0807026775356377,2.88555572274021,16.246796026137,0.443031754771375
1.64,0.0809819425982628,2.88442440286475,16.2431065068809,0.445324233408596
1.65,0.0812621244540697,2.88328961442965,16.2394052955169,0.447624060735426
1.66,0.0815432257761314,2.88215134904274,16.2356923593026,0.449931256926888
1.67,0.0818252492430352,2.88100959830718,16.2319676654387,0.452245842190071
1.68,0.082108197538879,2.8798643538215,16.2282311810693,0.45456783676401
1.69,0.0823920733532658,2.87871560717981,16.2244828732814,0.456897260919564
1.7,0.082676879381299,2.87756334997186,16.2207227091061,0.459234134959289
1.71,0.0829626183235776,2.87640757378319,16.2169506555177,0.461578479217312
1.72,0.0832492928861908,2.87524827019526,16.2131666794348,0.463930314059204
1.73,0.0835369057807127,2.87408543078558,16.2093707477196,0.466289659881848
1.74,0.0838254597241968,2.87291904712783,16.2055628271789,0.468656537113308
1.75,0.0841149574391707,2.871749110792,16.2017428845636,0.471030966212699
1.76,0.0844054016536298,2.8705756133445,16.1979108865692,0.473412967670048
1.77,0.0846967951010317,2.86939854634833,16.1940667998359,0.47580256200616
1.78,0.0849891405202904,2.86821790136319,16.1902105909491,0.478199769772479
1.79,0.0852824406557694,2.86703366994559,16.1863422264388,0.480604611550949
1.8,0.0855766982572762,2.86584584364904,16.1824616727808,0.483017107953872
1.81,0.0858719160800548,2.86465441402415,16.1785688963959,0.485437279623763
1.82,0.0861680968847802,2.86345937261878,16.1746638636508,0.48786514723321
1.83,0.0864652434375505,2.86226071097816,16.1707465408581,0.490300731484721
1.84,0.0867633585098805,2.86105842064507,16.1668168942763,0.492744053110581
1.85,0.0870624448786945,2.85985249315993,16.1628748901103,0.495195132872699
1.86,0.0873625053263191,2.858642920061,16.1589204945113,0.497653991562457
1.87,0.0876635426404756,2.85742969288446,16.1549536735772,0.500120650000555
1.88,0.0879655596142722,2.8562128031646,16.1509743933528,0.50259512903686
1.89,0.0882685590461968,2.85499224243397,16.14698261983,0.505077449550243
1.9,0.0885725437401087,2.85376800222347,16.1429783189479,0.507567632448422
1.91,0.0888775165052306,2.85254007406258,16.138961456593,0.510065698667804
1.92,0.0891834801561403,2.85130844947942,16.1349319985998,0.51257166917332
1.93,0.0894904375127623,2.85007312000098,16.1308899107506,0.515085564958261
1.94,0.0897983914003596,2.84883407715322,16.1268351587756,0.51760740704411
1.95,0.0901073446495244,2.84759131246124,16.1227677083539,0.520137216480377
1.96,0.0904173000961695,2.84634481744944,16.1186875251128,0.522675014344429
1.97,0.0907282605815192,2.84509458364166,16.1145945746286,0.525220821741316
1.98,0.0910402289521002,2.84384060256135,16.1104888224266,0.527774659803597
1.99,0.0913532080597321,2.84258286573169,16.1063702339815,0.530336549691167
2,0.0916672007615175,2.84132136467582,16.1022387747175,0.532906512591081
2.01,0.0919822099198329,2.84005609091692,16.0980944100088,0.535484569717368
2.02,0.0922982384023183,2.83878703597844,16.0939371051792,0.538070742310857
2.03,0.0926152890818673,2.83751419138419,16.0897668255033,0.540665051638992
2.04,0.0929333648366168,2.83623754865856,16.0855835362059,0.543267518995642
2.05,0.0932524685499366,2.83495709932668,16.0813872024626,0.545878165700923
2.06,0.0935726031104187,2.83367283491455,16.0771777894004,0.548497013101
2.07,0.0938937714118669,2.83238474694921,16.0729552620973,0.551124082567904
2.08,0.094215976353285,2.83109282695897,16.0687195855828,0.553759395499334
2.09,0.0945392208388666,2.82979706647349,16.0644707248386,0.556402973318464
2.1,0.0948635077779832,2.828497457024,16.0602086447983,0.559054837473747
2.11,0.0951888400851729,2.82719399014348,16.0559333103479,0.561715009438714
2.12,0.0955152206801286,2.8258866573668,16.051644686326,0.564383510711778
2.13,0.0958426524876865,2.82457545023091,16.0473427375242,0.567060362816025
2.14,0.0961711384378134,2.82326036027501,16.0430274286875,0.569745587299015
2.15,0.0965006814655951,2.82194137904074,16.0386987245142,0.57243920573257
2.16,0.0968312845112235,2.82061849807232,16.0343565896564,0.575141239712571
2.17,0.0971629505199844,2.81929170891679,16.0300009887203,0.577851710858742
2.18,0.0974956824422446,2.81796100312412,16.0256318862666,0.58057064081444
2.19,0.0978294832334385,2.81662637224744,16.0212492468106,0.58329805124644
2.2,0.0981643558540557,2.81528780784321,16.0168530348224,0.586033963844716
2.21,0.0985003032696268,2.81394530147139,16.0124432147278,0.588778400322226
2.22,0.0988373284507106,2.81259884469563,16.0080197509077,0.591531382414684
2.23,0.0991754343728799,2.81124842908347,16.0035826076993,0.594292931880345
2.24,0.0995146240167076,2.8098940462065,15.9991317493957,0.597063070499774
2.25,0.0998549003677528,2.80853568764058,15.9946671402468,0.599841820075618
2.26,0.100196266416546,2.807173344966,15.9901887444591,0.602629202432382
2.27,0.100538725158576,2.80580700976771,15.9856965261965,0.605425239416192
2.28,0.100882279594272,2.80443667363544,15.9811904495801,0.608229952894561
2.29,0.101226932728993,2.80306232816398,15.9766704786892,0.611043364756159
2.3,0.101572687573009,2.80168396495331,15.9721365775609,0.613865496910565
2.31,0.101919547141488,2.80030157560884,15.967588710191,0.616696371288038
2.32,0.102267514454479,2.79891515174155,15.963026840534,0.619536009839263
2.33,0.102616592536897,2.79752468496826,15.9584509325038,0.622384434535116
2.34,0.102966784418508,2.79613016691178,15.9538609499735,0.625241667366411
2.35,0.103318093133909,2.79473158920112,15.9492568567763,0.628107730343653
2.36,0.103670521722518,2.7933289434717,15.9446386167056,0.630982645496785
2.37,0.104024073228552,2.79192222136555,15.9400061935152,0.633866434874937
2.38,0.104378750701013,2.79051141453151,15.9353595509201,0.63675912054617
2.39,0.104734557193669,2.78909651462544,15.9306986525963,0.639660724597213
2.4,0.105091495765039,2.78767751331044,15.9260234621818,0.64257126913321
2.41,0.105449569478376,2.78625440225702,15.9213339432763,0.645490776277451
2.42,0.105808781401646,2.78482717314336,15.9166300594422,0.648419268171111
2.43,0.106169134607513,2.78339581765548,15.9119117742045,0.651356766972981
2.44,0.106530632173321,2.78196032748749,15.9071790510515,0.6543032948592
2.45,0.106893277181074,2.78052069434174,15.9024318534348,0.657258874022982
2.46,0.107257072717419,2.77907690992912,15.8976701447703,0.66022352667434
2.47,0.107622021873629,2.77762896596922,15.8928938884379,0.663197275039816
2.48,0.107988127745579,2.77617685419056,15.8881030477824,0.666180141362193
2.49,0.108355393433732,2.77472056633079,15.8832975861137,0.669172147900224
2.5,0.108723822043117,2.77326009413697,15.8784774667071,0.67217331692834
2.51,0.10909341668331,2.77179542936571,15.8736426528042,0.675183670736368
2.52,0.109464180468415,2.77032656378347,15.8687931076124,0.678203231629245
2.53,0.109836116517044,2.76885348916673,15.8639287943062,0.681232021926723
2.54,0.110209227952295,2.76737619730223,15.8590496760272,0.684270063963078
2.55,0.110583517901733,2.76589467998721,15.8541557158847,0.687317380086817
2.56,0.110958989497371,2.76440892902962,15.8492468769557,0.690373992660374
2.57,0.111335645875645,2.76291893624838,15.8443231222859,0.69343992405982
2.58,0.111713490177396,2.76142469347355,15.8393844148898,0.696515196674549
2.59,0.112092525547849,2.75992619254665,15.8344307177512,0.699599832906982
2.6,0.112472755136589,2.75842342532081,15.8294619938236,0.702693855172255
2.61,0.112854182097541,2.75691638366105,15.8244782060309,0.705797285897911
2.62,0.113236809588948,2.7554050594445,15.8194793172673,0.708910147523587
