strain,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E1,p1,0.118637955381958,0.0857898571901057,0.17634357699123,-0.0577056216092717,0.294981532373189,0.178461017557428,0.997638862793645,0.993182395543879,0.998542526637295,0.997084913736371,0.997711684150314,1.43568262420341,0.0700350828205731,0.0158919585098369,1.07421102228464,0.275544560588362,-83.9710550523765
E1,p2,0.01,0.045427571695869,0.0933777109469185,-0.0833777109469185,0.103377710946918,0.827488718975747,0.997638862793645,0.993182395543879,0.998542526637295,0.997084913736371,0.997711684150314,1.43568262420341,0.0700350828205731,0.0158919585098369,1.07421102228464,0.275544560588362,-83.9710550523765
E1,p3,0.238172864840163,0.108433291294874,0.222887822385551,0.015285042454612,0.461060687225714,0.0371713801844004,0.997638862793645,0.993182395543879,0.998542526637295,0.997084913736371,0.997711684150314,1.43568262420341,0.0700350828205731,0.0158919585098369,1.07421102228464,0.275544560588362,-83.9710550523765
E1,p5,0.485058920527516,0.0885265272366376,0.181968882835729,0.303090037691788,0.667027803363245,9.53075865392873e-06,0.997638862793645,0.993182395543879,0.998542526637295,0.997084913736371,0.997711684150314,1.43568262420341,0.0700350828205731,0.0158919585098369,1.07421102228464,0.275544560588362,-83.9710550523765
E1,p7,0.275836575235217,0.0312544660157929,0.0642444749845256,0.211592100250692,0.340081050219743,2.6729969643217e-09,0.997638862793645,0.993182395543879,0.998542526637295,0.997084913736371,0.997711684150314,1.43568262420341,0.0700350828205731,0.0158919585098369,1.07421102228464,0.275544560588362,-83.9710550523765
E1,p9,0.148332387757454,0.0165790480008639,0.0340787212304489,0.114253666527005,0.182411108987903,2.03959111479145e-09,0.997638862793645,0.993182395543879,0.998542526637295,0.997084913736371,0.997711684150314,1.43568262420341,0.0700350828205731,0.0158919585098369,1.07421102228464,0.275544560588362,-83.9710550523765
E2,p1,0.18579275442303,0.0732663352855809,0.150601109040991,0.0351916453820394,0.336393863464021,0.0175679207942626,0.998928638079091,0.995686875224808,0.999507702966039,0.998752043117838,0.998335203327023,1.37794792746114,0.0975308597338103,0.00946661477041245,0.925872973256319,0.3450774797006,-85.284496621184
E2,p2,0.0292994440459993,0.018175298971714,0.0373598620924936,-0.00806041804649429,0.0666593061384929,0.119025906451403,0.998928638079091,0.995686875224808,0.999507702966039,0.998752043117838,0.998335203327023,1.37794792746114,0.0975308597338103,0.00946661477041245,0.925872973256319,0.3450774797006,-85.284496621184
E2,p3,0.133623375675883,0.0865827296476245,0.177973349668749,-0.0443499739928659,0.311596725344632,0.134842522084777,0.998928638079091,0.995686875224808,0.999507702966039,0.998752043117838,0.998335203327023,1.37794792746114,0.0975308597338103,0.00946661477041245,0.925872973256319,0.3450774797006,-85.284496621184
E2,p5,0.221336093813659,0.0289625709764856,0.0595334172609499,0.16180267655271,0.280869511074609,4.12683850012072e-08,0.998928638079091,0.995686875224808,0.999507702966039,0.998752043117838,0.998335203327023,1.37794792746114,0.0975308597338103,0.00946661477041245,0.925872973256319,0.3450774797006,-85.284496621184
