0,0.0632066687374496,4.9452768975505,68.1450389613455,0
0.01,0.0633703877771637,4.94438486544974,68.1412823521097,0.00189799713845758
0.02,0.0635345274317039,4.94349068445232,68.1375169486069,0.00380078291871627
0.03,0.0636990887638653,4.94259434984941,68.133742729194,0.00570836904102622
0.04,0.0638640728390364,4.94169585692431,68.129959672178,0.00762076723217849
0.05,0.0640294807252051,4.94079520095242,68.1261677558161,0.00953798924555468
0.06,0.0641953134929643,4.93989237720126,68.1223669583153,0.0114600468611764
0.07,0.0643615722155179,4.93898738093045,68.1185572578323,0.013386951885755
0.08,0.0645282579686867,4.93808020739176,68.1147386324738,0.015318716152741
0.09,0.0646953718309144,4.93717085182904,68.1109110602958,0.0172553515223741
0.1,0.0648629148832731,4.93625930947829,68.1070745193042,0.0191968698817324
0.11,0.0650308882094697,4.93534557556759,68.1032289874541,0.0211432831447829
0.12,0.0651992928958516,4.93442964531718,68.0993744426499,0.0230946032524302
0.13,0.0653681300314126,4.93351151393939,68.0955108627453,0.0250508421725675
0.14,0.0655374007077988,4.93259117663868,68.0916382255433,0.0270120119001253
0.15,0.0657071060193149,4.93166862861163,68.0877565087956,0.0289781244571223
0.16,0.0658772470629297,4.93074386504695,68.0838656902032,0.0309491918927145
0.17,0.0660478249382824,4.92981688112546,68.0799657474157,0.0329252262832454
0.18,0.0662188407476886,4.92888767202011,68.0760566580315,0.0349062397322963
0.19,0.066390295596146,4.927956232896,68.0721383995977,0.0368922443707356
0.2,0.0665621905913407,4.92702255891032,68.06821094961,0.0388832523567695
0.21,0.0667345268436531,4.92608664521242,68.0642742855123,0.0408792758759917
0.22,0.0669073054661641,4.92514848694376,68.0603283846971,0.0428803271414333
0.23,0.0670805275746608,4.92420807923796,68.0563732245051,0.0448864183936133
0.24,0.0672541942876429,4.92326541722074,68.052408782225,0.0468975619005886
0.25,0.0674283067263287,4.92232049601,68.0484350350938,0.048913769958004
0.26,0.0676028660146609,4.92137331071576,68.0444519602963,0.0509350548891426
0.27,0.067777873279313,4.92042385644016,68.0404595349652,0.0529614290449758
0.28,0.0679533296496954,4.91947212827753,68.0364577361808,0.0549929048042137
0.29,0.0681292362579612,4.91851812131431,68.0324465409714,0.0570294945733553
0.3,0.0683055942390126,4.9175618306291,68.0284259263125,0.0590712107867388
0.31,0.068482404730507,4.91660325129268,68.0243958691272,0.0611180659065919
0.32,0.0686596688728631,4.91564237836794,68.0203563462861,0.0631700724230823
0.33,0.0688373878092669,4.91467920690996,68.0163073346068,0.0652272428543675
0.34,0.0690155626856782,4.91371373196598,68.0122488108542,0.0672895897466462
0.35,0.0691941946508364,4.91274594857538,68.0081807517403,0.0693571256742075
0.36,0.0693732848562671,4.91177585176975,68.004103133924,0.0714298632394824
0.37,0.0695528344562877,4.91080343657281,68.0000159340109,0.0735078150730936
0.38,0.0697328446080144,4.90982869800048,67.9959191285537,0.0755909938339062
0.39,0.0699133164713676,4.90885163106085,67.9918126940514,0.0776794122090781
0.4,0.0700942512090787,4.90787223075419,67.9876966069499,0.0797730829141106
0.41,0.0702756499866962,4.90689049207298,67.9835708436413,0.0818720186928991
0.42,0.0704575139725918,4.90590641000184,67.9794353804641,0.0839762323177833
0.43,0.0706398443379667,4.90491997951764,67.9752901937032,0.086085736589598
0.44,0.0708226422568581,4.90393119558941,67.9711352595895,0.0882005443377237
0.45,0.0710059089061451,4.9029400531784,67.9669705543,0.0903206684201371
0.46,0.0711896454655555,4.90194654723807,67.9627960539576,0.092446121723462
0.47,0.0713738531176715,4.90095067271408,67.9586117346313,0.0945769171630196
0.48,0.0715585330479365,4.89995242454431,67.9544175723355,0.0967130676828793
0.49,0.0717436864446611,4.89895179765886,67.9502135430306,0.0988545862559096
0.5,0.0719293144990299,4.89794878698007,67.9459996226222,0.101001485883829
0.51,0.0721154184051071,4.89694338742249,67.9417757869616,0.103153779597254
0.52,0.0723019993598436,4.89593559389293,67.9375420118453,0.105311480455757
0.53,0.0724890585630829,4.89492540129041,67.9332982730153,0.107474601547907
0.54,0.0726765972175678,4.89391280450623,67.9290445461584,0.109643155991329
0.55,0.0728646165289465,4.89289779842392,67.9247808069067,0.11181715693275
0.56,0.073053117705779,4.89188037791928,67.9205070308372,0.113996617548051
0.57,0.0732421019595439,4.89086053786037,67.9162231934716,0.116181551042319
0.58,0.0734315705046445,4.88983827310752,67.9119292702765,0.118371970649897
0.59,0.0736215245584151,4.88881357851333,67.9076252366631,0.120567889634432
0.6,0.0738119653411279,4.8877864489227,67.903311067987,0.122769321288932
0.61,0.074002894075999,4.8867568791728,67.8989867395486,0.12497627893581
0.62,0.0741943119891951,4.88572486409309,67.8946522265922,0.127188775926941
0.63,0.07438622030984,4.88469039850535,67.8903075043065,0.129406825643709
0.64,0.0745786202700211,4.88365347722367,67.8859525478246,0.131630441497059
0.65,0.0747715131047956,4.88261409505443,67.8815873322232,0.133859636927546
0.66,0.0749649000521974,4.88157224679635,67.8772118325231,0.13609442540539
0.67,0.0751587823532433,4.88052792724047,67.8728260236891,0.138334820430525
0.68,0.07535316125194,4.87948113117018,67.8684298806294,0.140580835532648
0.69,0.0755480379952899,4.8784318533612,67.8640233781961,0.142832484271271
0.7,0.0757434138332984,4.87738008858159,67.8596064911847,0.145089780235775
0.71,0.07593929001898,4.87632583159181,67.8551791943341,0.147352737045455
0.72,0.076135667808365,4.87526907714464,67.8507414623265,0.149621368349577
0.73,0.0763325484605063,4.87420981998525,67.8462932697875,0.151895687827425
0.74,0.0765299332374856,4.8731480548512,67.8418345912855,0.154175709188353
0.75,0.0767278234044202,4.87208377647244,67.8373654013323,0.156461446171836
0.76,0.0769262202294696,4.8710169795713,67.8328856743821,0.158752912547522
0.77,0.0771251249838424,4.86994765886254,67.8283953848324,0.161050122115282
0.78,0.0773245389418024,4.86887580905331,67.8238945070232,0.16335308870526
0.79,0.0775244633806758,4.86780142484321,67.819383015237,0.165661826177924
0.8,0.0777248995808572,4.86672450092426,67.8148608836988,0.167976348424121
0.81,0.0779258488258172,4.86564503198092,67.8103280865763,0.170296669365122
0.82,0.0781273124021081,4.86456301269011,67.8057845979791,0.172622802952677
0.83,0.0783292915993714,4.8634784377212,67.8012303919593,0.174954763169064
0.84,0.0785317877103438,4.86239130173603,67.7966654425108,0.177292564027142
0.85,0.0787348020308646,4.86130159938892,67.7920897235696,0.179636219570399
0.86,0.0789383358598818,4.8602093253267,67.7875032090138,0.181985743873006
0.87,0.0791423904994595,4.85911447418866,67.782905872663,0.184341151039866
0.88,0.0793469672547838,4.85801704060664,67.7782976882786,0.186702455206666
0.89,0.0795520674341704,4.85691701920496,67.7736786295634,0.189069670539925
0.9,0.0797576923490709,4.8558144046005,67.7690486701619,0.191442811237051
0.91,0.0799638433140797,4.85470919140267,67.7644077836599,0.193821891526386
0.92,0.0801705216469406,4.85360137421342,67.7597559435844,0.196206925667259
0.93,0.0803777286685541,4.85249094762728,67.7550931234035,0.198597927950039
0.94,0.0805854657029836,4.85137790623134,67.7504192965266,0.200994912696181
0.95,0.0807937340774626,4.85026224460527,67.7457344363038,0.203397894258282
0.96,0.0810025351224015,4.84914395732135,67.7410385160262,0.20580688702013
0.97,0.0812118701713943,4.84802303894445,67.7363315089256,0.208221905396753
0.98,0.0814217405612256,4.84689948403207,67.7316133881744,0.210642963834474
0.99,0.0816321476318773,4.84577328713432,67.7268841268857,0.213070076810956
1,0.0818430927265358,4.84464444279399,67.7221436981128,0.215503258835259
1.01,0.0820545771915984,4.84351294554647,67.7173920748495,0.217942524447887
1.02,0.0822666023766807,4.84237878991986,67.7126292300298,0.220387888220839
1.03,0.0824791696346231,4.84124197043491,67.7078551365279,0.222839364757661
1.04,0.082692280321498,4.84010248160509,67.7030697671578,0.225296968693499
1.05,0.0829059357966165,4.83896031793653,67.6982730946737,0.227760714695142
1.06,0.0831201374225357,4.83781547392812,67.6934650917694,0.230230617461083
1.07,0.0833348865650651,4.83666794407145,67.6886457310786,0.232706691721562
1.08,0.0835501845932741,4.83551772285087,67.6838149851744,0.235188952238619
1.09,0.0837660328794986,4.83436480474346,67.6789728265696,0.237677413806146
1.1,0.0839824327993484,4.8332091842191,67.6741192277163,0.240172091249938
1.11,0.0841993857317136,4.83205085574044,67.669254161006,0.242672999427739
1.12,0.084416893058772,4.83088981376291,67.6643775987693,0.2451801532293
1.13,0.0846349561659963,4.82972605273477,67.6594895132759,0.247693567576422
1.14,0.0848535764421604,4.82855956709711,67.6545898767345,0.250213257423014
1.15,0.0850727552793474,4.82739035128384,67.6496786612928,0.252739237755136
1.16,0.0852924940729558,4.82621839972174,67.6447558390371,0.255271523591055
1.17,0.085512794221707,4.82504370683044,67.6398213819926,0.257810129981296
1.18,0.0857336571276525,4.82386626702247,67.6348752621229,0.260355072008687
1.19,0.0859550841961803,4.82268607470325,67.6299174513301,0.262906364788414
1.2,0.0861770768360228,4.82150312427112,67.6249479214547,0.265464023468072
1.21,0.0863996364592634,4.82031741011734,67.6199666442756,0.268028063227712
1.22,0.0866227644813439,4.81912892662612,67.6149735915095,0.270598499279893
1.23,0.0868464623210713,4.81793766817464,67.6099687348117,0.273175346869734
1.24,0.087070731400625,4.81674362913303,67.604952045775,0.275758621274961
1.25,0.0872955731455644,4.81554680386444,67.5999234959302,0.278348337805961
1.26,0.0875209889848354,4.81434718672502,67.5948830567459,0.280944511805828
1.27,0.087746980350778,4.81314477206393,67.5898306996283,0.28354715865042
1.28,0.0879735486791332,4.81193955422339,67.5847663959213,0.286156293748399
1.29,0.0882006954090504,4.81073152753868,67.5796901169059,0.288771932541292
1.3,0.0884284219830945,4.80952068633814,67.5746018338008,0.291394090503535
1.31,0.0886567298472532,4.80830702494322,67.5695015177618,0.294022783142522
1.32,0.0888856204509439,4.80709053766847,67.5643891398816,0.29665802599866
1.33,0.0891150952470214,4.80587121882157,67.5592646711904,0.299299834645415
1.34,0.0893451556917846,4.80464906270335,67.554128082655,0.301948224689365
1.35,0.0895758032449843,4.8034240636078,67.548979345179,0.304603211770247
1.36,0.0898070393698301,4.8021962158221,67.543818429603,0.307264811561008
1.37,0.0900388655329978,4.80096551362662,67.5386453067038,0.309933039767857
1.38,0.0902712832046363,4.79973195129495,67.5334599471951,0.312607912130311
1.39,0.0905042938583757,4.79849552309392,67.5282623217268,0.315289444421248
1.4,0.0907378989713339,4.79725622328363,67.5230524008852,0.317977652446955
1.41,0.090972100024124,4.79601404611744,67.5178301551928,0.32067255204718
1.42,0.0912068985008619,4.79476898584201,67.512595555108,0.323374159095178
1.43,0.0914422958891734,4.79352103669731,67.5073485710256,0.326082489497763
1.44,0.0916782936802017,4.79227019291666,67.502089173276,0.328797559195358
1.45,0.0919148933686145,4.79101644872673,67.4968173321253,0.331519384162043
1.46,0.0921520964526116,4.78975979834754,67.4915330177757,0.334247980405605
1.47,0.0923899044339322,4.78850023599254,67.4862362003645,0.336983363967589
1.48,0.0926283188178622,4.78723775586858,67.4809268499648,0.339725550923344
1.49,0.0928673411132417,4.78597235217596,67.4756049365851,0.342474557382077
1.5,0.0931069728324724,4.7847040191084,67.470270430169,0.345230399486898
1.51,0.0933472154915249,4.78343275085315,67.4649233005953,0.347993093414869
1.52,0.0935880706099461,4.78215854159092,67.459563517678,0.35076265537706
1.53,0.0938295397108668,4.78088138549596,67.4541910511661,0.353539101618589
1.54,0.0940716243210091,4.77960127673607,67.4488058707432,0.356322448418676
1.55,0.0943143259706937,4.7783182094726,67.4434079460279,0.359112712090694
1.56,0.0945576461938475,4.7770321778605,67.4379972465734,0.361909908982211
1.57,0.094801586528011,4.77574317604832,67.4325737418674,0.364714055475047
1.58,0.0950461485143459,4.77445119817825,67.4271374013323,0.367525167985317
1.59,0.0952913336976425,4.77315623838613,67.4216881943245,0.370343262963482
1.6,0.095537143626327,4.77185829080149,67.416226090135,0.373168356894398
1.61,0.0957835798524694,4.77055734954756,67.4107510579886,0.376000466297364
1.62,0.0960306439317908,4.76925340874128,67.4052630670444,0.378839607726171
1.63,0.096278337423671,4.76794646249335,67.3997620863955,0.381685797769149
1.64,0.0965266618911559,4.76663650490827,67.3942480850686,0.384539053049219
1.65,0.0967756189009653,4.76532353008428,67.3887210320243,0.387399390223937
1.66,0.0970252100235,4.7640075321135,67.3831808961569,0.390266825985547
1.67,0.0972754368328502,4.76268850508186,67.377627646294,0.393141377061025
1.68,0.097526300906802,4.76136644306918,67.372061251197,0.396023060212129
1.69,0.0977778038268459,4.76004134014916,67.3664816795603,0.398911892235448
1.7,0.0980299471781839,4.75871319038944,67.3608889000118,0.401807889962449
1.71,0.0982827325497375,4.7573819878516,67.3552828811122,0.404711070259524
1.72,0.0985361615341547,4.75604772659119,67.3496635913557,0.407621450028043
1.73,0.0987902357278183,4.75471040065777,67.3440309991689,0.410539046204392
1.74,0.099044956730853,4.75337000409491,67.3383850729118,0.413463875760033
1.75,0.0993003261471336,4.75202653094025,67.3327257808766,0.416395955701541
1.76,0.0995563455842921,4.75067997522548,67.3270530912886,0.419335303070658
1.77,0.0998130166537256,4.74933033097644,67.3213669723051,0.422281934944339
1.78,0.100070340970604,4.74797759221305,67.3156673920164,0.425235868434797
1.79,0.100328320153878,4.74662175294944,67.3099543184447,0.428197120689556
1.8,0.100586955826287,4.74526280719389,67.3042277195446,0.431165708891491
1.81,0.100846249614364,4.74390074894892,67.2984875632029,0.434141650258882
1.82,0.101106203148447,4.74253557221129,67.2927338172381,0.437124962045457
1.83,0.101366818062687,4.741167270972,67.2869664494011,0.44011566154044
1.84,0.101628095995051,4.7397958392164,67.2811854273742,0.443113766068599
1.85,0.101890038587335,4.73842127092415,67.2753907187717,0.446119292990291
1.86,0.102152647485169,4.73704356006924,67.2695822911394,0.449132259701511
1.87,0.102415924338025,4.73566270062009,67.2637601119546,0.452152683633938
1.88,0.102679870799224,4.73427868653952,67.2579241486262,0.45518058225498
1.89,0.102944488525948,4.73289151178479,67.2520743684941,0.458215973067821
1.9,0.103209779179241,4.73150117030764,67.2462107388297,0.461258873611472
1.91,0.103475744424023,4.73010765605434,67.2403332268355,0.46430930146081
1.92,0.103742385929094,4.72871096296565,67.234441799645,0.467367274226628
1.93,0.104009705367144,4.72731108497696,67.2285364243224,0.470432809555683
1.94,0.104277704414759,4.7259080160182,67.2226170678632,0.473505925130739
1.95,0.10454638475243,4.72450175001398,67.2166836971931,0.476586638670615
1.96,0.104815748064561,4.72309228088353,67.2107362791688,0.479674967930227
1.97,0.105085796039476,4.72167960254081,67.2047747805774,0.48277093070064
1.98,0.105356530369427,4.72026370889449,67.1987991681364,0.485874544809109
1.99,0.105627952750603,4.718844593848,67.1928094084938,0.488985828119125
2,0.105900064883136,4.71742225129956,67.1868054682276,0.492104798530463
2.01,0.106172868471112,4.71599667514222,67.180787313846,0.495231473979226
