t,w,W,x,y,z
0.0,0.078901514,-0.00032436848,4.9451556,68.145424,-0.0011300445
0.01,0.07917177,0.0025783777,4.9441032,68.14262,0.0010364056
0.02,0.07944335,0.005491495,4.9430456,68.13977,0.0032096505
0.03,0.07971556,0.00841558,4.9419813,68.13691,0.005394727
0.04,0.07998994,0.011342883,4.9409156,68.13401,0.0075898767
0.05,0.080264166,0.014280498,4.9398427,68.13109,0.00979507
0.06,0.08053986,0.017221987,4.938765,68.12812,0.012010306
0.07,0.08081722,0.020166814,4.9376836,68.12514,0.014235556
0.08,0.08109476,0.02312243,4.9365964,68.12215,0.016471893
0.09,0.08137345,0.026074111,4.9355073,68.1191,0.018714666
0.1,0.08165322,0.02903384,4.934412,68.116035,0.020968765
0.11,0.081933185,0.031992972,4.9333124,68.11294,0.02323252
0.12,0.0822143,0.034954846,4.932209,68.10981,0.025504887
0.13,0.08249617,0.037916064,4.931101,68.106674,0.027785808
0.14,0.082778335,0.040879488,4.92999,68.10349,0.030079216
0.15,0.0830612,0.043840587,4.9288726,68.1003,0.03238067
0.16,0.08334459,0.04679829,4.927754,68.09706,0.034690738
0.17,0.08362856,0.049756527,4.9266315,68.09378,0.0370104
0.18,0.08391254,0.052704036,4.925504,68.09047,0.03933826
0.19,0.08419744,0.055654943,4.924373,68.087166,0.04167661
0.2,0.084482595,0.0585984,4.9232383,68.08379,0.044025093
0.21,0.08476791,0.06153077,4.922102,68.08042,0.046381176
0.22,0.08505402,0.06446046,4.920958,68.07701,0.048747748
0.23,0.085339494,0.06737721,4.919813,68.07357,0.05112183
0.24,0.08562494,0.07028955,4.9186645,68.07009,0.053506732
0.25,0.08591067,0.07318872,4.917513,68.06658,0.0559009
0.26,0.08619604,0.07607877,4.916356,68.06303,0.058303416
0.27,0.08648251,0.078953266,4.915197,68.05946,0.060717463
0.28,0.08676771,0.08181888,4.9140353,68.055855,0.06313926
0.29,0.08705297,0.08466405,4.9128685,68.05222,0.06556973
0.3,0.08733803,0.0874998,4.911699,68.048546,0.06801033
0.31,0.087622866,0.09031594,4.910527,68.044846,0.0704605
0.32,0.08790702,0.09311652,4.9093504,68.041115,0.07292098
0.33,0.08819118,0.095896006,4.9081717,68.03734,0.07539013
0.34,0.08847457,0.09865832,4.9069886,68.03357,0.077869594
0.35,0.0887573,0.10140252,4.9058013,68.02972,0.08035907
0.36,0.089040086,0.10412216,4.9046135,68.02584,0.0828577
0.37,0.089321434,0.106818914,4.90342,68.02193,0.08536625
0.38,0.08960228,0.109491825,4.9022236,68.018,0.08788556
0.39,0.08988213,0.11213589,4.9010243,68.01404,0.09041244
0.4,0.09016152,0.11476445,4.8998227,68.01003,0.092950046
0.41,0.09044002,0.117357016,4.898615,68.00598,0.095497936
0.42,0.09071773,0.11992633,4.897406,68.00194,0.09805626
0.43,0.09099358,0.12246126,4.896193,67.99782,0.10062364
0.44,0.09126964,0.124975264,4.8949776,67.99367,0.103202194
0.45,0.09154399,0.12745309,4.8937583,67.989494,0.1057885
0.46,0.09181719,0.12990129,4.8925357,67.9853,0.108386666
0.47,0.092088774,0.13231808,4.8913093,67.98103,0.11099395
0.48,0.092359275,0.13470048,4.8900795,67.976746,0.113610536
0.49,0.09262863,0.13704789,4.888848,67.972435,0.11623803
0.5,0.092896715,0.13935709,4.8876114,67.96806,0.118875265
0.51,0.09316346,0.14163774,4.886373,67.96371,0.12152225
0.52,0.09342868,0.14387697,4.885129,67.95927,0.12417936
0.53,0.09369247,0.14608133,4.8838835,67.95483,0.12684521
0.54,0.09395537,0.14824885,4.882634,67.95033,0.12952363
0.55,0.094215766,0.15037411,4.8813815,67.94579,0.13220873
0.56,0.09447475,0.1524632,4.880125,67.94123,0.13490441
0.57,0.09473258,0.15451515,4.8788667,67.93666,0.13761014
0.58,0.09498826,0.15651953,4.8776035,67.93202,0.14032379
0.59,0.09524283,0.15849137,4.876338,67.92737,0.14304838
0.6,0.09549552,0.16041845,4.8750696,67.922676,0.1457816
0.61,0.09574674,0.16230536,4.873798,67.91794,0.14852393
0.62,0.09599611,0.1641491,4.8725224,67.913185,0.1512756
0.63,0.09624339,0.16594887,4.8712435,67.908394,0.15403754
0.64,0.09648959,0.16771519,4.8699636,67.90356,0.15680715
0.65,0.09673418,0.16943121,4.8686776,67.8987,0.15958536
0.66,0.096976206,0.17111021,4.8673897,67.8938,0.1623731
0.67,0.09721705,0.17274338,4.866101,67.8889,0.16516717
0.68,0.09745669,0.17433703,4.864805,67.88394,0.16797227
0.69,0.09769416,0.17588967,4.863509,67.87896,0.17078471
0.7,0.09792994,0.17739952,4.8622084,67.87396,0.17360544
0.71,0.09816408,0.17886722,4.8609076,67.86891,0.17643388
0.72,0.09839651,0.18029243,4.8596,67.863846,0.17927042
0.73,0.09862745,0.18168104,4.858293,67.85874,0.1821169
0.74,0.09885645,0.18302518,4.856982,67.85362,0.1849682
0.75,0.09908394,0.184331,4.8556685,67.84848,0.18782817
0.76,0.099309854,0.18559813,4.8543515,67.84329,0.19069579
0.77,0.09953433,0.18682534,4.8530316,67.83807,0.193569
0.78,0.0997572,0.18801099,4.8517103,67.83285,0.19645204
0.79,0.09997848,0.18916231,4.850386,67.82757,0.19934121
0.8,0.10019849,0.19027597,4.8490586,67.82228,0.20223771
0.81,0.100417495,0.1913498,4.8477287,67.81699,0.2051399
0.82,0.10063484,0.19239354,4.8463964,67.81165,0.20804723
0.83,0.100850746,0.19339669,4.8450627,67.806274,0.2109636
0.84,0.101065114,0.19436818,4.8437247,67.80089,0.21388476
0.85,0.10127869,0.19530702,4.842385,67.79548,0.21681409
0.86,0.101490885,0.19621313,4.8410435,67.790054,0.21974786
0.87,0.10170199,0.19708532,4.8396983,67.78458,0.22268865
0.88,0.10191172,0.19792575,4.8383536,67.77911,0.2256347
0.89,0.10212062,0.19874078,4.8370047,67.7736,0.22858526
0.9,0.10232909,0.19952512,4.835654,67.7681,0.23154502
0.91,0.10253581,0.20027995,4.834301,67.76256,0.23450749
0.92,0.10274233,0.20101076,4.832946,67.75701,0.2374763
0.93,0.10294792,0.20171094,4.831589,67.751396,0.24044959
0.94,0.10315228,0.20239425,4.8302298,67.74581,0.24342972
0.95,0.10335602,0.20305187,4.8288684,67.74018,0.24641444
0.96,0.10355939,0.20368123,4.8275056,67.734566,0.24940336
0.97,0.103761956,0.20429224,4.8261395,67.728905,0.25239855
0.98,0.10396418,0.20488036,4.8247714,67.723236,0.25539684
0.99,0.10416508,0.20545077,4.8234034,67.71755,0.25840116
1.0,0.10436654,0.20600146,4.8220315,67.71186,0.26141053
1.01,0.10456751,0.20654029,4.8206587,67.70613,0.2644234
1.02,0.104767844,0.20706224,4.819283,67.7004,0.26744384
1.03,0.10496797,0.2075631,4.817908,67.69465,0.27046576
1.04,0.10516852,0.20805311,4.8165283,67.688866,0.27349254
1.05,0.10536817,0.20852911,4.815149,67.6831,0.2765249
1.06,0.10556818,0.20899391,4.8137665,67.67729,0.2795617
1.07,0.10576801,0.20944715,4.8123827,67.67151,0.28260416
1.08,0.10596765,0.20989269,4.8109965,67.66568,0.28564888
1.09,0.10616703,0.21032465,4.80961,67.659836,0.28869808
1.1,0.10636763,0.21075618,4.808219,67.65401,0.29175255
1.11,0.10656757,0.21117419,4.8068285,67.64815,0.2948097
