t,w,W,x,y,z
0.0,0.06634175,5.865097e-05,7.236257,67.45697,-7.4118376e-05
0.01,0.06654487,0.00086021423,7.234906,67.455124,0.00077329576
0.02,0.06674885,0.0016512871,7.233548,67.45326,0.0016242862
0.03,0.066952385,0.0024590492,7.232181,67.45137,0.0024799258
0.04,0.067157194,0.0032509565,7.230806,67.44948,0.0033376217
0.05,0.06736238,0.004039645,7.2294226,67.44757,0.0041994005
0.06,0.067568116,0.004834652,7.228034,67.44563,0.0050641745
0.07,0.0677732,0.0056226254,7.2266355,67.44371,0.0059327483
0.08,0.06798005,0.006408572,7.2252345,67.44176,0.006805584
0.09,0.06818641,0.007193804,7.2238245,67.43979,0.0076801926
0.1,0.068393186,0.007980943,7.2224092,67.437836,0.008558735
0.11,0.06859982,0.008764386,7.2209888,67.435875,0.009441063
0.12,0.06880833,0.009545326,7.2195597,67.43388,0.0103260875
0.13,0.06901633,0.010327697,7.218128,67.431885,0.011213407
0.14,0.069224216,0.011108756,7.2166886,67.42987,0.012104824
0.15,0.06943316,0.0118893385,7.215245,67.427864,0.01299791
0.16,0.06964161,0.012670994,7.213795,67.42584,0.013895199
0.17,0.069851264,0.013450265,7.2123394,67.4238,0.014796346
0.18,0.07006065,0.014227629,7.2108827,67.42177,0.015699193
0.19,0.070269756,0.015002847,7.20942,67.41972,0.01660414
0.2,0.07047975,0.015786767,7.2079535,67.417694,0.017513067
0.21,0.07068974,0.016566277,7.2064805,67.415634,0.018424481
0.22,0.07090024,0.017342806,7.205005,67.41359,0.019338712
0.23,0.07111041,0.01811862,7.2035236,67.4115,0.02025479
0.24,0.07132078,0.018895626,7.202039,67.40943,0.021173507
0.25,0.071531765,0.01967609,7.2005525,67.40733,0.02209656
0.26,0.071742855,0.020456314,7.1990604,67.40524,0.023020774
0.27,0.07195354,0.021232009,7.1975646,67.403145,0.023947924
0.28,0.07216467,0.022006989,7.1960645,67.40105,0.024878308
0.29,0.07237609,0.022788763,7.194561,67.39894,0.025810137
0.3,0.07258752,0.023563623,7.1930537,67.39684,0.026744366
