t,w,W,x,y,z
0.0,0.07102919,6.6280365e-05,3.851398,24.310297,0.6040096
0.01,0.07123229,-2.6106834e-05,3.8508372,24.308428,0.60537106
0.02,0.07143736,-7.6413155e-05,3.8502727,24.306526,0.60673547
0.03,0.07164495,-8.237362e-05,3.8497036,24.3046,0.60810363
0.04,0.071854696,-4.0233135e-05,3.8491287,24.302637,0.60947555
0.05,0.07206653,4.0233135e-05,3.848551,24.30065,0.6108506
0.06,0.0722806,0.00016206503,3.8479693,24.298634,0.61223036
0.07,0.07249673,0.0003219247,3.8473814,24.296589,0.6136125
0.08,0.07271467,0.00052011013,3.846791,24.294512,0.6149995
0.09,0.07293479,0.00075370073,3.8461967,24.292398,0.6163902
0.1,0.07315671,0.0010240078,3.8455985,24.29026,0.6177847
0.11,0.07338072,0.0013299584,3.8449953,24.288103,0.6191831
0.12,0.07360658,0.0016658902,3.8443882,24.28591,0.6205868
0.13,0.07383403,0.0020337105,3.8437777,24.283686,0.621994
0.14,0.074063234,0.0024368167,3.8431644,24.281446,0.6234052
0.15,0.0742944,0.0028638244,3.8425465,24.279175,0.6248221
0.16,0.07452753,0.0033248067,3.8419256,24.276869,0.62624234
0.17,0.07476146,0.0038108826,3.8413002,24.274542,0.6276671
0.18,0.07499744,0.004325688,3.840672,24.272192,0.629097
0.19,0.0752352,0.004863143,3.84004,24.26982,0.6305313
0.2,0.075474404,0.005427122,3.8394046,24.267412,0.6319704
0.21,0.07571456,0.006016612,3.8387682,24.264984,0.6334136
0.22,0.075956404,0.0066273212,3.8381255,24.262537,0.63486236
0.23,0.07619978,0.0072609186,3.837482,24.260052,0.6363162
0.24,0.07644428,0.00791496,3.8368351,24.25755,0.6377744
0.25,0.07669009,0.008591235,3.8361838,24.25503,0.63923776
0.26,0.07693753,0.00928694,3.835531,24.25248,0.6407057
0.27,0.077185646,0.00999999,3.8348742,24.249908,0.6421789
0.28,0.07743487,0.010731578,3.8342135,24.247313,0.6436571
0.29,0.07768556,0.011482894,3.8335526,24.2447,0.64514023
0.3,0.07793702,0.012247741,3.8328886,24.242056,0.6466291
0.31,0.07818991,0.013033569,3.8322213,24.23939,0.64812267
0.32,0.078443676,0.013829231,3.8315506,24.236717,0.6496209
0.33,0.078698084,0.014640093,3.8308802,24.234009,0.65112555
0.34,0.078953564,0.015468895,3.8302052,24.23129,0.652634
0.35,0.07921002,0.01630801,3.829529,24.228544,0.65414846
0.36,0.079467036,0.01715976,3.8288486,24.225786,0.6556674
0.37,0.07972507,0.018024743,3.8281674,24.223003,0.6571929
0.38,0.07998388,0.01890415,3.8274837,24.22021,0.65872234
0.39,0.08024345,0.019789577,3.826798,24.217386,0.6602579
0.4,0.08050354,0.020688117,3.8261104,24.21455,0.661798
0.41,0.080764286,0.021594524,3.8254204,24.211693,0.66334385
0.42,0.08102605,0.022513807,3.8247273,24.208824,0.6648951
0.43,0.081287995,0.02343893,3.8240328,24.205933,0.66645163
0.44,0.08155079,0.024377465,3.8233373,24.203014,0.6680135
0.45,0.08181399,0.025320113,3.8226397,24.200108,0.66958046
0.46,0.0820778,0.02627045,3.8219407,24.197168,0.6711521
0.47,0.08234216,0.027230263,3.821239,24.194212,0.6727306
0.48,0.082607105,0.028196514,3.8205354,24.19124,0.67431355
0.49,0.08287237,0.029169977,3.81983,24.188253,0.675902
0.5,0.083138034,0.030148447,3.8191235,24.18526,0.67749596
0.51,0.08340447,0.031133294,3.818414,24.182241,0.6790944
0.52,0.083670735,0.032123208,3.8177035,24.179203,0.6806998
0.53,0.08393785,0.03311968,3.8169916,24.176174,0.6823092
0.54,0.08420568,0.0341233,3.8162782,24.173111,0.68392456
0.55,0.08447333,0.035127282,3.8155622,24.170042,0.6855449
0.56,0.08474144,0.03613901,3.8148472,24.166964,0.687171
0.57,0.085009605,0.037151873,3.8141282,24.163868,0.6888019
0.58,0.085278735,0.038170397,3.8134086,24.160753,0.6904381
0.59,0.08554746,0.039192677,3.8126867,24.157639,0.69208044
0.6,0.08581689,0.040217757,3.8119645,24.154505,0.6937271
0.61,0.08608644,0.04124725,3.81124,24.151363,0.6953794
0.62,0.08635652,0.042279422,3.8105145,24.148209,0.6970367
0.63,0.08662695,0.04331404,3.809787,24.145052,0.6987
0.64,0.08689751,0.044350505,3.8090591,24.141867,0.7003678
0.65,0.08716826,0.04539144,3.808329,24.138683,0.70204127
0.66,0.08743937,0.04643333,3.8075979,24.135487,0.7037198
0.67,0.08771098,0.047480047,3.8068647,24.13228,0.7054039
0.68,0.087982446,0.048526347,3.8061318,24.129063,0.7070927
0.69,0.08825439,0.04957235,3.8053958,24.125837,0.70878726
0.7,0.08852661,0.050626576,3.8046587,24.1226,0.71048695
0.71,0.08879904,0.05167836,3.8039203,24.11936,0.7121914
0.72,0.08907156,0.052731812,3.8031814,24.1161,0.7139012
0.73,0.08934486,0.05378884,3.8024404,24.11284,0.71561664
0.74,0.08961776,0.054844677,3.8016973,24.109566,0.7173366
0.75,0.08989133,0.055901587,3.800954,24.106283,0.7190619
0.76,0.09016531,0.056962907,3.8002088,24.103004,0.72079283
0.77,0.09043937,0.05802393,3.7994623,24.099709,0.7225285
0.78,0.09071356,0.059087157,3.798714,24.096407,0.7242689
0.79,0.09098823,0.06015241,3.797964,24.093086,0.7260148
0.8,0.09126347,0.061215937,3.7972138,24.089767,0.72776586
0.81,0.09153863,0.062277853,3.796461,24.08644,0.7295218
0.82,0.09181383,0.06334537,3.7957072,24.083101,0.7312835
0.83,0.09208995,0.06441349,3.7949512,24.079763,0.7330495
0.84,0.092366286,0.06548196,3.7941957,24.076408,0.73482025
0.85,0.092642754,0.066550136,3.7934372,24.073055,0.73659676
0.86,0.09291965,0.06761962,3.7926776,24.069695,0.7383779
0.87,0.09319695,0.0686878,3.7919164,24.06633,0.74016386
0.88,0.09347483,0.06976396,3.791153,24.062939,0.74195576
0.89,0.09375277,0.070831776,3.790389,24.059557,0.74375165
0.9,0.09403114,0.07190591,3.7896235,24.056171,0.7455534
0.91,0.09431014,0.072978616,3.7888567,24.05277,0.7473598
0.92,0.094589494,0.07405174,3.7880876,24.049364,0.74917096
0.93,0.0948688,0.0751279,3.7873154,24.045956,0.7509874
0.94,0.09514934,0.0762046,3.7865438,24.042542,0.7528089
0.95,0.09542979,0.07727909,3.78577,24.039116,0.7546349
0.96,0.09571066,0.078356326,3.7849944,24.035683,0.75646627
0.97,0.09599221,0.079434454,3.7842164,24.032251,0.7583026
0.98,0.09627426,0.08051193,3.7834387,24.028805,0.7601432
0.99,0.09655681,0.08159101,3.782658,24.025352,0.7619895
1.0,0.09683971,0.082671225,3.7818742,24.0219,0.7638406
1.01,0.097123325,0.083749354,3.7810907,24.018436,0.76569647
1.02,0.097407326,0.084830046,3.7803051,24.014969,0.7675575
1.03,0.09769203,0.08591312,3.779517,24.0115,0.76942295
1.04,0.0979771,0.08699298,3.7787266,24.00802,0.77129364
1.05,0.098262936,0.088076234,3.7779346,24.004534,0.7731696
1.06,0.09854925,0.08916044,3.7771418,24.001034,0.7750495
1.07,0.09883639,0.090245366,3.7763462,23.997545,0.77693534
1.08,0.099123895,0.09133202,3.775549,23.994045,0.77882546
1.09,0.09941237,0.09241563,3.77475,23.99053,0.7807208
1.1,0.09970136,0.09350473,3.7739482,23.98701,0.7826213
1.11,0.09999074,0.09459305,3.7731457,23.983494,0.78452635
1.12,0.100280926,0.09567952,3.7723393,23.979958,0.7864361
1.13,0.10057205,0.09676862,3.7715323,23.97642,0.7883509
1.14,0.100863814,0.09785837,3.7707224,23.972887,0.7902709
1.15,0.10115594,0.09894997,3.769911,23.969336,0.79219604
1.16,0.10144889,0.10004139,3.7690978,23.965778,0.79412544
1.17,0.10174294,0.10113335,3.768281,23.962223,0.7960603
1.18,0.10203764,0.10222876,3.7674627,23.958662,0.79800004
1.19,0.10233314,0.10332382,3.766642,23.955074,0.799944
1.2,0.10262911,0.10441792,3.7658203,23.9515,0.80189353
1.21,0.102926046,0.10551494,3.7649953,23.94791,0.8038479
1.22,0.103223965,0.106613636,3.7641687,23.944313,0.8058074
1.23,0.10352263,0.107712924,3.7633383,23.940712,0.8077716
1.24,0.10382216,0.10881156,3.7625084,23.93711,0.80974126
1.25,0.104122475,0.10991347,3.7616732,23.933493,0.8117155
1.26,0.10442361,0.11101353,3.7608368,23.929865,0.8136945
1.27,0.10472602,0.11211479,3.7599988,23.926243,0.81567913
1.28,0.10502848,0.113221526,3.759157,23.922607,0.8176679
1.29,0.10533261,0.1143294,3.7583144,23.91897,0.8196626
1.3,0.10563737,0.11543441,3.757468,23.915318,0.82166123
1.31,0.105942726,0.11654365,3.7566202,23.911674,0.82366604
1.32,0.10624951,0.117649555,3.7557688,23.908003,0.8256758
1.33,0.10655734,0.11876047,3.7549162,23.90433,0.8276898
1.34,0.106865674,0.119871974,3.7540603,23.900656,0.82970935
1.35,0.10717507,0.12098634,3.7532022,23.896973,0.831734
1.36,0.107485786,0.12209916,3.752341,23.89328,0.8337639
1.37,0.10779716,0.12321669,3.7514765,23.88958,0.8357989
1.38,0.10810973,0.12433219,3.7506115,23.885866,0.83783835
1.39,0.10842341,0.1254515,3.7497423,23.882158,0.83988386
1.4,0.10873796,0.12657088,3.7488716,23.878437,0.8419333
1.41,0.10905346,0.12769079,3.747998,23.8747,0.8439899
1.42,0.10936992,0.12881315,3.7471209,23.870964,0.8460505
1.43,0.109687805,0.1299398,3.7462423,23.867222,0.84811586
