t,w,W,x,y,z
0.0,0.07888797,0.00041085482,3.0295749,16.714458,0.15403003
0.01,0.0791966,-0.00088840723,3.028775,16.712149,0.15576968
0.02,0.07950477,-0.0021238327,3.0279691,16.709816,0.15751699
0.03,0.07981293,-0.0032923818,3.027161,16.707453,0.15927094
0.04,0.0801205,-0.0043954253,3.0263479,16.705078,0.16103262
0.05,0.08042763,-0.0054365993,3.0255296,16.702675,0.16280074
0.06,0.08073457,-0.006412983,3.0247076,16.700249,0.16457666
0.07,0.08104095,-0.0073305964,3.0238807,16.697802,0.16636
0.08,0.08134724,-0.008186758,3.0230496,16.695337,0.16814989
0.09,0.08165308,-0.008985043,3.022216,16.692844,0.1699472
0.1,0.08195874,-0.009721994,3.0213773,16.690336,0.17175147
0.11,0.08226408,-0.01040715,3.0205336,16.687803,0.17356282
0.12,0.0825693,-0.011030912,3.019687,16.685253,0.17538157
0.13,0.082873985,-0.011601746,3.0188348,16.68268,0.17720672
0.14,0.08317834,-0.012115896,3.0179803,16.680084,0.17903927
0.15,0.08348233,-0.01257956,3.017121,16.67746,0.1808789
0.16,0.08378631,-0.012989342,3.0162578,16.674826,0.18272565
0.17,0.084089726,-0.013347745,3.0153913,16.67217,0.18457913
0.18,0.08439335,-0.013654888,3.0145202,16.66949,0.18643916
0.19,0.08469623,-0.013915122,3.013646,16.666792,0.18830644
0.2,0.0849991,-0.014126539,3.0127668,16.664076,0.19018018
0.21,0.08530176,-0.014289796,3.0118847,16.661337,0.19206119
0.22,0.08560389,-0.014403224,3.010998,16.658583,0.19394901
0.23,0.085906036,-0.014473021,3.010109,16.655798,0.19584396
0.24,0.086208105,-0.014495909,3.0092156,16.653006,0.1977453
0.25,0.08650988,-0.014474571,3.0083182,16.650188,0.19965303
0.26,0.0868112,-0.014411986,3.0074162,16.647348,0.20156804
0.27,0.08711219,-0.014307022,3.0065126,16.644487,0.20348957
0.28,0.08741316,-0.014159679,3.0056047,16.641619,0.20541796
0.29,0.08771399,-0.013970792,3.0046918,16.638723,0.20735255
0.3,0.08801455,-0.01374346,3.003777,16.635815,0.20929408
0.31,0.08831508,-0.013472974,3.0028582,16.632881,0.21124253
0.32,0.08861554,-0.0131672025,3.001937,16.629929,0.21319708
0.33,0.088915005,-0.012823224,3.0010104,16.626963,0.21515822
0.34,0.08921531,-0.0124415755,3.0000813,16.623976,0.21712619
0.35,0.08951498,-0.012023032,2.999149,16.62097,0.21910048
0.36,0.08981447,-0.011572957,2.9982126,16.617947,0.2210818
0.37,0.09011363,-0.01108712,2.9972732,16.614904,0.22306862
0.38,0.090412885,-0.010564804,2.9963303,16.61185,0.225063
0.39,0.09071183,-0.010010362,2.9953837,16.608776,0.22706348
0.4,0.09101088,-0.009423792,2.9944355,16.60568,0.22906971
0.41,0.09130941,-0.008807182,2.9934833,16.602575,0.23108289
0.42,0.09160812,-0.008156896,2.9925272,16.599445,0.23310232
0.43,0.09190677,-0.007476747,2.9915686,16.596294,0.23512837
0.44,0.09220524,-0.0067688823,2.9906056,16.593136,0.2371603
0.45,0.092503265,-0.0060322285,2.9896395,16.589964,0.23919883
0.46,0.0928015,-0.0052649975,2.9886708,16.586773,0.24124351
0.47,0.09309931,-0.004471302,2.9876993,16.583557,0.2432948
0.48,0.09339746,-0.0036498308,2.9867256,16.58033,0.24535191
0.49,0.093695164,-0.002803564,2.985747,16.57709,0.2474159
0.5,0.093993075,-0.0019309521,2.9847655,16.573828,0.24948502
0.51,0.09429082,-0.0010318756,2.9837813,16.570555,0.2515615
0.52,0.09458828,-0.00011318922,2.982795,16.567266,0.25364354
0.53,0.094885826,0.0008364916,2.9818053,16.563961,0.25573206
0.54,0.09518288,0.0018043518,2.9808123,16.560638,0.2578268
0.55,0.09548049,0.0027968287,2.979816,16.5573,0.25992715
0.56,0.09577809,0.003810823,2.9788175,16.553955,0.26203364
0.57,0.09607479,0.004846573,2.9778152,16.55059,0.2641462
0.58,0.096372545,0.005903065,2.9768107,16.54721,0.26626474
0.59,0.09666966,0.0069809556,2.9758036,16.543814,0.26839042
0.6,0.09696714,0.008077085,2.974793,16.540405,0.27052096
0.61,0.09726419,0.00919354,2.9737785,16.536985,0.27265808
0.62,0.09756145,0.010328352,2.9727635,16.533546,0.27480108
0.63,0.09785858,0.011481106,2.971744,16.530096,0.27695042
0.64,0.09815569,0.012652159,2.9707222,16.526632,0.27910483
0.65,0.098452985,0.013842404,2.9696977,16.523155,0.2812657
0.66,0.09875028,0.01504755,2.9686701,16.51966,0.28343323
0.67,0.09904747,0.016266942,2.9676402,16.516155,0.28560585
0.68,0.099344626,0.017506361,2.9666076,16.512634,0.28778464
0.69,0.09964222,0.01876086,2.965572,16.509102,0.28996956
0.7,0.099939376,0.020027995,2.9645336,16.50556,0.2921599
0.71,0.10023691,0.021312237,2.963493,16.501999,0.29435652
0.72,0.10053465,0.022607684,2.96245,16.498428,0.2965585
0.73,0.10083203,0.023917198,2.9614022,16.49485,0.29876658
0.74,0.10113002,0.0252437,2.9603539,16.491253,0.3009813
0.75,0.10142754,0.026580095,2.9593022,16.487642,0.3032013
0.76,0.1017254,0.027930498,2.9582484,16.484026,0.30542672
0.77,0.102023855,0.029292166,2.957191,16.480394,0.30765837
0.78,0.102321535,0.030666232,2.956132,16.47675,0.30989566
0.79,0.10262005,0.03205055,2.9550695,16.473095,0.3121391
0.8,0.10291861,0.033444703,2.9540052,16.469429,0.31438804
0.81,0.103217185,0.03485191,2.9529383,16.46575,0.31664282
0.82,0.10351586,0.03626889,2.9518685,16.462067,0.31890336
0.83,0.10381493,0.037697077,2.9507957,16.45836,0.32116994
0.84,0.10411392,0.039132833,2.9497204,16.45465,0.3234422
0.85,0.104413286,0.04057932,2.9486427,16.450926,0.3257196
0.86,0.104712814,0.042034388,2.9475627,16.447191,0.32800376
0.87,0.10501237,0.043496132,2.9464805,16.443449,0.33029306
0.88,0.10531269,0.044971347,2.945396,16.439692,0.3325886
0.89,0.105612755,0.04645157,2.9443085,16.435923,0.33488923
0.9,0.10591318,0.047939062,2.9432187,16.43215,0.33719566
0.91,0.10621418,0.049436927,2.9421263,16.428366,0.33950827
0.92,0.106515124,0.050937176,2.9410312,16.424562,0.34182644
0.93,0.1068165,0.052448213,2.939934,16.42076,0.34415036
0.94,0.10711822,0.05396706,2.9388335,16.416945,0.34648004
0.95,0.10741991,0.05549127,2.937732,16.413113,0.3488156
0.96,0.10772212,0.05701995,2.936627,16.409283,0.35115665
0.97,0.10802479,0.058554113,2.935519,16.405432,0.3535036
0.98,0.108327284,0.060097277,2.9344096,16.401577,0.35585582
0.99,0.10863064,0.061644733,2.9332986,16.39771,0.35821417
1.0,0.1089344,0.0631963,2.9321837,16.393835,0.36057827
1.01,0.10923836,0.0647552,2.931066,16.389946,0.36294812
1.02,0.10954322,0.06632018,2.9299476,16.386051,0.3653237
1.03,0.109847784,0.067887545,2.9288259,16.38215,0.36770508
1.04,0.11015311,0.06946111,2.9277012,16.378237,0.37009215
1.05,0.11045876,0.07103747,2.9265747,16.374317,0.3724844
1.06,0.11076477,0.07262069,2.9254446,16.370394,0.37488312
1.07,0.11107147,0.07420552,2.9243143,16.36645,0.3772872
1.08,0.11137833,0.07579547,2.9231794,16.362501,0.37969694
1.09,0.11168577,0.077388525,2.9220436,16.358545,0.38211265
1.1,0.11199409,0.078987956,2.9209046,16.354584,0.3845346
1.11,0.11230229,0.08058697,2.9197636,16.350605,0.38696104
1.12,0.112611234,0.08219278,2.9186203,16.346624,0.38939452
1.13,0.11292046,0.08379775,2.9174747,16.342638,0.39183304
1.14,0.11323084,0.08541024,2.9163258,16.338634,0.39427698
1.15,0.11354166,0.08702499,2.9151742,16.334623,0.39672765
1.16,0.113852605,0.08863968,2.9140213,16.33061,0.39918378
1.17,0.114164576,0.09026015,2.9128664,16.32658,0.40164578
1.18,0.11447705,0.09188229,2.9117084,16.322556,0.40411308
1.19,0.11479002,0.09350586,2.9105482,16.318516,0.40658665
1.2,0.11510362,0.09513348,2.909385,16.314466,0.40906554
1.21,0.11541797,0.09676105,2.9082196,16.310408,0.41155094
1.22,0.11573276,0.098394215,2.907051,16.306347,0.41404206
1.23,0.116048455,0.10002816,2.9058821,16.302273,0.41653892
1.24,0.11636475,0.101665735,2.9047096,16.298197,0.41904163
1.25,0.116681755,0.1033051,2.9035347,16.294107,0.4215503
1.26,0.11699928,0.10494393,2.9023564,16.29001,0.4240645
1.27,0.11731751,0.10658544,2.901176,16.28591,0.42658478
1.28,0.11763695,0.10823202,2.8999949,16.281794,0.42911103
1.29,0.117956564,0.10987449,2.8988097,16.277674,0.43164277
1.3,0.11827724,0.11152178,2.897622,16.273554,0.4341814
1.31,0.11859873,0.11317241,2.8964326,16.269415,0.43672526
1.32,0.11892104,0.11482519,2.8952403,16.265274,0.43927538
1.33,0.11924344,0.116473794,2.8940456,16.261122,0.4418312
1.34,0.11956759,0.118129194,2.8928483,16.256966,0.44439253
1.35,0.11989218,0.119786024,2.891649,16.252806,0.446961
1.36,0.12021768,0.12144005,2.8904462,16.248629,0.44953465
1.37,0.12054382,0.12309748,2.8892412,16.244448,0.45211402
1.38,0.1208712,0.12476051,2.8880332,16.24026,0.45469987
