t,w,W,x,y,z
0.0,0.06004905,0.00011444092,5.629883,41.526226,0.06391683
0.01,0.060299035,0.0004913807,5.6286893,41.52392,0.06557807
0.02,0.060546592,0.0008765459,5.6274843,41.521564,0.067249715
0.03,0.060791697,0.0012674928,5.62627,41.519196,0.06892991
0.04,0.061033797,0.0016640425,5.625046,41.516773,0.07062009
0.05,0.061274316,0.0020680428,5.6238103,41.51433,0.072320476
0.06,0.061511446,0.002478063,5.6225657,41.511856,0.07403161
0.07,0.061746776,0.0028921366,5.621312,41.50937,0.075752094
0.08,0.06197873,0.0033124685,5.620049,41.506836,0.077481434
0.09,0.062208377,0.0037350059,5.6187763,41.50427,0.079219624
0.1,0.062435247,0.0041643977,5.6174946,41.50168,0.08096826
0.11,0.06265952,0.0046022534,5.6162057,41.49905,0.08272618
0.12,0.06288119,0.0050447583,5.6149073,41.496418,0.0844944
0.13,0.06309986,0.0054922104,5.6136017,41.49374,0.0862703
0.14,0.06331612,0.0059493184,5.6122875,41.491047,0.088057116
0.15,0.06353006,0.006405115,5.610966,41.488335,0.089851275
0.16,0.06374111,0.006871462,5.6096373,41.485584,0.091656506
0.17,0.06394989,0.0073467493,5.608302,41.482815,0.09347038
0.18,0.0641557,0.00782764,5.60696,41.48004,0.095291436
0.19,0.06435861,0.008316159,5.6056113,41.47722,0.09712228
0.2,0.064559825,0.008812785,5.604256,41.474384,0.09896244
0.21,0.06475861,0.009313464,5.6028953,41.471523,0.10081093
0.22,0.06495446,0.009824157,5.6015277,41.46866,0.10266808
0.23,0.06514863,0.0103446245,5.6001563,41.465763,0.10453349
0.24,0.06533966,0.010870755,5.5987773,41.46285,0.10640846
0.25,0.06552932,0.011408806,5.5973935,41.45991,0.10829006
0.26,0.06571658,0.011957526,5.5960054,41.456963,0.11018029
0.27,0.06590196,0.012515545,5.594612,41.45401,0.11207965
0.28,0.06608486,0.013083875,5.5932155,41.451015,0.11398564
0.29,0.06626627,0.013663769,5.5918136,41.448036,0.11590055
0.3,0.06644516,0.014253616,5.5904093,41.44502,0.117822155
0.31,0.06662287,0.014858663,5.5889983,41.441998,0.11975196
0.32,0.066798486,0.0154700875,5.5875845,41.438953,0.12168814
0.33,0.066973254,0.016090393,5.586166,41.435913,0.12363343
0.34,0.06714536,0.016730607,5.584746,41.432823,0.12558474
0.35,0.067316666,0.017381549,5.583322,41.42976,0.12754369
0.36,0.067486376,0.018044412,5.5818944,41.42667,0.12950942
0.37,0.06765486,0.018722355,5.5804653,41.423557,0.13148241
0.38,0.06782206,0.01941216,5.5790324,41.420452,0.13346173
0.39,0.06798823,0.020119429,5.577596,41.41734,0.13544776
0.4,0.06815358,0.020835876,5.5761595,41.41421,0.13744096
0.41,0.06831743,0.021567762,5.574719,41.411053,0.13943945
0.42,0.06848024,0.02231425,5.573276,41.40792,0.14144431
