0,0.0188763627585534,5.52045686454944,41.0028590586077,0.0571779895663814
0.01,0.0189622727184286,5.52007094003318,41.0016831578263,0.0578246323522501
0.02,0.0190485695936633,5.51968328651222,41.0005027092489,0.0584741966692887
0.03,0.0191352550910658,5.51929389644709,40.9993176926378,0.0591266954899437
0.04,0.0192223309246544,5.51890276226726,40.9981280876683,0.0597821418422435
0.05,0.0193097988156848,5.51850987637111,40.9969338739282,0.0604405488100182
0.06,0.0193976604926773,5.51811523112578,40.9957350309175,0.06110192953312
0.07,0.0194859176914452,5.51771881886706,40.994531538048,0.0617662972076451
0.08,0.019574572155122,5.51732063189928,40.9933233746433,0.0624336650861552
0.09,0.0196636256341896,5.51692066249521,40.9921105199377,0.0631040464779005
0.1,0.0197530798865063,5.51651890289596,40.9908929530766,0.0637774547490428
0.11,0.0198429366773344,5.51611534531082,40.9896706531157,0.06445390332288
0.12,0.0199331977793689,5.51570998191719,40.988443599021,0.065133405680071
0.13,0.020023864972765,5.51530280486045,40.9872117696679,0.0658159753588607
0.14,0.020114940045167,5.51489380625386,40.9859751438415,0.0665016259553067
0.15,0.0202064247917364,5.51448297817844,40.9847337002356,0.0671903711235062
0.16,0.02029832101518,5.51407031268286,40.9834874174528,0.0678822245758236
0.17,0.0203906305257789,5.5136558017833,40.9822362740041,0.0685772000831189
0.18,0.0204833551414168,5.5132394374634,40.9809802483082,0.0692753114749766
0.19,0.0205764966876084,5.51282121167406,40.9797193186915,0.0699765726399357
0.2,0.0206700569975288,5.51240111633341,40.9784534633875,0.0706809975257204
0.21,0.0207640379120416,5.51197914332665,40.9771826605366,0.0713886001394707
0.22,0.0208584412797284,5.51155528450593,40.9759068881857,0.0720993945479748
0.23,0.0209532689569169,5.51112953169025,40.9746261242877,0.0728133948779015
0.24,0.021048522807711,5.51070187666538,40.9733403467011,0.0735306153160338
0.25,0.0211442047040191,5.51027231118366,40.9720495331901,0.0742510701095025
0.26,0.0212403165255836,5.50984082696396,40.9707536614235,0.0749747735660214
0.27,0.0213368601600101,5.50940741569155,40.9694527089749,0.0757017400541226
0.28,0.0214338375027967,5.50897206901796,40.9681466533221,0.0764319840033924
0.29,0.0215312504573636,5.50853477856087,40.9668354718467,0.0771655199047086
0.3,0.0216291009350822,5.50809553590402,40.9655191418339,0.077902362310478
0.31,0.0217273908553053,5.50765433259707,40.9641976404718,0.0786425258348744
0.32,0.021826122145396,5.50721116015549,40.9628709448513,0.0793860251540781
0.33,0.021925296740758,5.50676601006043,40.9615390319657,0.0801328750065152
0.34,0.022024916584865,5.50631887375865,40.9602018787102,0.0808830901930981
0.35,0.0221249836292909,5.50586974266233,40.9588594618815,0.0816366855774672
0.36,0.0222254998337394,5.50541860814901,40.9575117581777,0.0823936760862318
0.37,0.0223264671660743,5.50496546156148,40.9561587441973,0.0831540767092136
0.38,0.0224278876023494,5.50451029420759,40.9548003964396,0.0839179024996893
0.39,0.022529763126839,5.50405309736022,40.9534366913038,0.084685168574635
0.4,0.0226320957320675,5.50359386225711,40.9520676050887,0.0854558901149707
0.41,0.0227348874188404,5.50313258010075,40.9506931139922,0.0862300823658059
0.42,0.0228381401962744,5.50266924205826,40.9493131941114,0.0870077606366854
0.43,0.0229418560818277,5.5022038392613,40.9479278214416,0.0877889403018366
0.44,0.0230460371013307,5.50173636280592,40.9465369718762,0.0885736368004166
0.45,0.0231506852890168,5.50126680375244,40.9451406212063,0.0893618656367606
0.46,0.0232558026875526,5.50079515312536,40.9437387451203,0.090153642380631
0.47,0.0233613913480693,5.50032140191321,40.9423313192035,0.0909489826674669
0.48,0.023467453330193,5.49984554106845,40.9409183189375,0.0917479021986345
0.49,0.0235739907020756,5.49936756150735,40.9394997197002,0.0925504167416784
0.5,0.0236810055404263,5.49888745410986,40.9380754967652,0.093356542130573
0.51,0.023788499930542,5.49840520971949,40.936645625301,0.0941662942659753
0.52,0.0238964759663388,5.49792081914321,40.9352100803714,0.094979689115478
0.53,0.0240049357503833,5.49743427315131,40.9337688369346,0.0957967427138634
0.54,0.0241138813939234,5.49694556247729,40.9323218698425,0.0966174711633581
0.55,0.0242233150169201,5.49645467781772,40.9308691538412,0.0974418906338882
0.56,0.0243332387480784,5.49596160983216,40.9294106635696,0.0982700173633354
0.57,0.0244436547248795,5.495466349143,40.9279463735597,0.0991018676577937
0.58,0.0245545650936115,5.49496888633536,40.9264762582357,0.099937457891827
0.59,0.0246659720094017,5.49446921195696,40.9250002919142,0.100776804508727
0.6,0.0247778776362479,5.49396731651801,40.9235184488029,0.101619924020771
0.61,0.0248902841470502,5.49346319049109,40.9220307030012,0.102466833009485
0.62,0.0250031937236431,5.492956824311,40.9205370284988,0.103317548125899
0.63,0.0251166085568268,5.49244820837468,40.9190373991761,0.104172086090813
0.64,0.0252305308463999,5.49193733304106,40.9175317888034,0.105030463695052
0.65,0.0253449628011908,5.49142418863094,40.9160201710403,0.105892697799737
0.66,0.0254599066390901,5.4909087654269,40.9145025194358,0.106758805336539
0.67,0.0255753645870827,5.49039105367313,40.9129788074273,0.107628803307951
0.68,0.0256913388812802,5.48987104357535,40.9114490083407,0.108502708787546
0.69,0.0258078317669526,5.48934872530066,40.9099130953896,0.109380538920246
0.7,0.0259248454985616,5.48882408897743,40.908371041675,0.110262310922585
0.71,0.026042382339792,5.48829712469518,40.9068228201851,0.111148042082977
0.72,0.0261604445635851,5.48776782250446,40.9052684037943,0.112037749761984
0.73,0.0262790344521705,5.48723617241673,40.9037077652635,0.112931451392583
0.74,0.0263981542970994,5.48670216440419,40.902140877239,0.113829164480434
0.75,0.0265178063992767,5.48616578839975,40.9005677122526,0.114730906604148
0.76,0.0266379930689941,5.48562703429683,40.8989882427208,0.115636695415561
0.77,0.0267587166259628,5.48508589194926,40.8974024409446,0.116546548640001
0.78,0.0268799793993463,5.48454235117116,40.8958102791089,0.117460484076562
0.79,0.0270017837277937,5.48399640173684,40.8942117292822,0.11837851959837
0.8,0.027124131959472,5.48344803338064,40.8926067634161,0.119300673152866
0.81,0.0272470264520999,5.48289723579681,40.8909953533448,0.120226962762069
0.82,0.0273704695729805,5.48234399863942,40.8893774707849,0.121157406522855
0.83,0.0274944636990347,5.48178831152222,40.8877530873345,0.122092022607232
0.84,0.027619011216834,5.48123016401848,40.8861221744733,0.123030829262615
0.85,0.0277441145226345,5.48066954566094,40.8844847035618,0.123973844812098
0.86,0.0278697760224097,5.48010644594164,40.882840645841,0.124921087654738
0.87,0.0279959981318843,5.47954085431178,40.881189972432,0.125872576265824
0.88,0.0281227832765671,5.47897276018166,40.8795326543353,0.126828329197164
0.89,0.0282501338917855,5.47840215292048,40.8778686624306,0.127788365077354
0.9,0.028378052422718,5.47782902185629,40.8761979674763,0.128752702612065
0.91,0.0285065413244286,5.47725335627582,40.8745205401092,0.12972136058432
0.92,0.0286356030619005,5.47667514542435,40.8728363508434,0.130694357854775
0.93,0.0287652401100693,5.47609437850563,40.8711453700709,0.131671713361998
0.94,0.0288954549538574,5.47551104468174,40.8694475680603,0.132653446122755
0.95,0.0290262500882074,5.47492513307294,40.8677429149565,0.13363957523229
0.96,0.0291576280181166,5.47433663275757,40.8660313807807,0.134630119864608
0.97,0.0292895912586705,5.47374553277193,40.8643129354293,0.135625099272761
0.98,0.0294221423350769,5.47315182211015,40.862587548674,0.136624532789129
0.99,0.0295552837827003,5.47255548972408,40.860855190161,0.13762843982571
1,0.0296890181470955,5.47195652452312,40.8591158294107,0.138636839874401
1.01,0.0298233479840424,5.47135491537416,40.857369435817,0.139649752507287
1.02,0.0299582758595797,5.47075065110143,40.8556159786472,0.140667197376927
1.03,0.0300938043500398,5.47014372048636,40.8538554270414,0.141689194216643
1.04,0.0302299360420823,5.46953411226748,40.8520877500118,0.142715762840808
1.05,0.0303666735327292,5.46892181514029,40.8503129164427,0.143746923145131
1.06,0.0305040194293989,5.46830681775714,40.8485308950896,0.144782695106955
1.07,0.0306419763499408,5.46768910872709,40.8467416545788,0.145823098785538
1.08,0.0307805469226698,5.46706867661582,40.8449451634073,0.14686815432235
1.09,0.0309197337864008,5.46644550994547,40.8431413899419,0.14791788194136
1.1,0.0310595395904836,5.46581959719455,40.8413303024189,0.148972301949333
1.11,0.0311999669948372,5.46519092679781,40.8395118689436,0.150031434736118
1.12,0.0313410186699848,5.46455948714608,40.83768605749,0.151095300774944
1.13,0.0314826972970884,5.46392526658621,40.8358528359001,0.152163920622711
1.14,0.0316250055679836,5.4632882534209,40.8340121718835,0.153237314920289
1.15,0.0317679461852145,5.4626484359086,40.8321640330169,0.154315504392808
1.16,0.0319115218620685,5.46200580226338,40.8303083867436,0.155398509849955
1.17,0.0320557353226114,5.46136034065482,40.8284452003733,0.156486352186275
1.18,0.0322005893017221,5.46071203920785,40.8265744410812,0.157579052381459
1.19,0.0323460865451277,5.46006088600269,40.8246960759079,0.158676631500648
1.2,0.0324922298094387,5.45940686907468,40.8228100717585,0.15977911069473
1.21,0.0326390218621837,5.45874997641417,40.8209163954026,0.160886511200635
1.22,0.032786465481845,5.45809019596641,40.8190150134734,0.161998854341637
1.23,0.0329345634578933,5.45742751563141,40.8171058924675,0.163116161527654
1.24,0.0330833185908231,5.45676192326384,40.8151889987443,0.164238454255546
1.25,0.0332327336921877,5.45609340667289,40.8132642985255,0.165365754109418
1.26,0.033382811584635,5.45542195362218,40.8113317578947,0.166498082760918
1.27,0.0335335551019419,5.45474755182959,40.8093913427968,0.167635461969543
1.28,0.0336849670890503,5.45407018896718,40.8074430190375,0.168777913582937
1.29,0.0338370504021024,5.45338985266105,40.8054867522829,0.169925459537199
1.3,0.0339898079084756,5.45270653049125,40.8035225080592,0.17107812185718
1.31,0.0341432424868183,5.45202020999161,40.8015502517518,0.172235922656793
1.32,0.0342973570270852,5.45133087864966,40.7995699486049,0.173398884139314
1.33,0.0344521544305728,5.4506385239065,40.7975815637213,0.174567028597688
1.34,0.0346076376099546,5.44994313315667,40.7955850620617,0.175740378414835
1.35,0.0347638094893171,5.44924469374805,40.7935804084441,0.176918956063952
1.36,0.0349206730041948,5.44854319298173,40.7915675675436,0.178102784108829
1.37,0.0350782311016063,5.44783861811189,40.7895465038915,0.179291885204144
1.38,0.0352364867400891,5.44713095634568,40.7875171818752,0.18048628209578
