0,0.0189606694912188,3.68882640952688,23.2938968059735,0.147774919632572
0.01,0.019062116919166,3.68868627728195,23.2930917461271,0.148195448770582
0.02,0.0191641008938924,3.68854540082318,23.2922829212208,0.148618250035743
0.03,0.0192666241881007,3.68840377627239,23.2914703115902,0.149043335288339
0.04,0.0193696895881339,3.68826139973201,23.2906538974722,0.149470716448342
0.05,0.0194732998940348,3.68811826728492,23.2898336590041,0.149900405495683
0.06,0.0195774579196065,3.68797437499443,23.2890095762234,0.150332414470535
0.07,0.019682166492472,3.68782971890417,23.2881816290671,0.150766755473588
0.08,0.0197874284541346,3.68768429503799,23.2873497973714,0.15120344066633
0.09,0.0198932466600382,3.68753809939985,23.2865140608713,0.151642482271326
0.1,0.0199996239796285,3.6873911279738,23.2856743991997,0.152083892572501
0.11,0.0201065632964129,3.68724337672379,23.2848307918877,0.152527683915424
0.12,0.0202140675080221,3.68709484159369,23.2839832183632,0.152973868707588
0.13,0.0203221395262712,3.68694551850709,23.2831316579513,0.153422459418696
0.14,0.0204307822772207,3.68679540336729,23.2822760898732,0.153873468580949
0.15,0.0205399987012382,3.68664449205718,23.2814164932461,0.154326908789329
0.16,0.0206497917530602,3.68649278043912,23.2805528470824,0.15478279270189
0.17,0.0207601644018539,3.68634026435491,23.2796851302896,0.155241133040043
0.18,0.0208711196312788,3.68618693962561,23.2788133216694,0.15570194258885
0.19,0.0209826604395495,3.68603280205156,23.2779373999177,0.156165234197312
0.2,0.0210947898394978,3.68587784741217,23.2770573436235,0.156631020778662
0.21,0.0212075108586351,3.6857220714659,23.2761731312692,0.157099315310656
0.22,0.0213208265392154,3.68556546995016,23.2752847412293,0.15757013083587
0.23,0.0214347399382978,3.68540803858117,23.2743921517704,0.158043480461992
0.24,0.0215492541278101,3.68524977305393,23.2734953410507,0.158519377362119
0.25,0.0216643721946113,3.68509066904207,23.2725942871193,0.158997834775055
0.26,0.0217800972405557,3.68493072219778,23.2716889679157,0.159478866005606
0.27,0.021896432382556,3.68476992815171,23.2707793612696,0.159962484424884
0.28,0.0220133807526471,3.68460828251289,23.2698654449002,0.1604487034706
0.29,0.0221309454980502,3.6844457808686,23.2689471964156,0.160937536647373
0.3,0.0222491297812364,3.68428241878429,23.2680245933124,0.161428997527025
0.31,0.0223679367799915,3.6841181918035,23.2670976129752,0.161923099748889
0.32,0.0224873696874798,3.68395309544775,23.2661662326763,0.162419857020111
0.33,0.022607431712309,3.68378712521641,23.2652304295748,0.162919283115954
0.34,0.0227281260785948,3.68362027658666,23.2642901807163,0.163421391880108
0.35,0.0228494560260258,3.68345254501337,23.2633454630324,0.163926197224994
0.36,0.0229714248099284,3.68328392592896,23.2623962533401,0.164433713132072
0.37,0.023094035701332,3.68311441474338,23.2614425283415,0.164943953652151
0.38,0.0232172919870346,3.68294400684394,23.260484264623,0.165456932905703
0.39,0.0233411969696677,3.68277269759525,23.2595214386549,0.165972665083166
0.4,0.0234657539677627,3.6826004823391,23.258554026791,0.166491164445264
0.41,0.0235909663158159,3.68242735639438,23.2575820052678,0.167012445323318
0.42,0.0237168373643552,3.68225331505696,23.2566053502045,0.167536522119558
0.43,0.0238433704800057,3.6820783535996,23.2556240376016,0.16806340930744
0.44,0.023970569045556,3.68190246727185,23.2546380433415,0.168593121431965
0.45,0.0240984364600248,3.68172565129995,23.2536473431868,0.16912567310999
0.46,0.0242269761387274,3.68154790088672,23.2526519127808,0.169661079030554
0.47,0.0243561915133422,3.68136921121145,23.2516517276462,0.170199353955191
0.48,0.0244860860319777,3.68118957742984,23.2506467631851,0.170740512718254
0.49,0.0246166631592397,3.68100899467384,23.2496369946781,0.171284570227236
0.5,0.0247479263762978,3.68082745805159,23.2486223972841,0.171831541463091
0.51,0.0248798791809532,3.6806449626473,23.2476029460392,0.172381441480559
0.52,0.0250125250877062,3.68046150352116,23.246578615857,0.172934285408489
0.53,0.0251458676278231,3.68027707570921,23.2455493815273,0.173490088450165
0.54,0.0252799103494046,3.68009167422325,23.2445152177159,0.174048865883633
0.55,0.0254146568174532,3.67990529405076,23.243476098964,0.174610633062029
0.56,0.0255501106139411,3.67971793015476,23.2424319996878,0.175175405413904
0.57,0.0256862753378787,3.67952957747371,23.2413828941777,0.175743198443558
0.58,0.0258231546053825,3.67934023092143,23.2403287565977,0.176314027731366
0.59,0.0259607520497433,3.67914988538697,23.2392695609854,0.176887908934114
0.6,0.0260990713214953,3.67895853573452,23.2382052812507,0.177464857785328
0.61,0.0262381160884838,3.67876617680328,23.2371358911758,0.178044890095607
0.62,0.0263778900359347,3.67857280340739,23.2360613644144,0.178628021752959
0.63,0.0265183968665231,3.67837841033581,23.2349816744912,0.179214268723137
0.64,0.0266596403004421,3.67818299235217,23.2338967948014,0.179803647049974
0.65,0.0268016240754721,3.67798654419476,23.2328066986099,0.180396172855719
0.66,0.0269443519470497,3.6777890605763,23.231711359051,0.180991862341378
0.67,0.0270878276883377,3.67759053618394,23.2306107491279,0.181590731787051
0.68,0.0272320550902937,3.6773909656791,23.2295048417117,0.182192797552273
0.69,0.0273770379617402,3.67719034369736,23.2283936095414,0.182798076076355
0.7,0.0275227801294342,3.67698866484837,23.2272770252228,0.183406583878725
0.71,0.0276692854381366,3.67678592371572,23.2261550612284,0.184018337559276
0.72,0.0278165577506827,3.67658211485687,23.2250276898964,0.1846333537987
0.73,0.0279646009480516,3.67637723280299,23.2238948834304,0.185251649358843
0.74,0.0281134189294365,3.67617127205889,23.2227566138988,0.185873241083047
0.75,0.0282630156123152,3.67596422710289,23.2216128532341,0.186498145896493
0.76,0.0284133949325197,3.67575609238672,23.2204635732326,0.187126380806556
