0,0.0259453122985562,3.86211277855056,24.544697590697,0.587521818951858
0.01,0.0260797866799711,3.86187952352203,24.5435794511425,0.58806604462683
0.02,0.0262149476317996,3.86164507394284,24.5424560926393,0.58861324441065
0.03,0.026350798553299,3.86140942386229,24.541327489006,0.589163433200098
0.04,0.0264873428594641,3.86117256730178,24.5401936139365,0.589716625962897
0.05,0.0266245839810885,3.86093449825468,24.5390544409993,0.590272837738011
0.06,0.0267625253648261,3.8606952106862,24.5379099436369,0.590832083635946
0.07,0.0269011704732526,3.86045469853332,24.5367600951655,0.591394378839051
0.08,0.0270405227849278,3.86021295570461,24.5356048687741,0.59195973860182
0.09,0.0271805857944569,3.85996997608018,24.5344442375242,0.592528178251193
0.1,0.0273213630125531,3.85972575351153,24.5332781743494,0.593099713186857
0.11,0.027462857966099,3.85948028182144,24.5321066520546,0.593674358881557
0.12,0.0276050741982096,3.85923355480386,24.5309296433154,0.594252130881394
0.13,0.0277480152682939,3.85898556622379,24.5297471206781,0.594833044806137
0.14,0.027891684752118,3.85873630981719,24.5285590565584,0.595417116349521
0.15,0.028036086241867,3.85848577929083,24.5273654232415,0.596004361279565
0.16,0.0281812233462081,3.85823396832216,24.5261661928811,0.596594795438871
0.17,0.0283270996903531,3.85798087055927,24.5249613374991,0.597188434744939
0.18,0.0284737189161215,3.8577264796207,24.5237508289851,0.597785295190475
0.19,0.0286210846820029,3.85747078909533,24.5225346390955,0.5983853928437
0.2,0.0287692006632206,3.85721379254232,24.5213127394536,0.598988743848663
0.21,0.0289180705517943,3.85695548349092,24.5200851015483,0.599595364425555
0.22,0.0290676980566037,3.85669585544041,24.5188516967339,0.600205270871019
0.23,0.0292180869034514,3.85643490185995,24.5176124962297,0.600818479558465
0.24,0.0293692408351265,3.85617261618847,24.5163674711191,0.601435006938385
0.25,0.0295211636114679,3.85590899183457,24.5151165923495,0.60205486953867
0.26,0.0296738590094283,3.85564402217635,24.5138598307311,0.602678083964922
0.27,0.0298273308231373,3.85537770056137,24.512597156937,0.603304666900775
0.28,0.0299815828639653,3.85511002030645,24.5113285415021,0.603934635108212
0.29,0.0301366189605875,3.85484097469763,24.510053954823,0.60456800542788
0.3,0.0302924429590475,3.85457055698997,24.5087733671569,0.605204794779416
0.31,0.0304490587228215,3.8542987604075,24.5074867486218,0.605845020161762
0.32,0.030606470132882,3.85402557814306,24.5061940691949,0.606488698653486
0.33,0.0307646810877621,3.8537510033582,24.5048952987131,0.607135847413107
0.34,0.0309236955036198,3.85347502918304,24.5035904068717,0.607786483679413
0.35,0.031083517314302,3.85319764871617,24.5022793632241,0.608440624771787
0.36,0.0312441504714088,3.85291885502453,24.5009621371812,0.609098288090532
0.37,0.0314055989443579,3.85263864114327,24.4996386980107,0.609759491117191
0.38,0.0315678667204491,3.85235700007564,24.4983090148368,0.610424251414877
0.39,0.0317309578049287,3.85207392479288,24.4969730566394,0.611092586628595
0.4,0.0318948762210539,3.85178940823408,24.4956307922536,0.611764514485573
0.41,0.0320596260101577,3.85150344330608,24.4942821903691,0.612440052795586
0.42,0.0322252112317131,3.85121602288332,24.4929272195295,0.613119219451286
0.43,0.0323916359633984,3.85092713980775,24.491565848132,0.613802032428529
0.44,0.0325589043011611,3.85063678688869,24.4901980444266,0.614488509786708
0.45,0.0327270203592834,3.8503449569027,24.4888237765155,0.615178669669079
0.46,0.0328959882704467,3.85005164259348,24.4874430123527,0.615872530303094
0.47,0.0330658121857964,3.84975683667174,24.4860557197432,0.616570110000735
0.48,0.0332364962750069,3.84946053181507,24.4846618663426,0.617271427158841
0.49,0.0334080447263466,3.84916272066781,24.4832614196564,0.617976500259446
0.5,0.0335804617467425,3.84886339584097,24.4818543470392,0.618685347870109
0.51,0.0337537515618458,3.84856254991205,24.4804406156947,0.61939798864425
0.52,0.0339279184160961,3.84826017542496,24.4790201926746,0.620114441321486
0.53,0.0341029665727872,3.84795626488986,24.4775930448779,0.620834724727963
0.54,0.0342789003141317,3.84765081078309,24.4761591390509,0.621558857776695
0.55,0.0344557239413262,3.84734380554697,24.4747184417861,0.6222868594679
0.56,0.0346334417746163,3.84703524158977,24.4732709195217,0.62301874888934
