param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.008605306036770344,0.0016701621039073805,0.0033840698669739743,0.005221236169796369,0.011989375903744319,8.801023893878595e-06
p2,0.09997078031301498,0.1090358047077486,0.22092752569915408,-0.1209567453861391,0.32089830601216907,0.3651528043533956
p3,0.0017078574746847153,0.0024320160373338924,0.004927732564811853,-0.003219875090127138,0.006635590039496569,0.48692442223085797
p4,0.2286643236875534,0.11445951789164285,0.23191701247399224,-0.0032526887864388343,0.4605813361615456,0.05313260408480077
p6,0.13808633387088776,0.04811343698643501,0.0974870833923406,0.04059925047854715,0.23557341726322836,0.006748303267211456
p8,0.0708470344543457,0.025318666255802296,0.051300490741456053,0.01954654371288965,0.12214752519580176,0.0081113777028732
p9,2.0650040823966265e-05,0.005801303606658593,0.011754557643555229,-0.011733907602731262,0.011775207684379195,0.9971790176144693
w0 (estimated),0.05387149751186371,,,,,
x0 (fixed),6.101893901824951,,,,,
y0 (fixed),40.325279235839844,,,,,
z0 (fixed),0.1568724364042282,,,,,
W0 (fixed),0.0,,,,,
