t,w,W,x,y,z
0.0,0.036727708,0.00044345856,3.6856256,23.26651,0.13516892
0.01,0.036894497,0.00066289306,3.685376,23.265837,0.1363644
0.02,0.03706167,0.0008984804,3.6851256,23.26517,0.1375648
0.03,0.03722969,0.0011496544,3.6848762,23.264505,0.1387689
0.04,0.0373985,0.0014161766,3.6846282,23.263826,0.13997814
0.05,0.037568025,0.0016960204,3.68438,23.263155,0.14119142
0.06,0.03773859,0.0019916892,3.6841316,23.262472,0.14240944
0.07,0.037909534,0.0022997856,3.6838844,23.261784,0.14363152
0.08,0.038081802,0.0026208758,3.6836362,23.261106,0.14485784
0.09,0.038254704,0.0029540062,3.6833906,23.260408,0.14608845
0.1,0.03842852,0.00329867,3.6831422,23.259718,0.14732382
0.11,0.03860276,0.0036546588,3.6828947,23.259022,0.14856295
0.12,0.038778424,0.004021436,3.6826475,23.25833,0.1498062
0.13,0.038954493,0.004396796,3.6823993,23.257618,0.15105358
0.14,0.039131254,0.004783094,3.6821518,23.256916,0.1523055
0.15,0.03930902,0.0051781535,3.6819026,23.2562,0.15356101
0.16,0.03948765,0.005583048,3.6816547,23.25549,0.15482119
0.17,0.03966725,0.0059957504,3.6814053,23.25477,0.15608504
0.18,0.039847504,0.006415397,3.6811557,23.254047,0.15735334
0.19,0.040028505,0.006843686,3.6809072,23.253315,0.15862493
0.2,0.040210724,0.0072784126,3.6806562,23.252584,0.15990108
0.21,0.040393524,0.0077209175,3.6804047,23.251846,0.16118142
0.22,0.04057723,0.008168668,3.6801531,23.251106,0.16246551
0.23,0.040762033,0.008623272,3.6799014,23.250359,0.16375393
0.24,0.040947452,0.009083599,3.679648,23.249596,0.16504619
0.25,0.041133713,0.009548694,3.6793942,23.248848,0.1663421
0.26,0.04132085,0.010019869,3.67914,23.248085,0.16764219
0.27,0.04150889,0.010495931,3.6788843,23.247316,0.16894637
0.28,0.04169776,0.010975778,3.6786273,23.246538,0.17025463
0.29,0.04188779,0.011461049,3.678371,23.245756,0.17156743
0.3,0.042078402,0.011951566,3.678112,23.244972,0.17288342
0.31,0.04227021,0.012444884,3.6778533,23.244179,0.1742034
0.32,0.042462226,0.012941033,3.6775935,23.243382,0.17552745
0.33,0.04265586,0.013442844,3.6773322,23.242582,0.17685594
0.34,0.04284994,0.013945311,3.6770706,23.241776,0.17818797
0.35,0.04304539,0.01445359,3.6768064,23.240957,0.17952487
0.36,0.043241125,0.01496309,3.676543,23.240131,0.18086475
0.37,0.043438222,0.015474647,3.6762767,23.239302,0.18220894
0.38,0.043636244,0.015990824,3.6760094,23.23848,0.18355766
0.39,0.043834828,0.016507924,3.6757405,23.23763,0.18490964
0.4,0.044034537,0.017028451,3.6754718,23.23678,0.18626645
