t,w,W,x,y,z
0.0,0.022766365,0.0003451109,6.098345,78.09063,0.8256055
0.01,0.022861864,0.0006032884,6.098283,78.088684,0.8262154
0.02,0.022957537,0.00086036325,6.098218,78.086685,0.8268281
0.03,0.023053676,0.0011186898,6.098154,78.08471,0.82744294
0.04,0.023150481,0.0013771951,6.098089,78.082695,0.82805914
0.05,0.023247462,0.0016360283,6.098025,78.08069,0.82867897
0.06,0.023344783,0.001894772,6.0979586,78.07864,0.8292999
0.07,0.023442607,0.0021539927,6.0978928,78.076584,0.82992244
0.08,0.023540843,0.002412498,6.097825,78.07452,0.83054864
0.09,0.023639876,0.0026727617,6.097757,78.07244,0.8311756
0.1,0.02373897,0.0029328763,6.0976887,78.07033,0.8318072
0.11,0.023838568,0.003194362,6.0976214,78.068214,0.8324405
0.12,0.023938645,0.0034547448,6.097551,78.0661,0.8330748
0.13,0.024039276,0.003716588,6.097482,78.06394,0.8337119
0.14,0.024139958,0.003979683,6.09741,78.061775,0.83435327
0.15,0.024241474,0.004241377,6.097339,78.0596,0.8349961
0.16,0.024343077,0.004505217,6.097267,78.0574,0.8356412
0.17,0.024445508,0.0047704875,6.0971966,78.05521,0.83628976
0.18,0.02454867,0.005034119,6.0971227,78.052986,0.8369393
0.19,0.024651801,0.0053001046,6.0970483,78.05076,0.83759314
0.2,0.024755605,0.0055657923,6.0969753,78.048485,0.8382495
0.21,0.024859887,0.0058318973,6.096901,78.04624,0.83890826
0.22,0.024964351,0.0060996413,6.096828,78.04395,0.83956987
0.23,0.025069993,0.0063685477,6.0967507,78.04168,0.84023255
0.24,0.025175564,0.0066370666,6.0966763,78.03937,0.8409007
0.25,0.025281604,0.006907016,6.0965996,78.037056,0.84156996
0.26,0.025388364,0.0071769953,6.0965242,78.03471,0.8422419
0.27,0.025495619,0.007448554,6.0964456,78.03237,0.84291786
0.28,0.025602948,0.007719785,6.096369,78.03003,0.84359497
0.29,0.025711358,0.007993579,6.09629,78.027664,0.8442745
0.3,0.025820002,0.008267462,6.096213,78.02526,0.8449599
0.31,0.025928982,0.008541256,6.096134,78.022865,0.8456468
0.32,0.02603861,0.008818626,6.0960555,78.020454,0.84633553
0.33,0.026149023,0.0090945065,6.095975,78.018036,0.8470282
0.34,0.026259538,0.0093720555,6.095893,78.0156,0.84772336
0.35,0.02637066,0.009650737,6.095812,78.013145,0.848422
0.36,0.026482563,0.009929776,6.095732,78.01069,0.8491231
0.37,0.026594412,0.010209709,6.0956507,78.00821,0.84982693
0.38,0.026707489,0.010491252,6.0955687,78.00573,0.8505358
0.39,0.02682095,0.010772467,6.0954866,78.00322,0.85124516
0.4,0.026934467,0.011057168,6.0954027,78.000694,0.8519582
0.41,0.027048938,0.011340469,6.095318,77.99817,0.85267377
0.42,0.027163725,0.01162675,6.095234,77.99561,0.8533944
0.43,0.02727934,0.01191318,6.0951495,77.99306,0.8541174
0.44,0.027394965,0.012199312,6.0950665,77.99049,0.8548428
0.45,0.027511597,0.012489229,6.0949807,77.987915,0.85557264
0.46,0.027628511,0.012779146,6.0948944,77.98532,0.8563041
0.47,0.027745932,0.013069719,6.0948086,77.98271,0.8570398
0.48,0.027863964,0.01336208,6.094721,77.98009,0.8577792
0.49,0.027982622,0.013654798,6.0946345,77.97745,0.85852116
0.5,0.028101843,0.013948321,6.094545,77.97479,0.8592662
0.51,0.02822167,0.014243364,6.094457,77.97212,0.8600156
0.52,0.028341912,0.014539719,6.094369,77.96946,0.8607665
0.53,0.02846307,0.01483652,6.0942807,77.96679,0.8615223
0.54,0.028584212,0.015135914,6.0941906,77.964096,0.86228234
0.55,0.028706223,0.015435547,6.0940995,77.96139,0.86304337
0.56,0.028828882,0.015736252,6.0940084,77.95867,0.86380976
0.57,0.02895223,0.016039073,6.093918,77.95592,0.864579
0.58,0.02907591,0.016343296,6.0938263,77.95316,0.86535245
0.59,0.029199824,0.016647369,6.0937333,77.950386,0.86612713
0.6,0.029325023,0.016953796,6.0936403,77.94759,0.8669088
0.61,0.029450197,0.017261595,6.093546,77.9448,0.8676914
0.62,0.02957638,0.017568856,6.093454,77.941986,0.8684785
0.63,0.029703159,0.017879188,6.09336,77.939186,0.8692704
0.64,0.029830314,0.01818946,6.0932655,77.93635,0.8700646
0.65,0.029958352,0.018502504,6.0931716,77.933495,0.87086177
0.66,0.03008682,0.018815726,6.093074,77.93064,0.87166464
0.67,0.030215766,0.019130081,6.0929766,77.92777,0.87247103
0.68,0.030345302,0.019447237,6.0928793,77.92487,0.8732813
0.69,0.03047552,0.01976499,6.0927815,77.92196,0.8740953
0.7,0.030606661,0.020084798,6.092684,77.919044,0.8749121
0.71,0.030737828,0.020403594,6.0925856,77.91612,0.8757341
0.72,0.03086992,0.02072598,6.092486,77.913185,0.87655914
0.73,0.031002838,0.021048546,6.0923843,77.91022,0.877388
0.74,0.031135723,0.021373749,6.092284,77.907234,0.8782224
0.75,0.031269807,0.021697521,6.092184,77.90424,0.8790591
0.76,0.031404413,0.02202627,6.0920825,77.90124,0.8799015
0.77,0.031539403,0.02235514,6.091981,77.898224,0.880749
0.78,0.031675227,0.022684306,6.091879,77.8952,0.88159823
0.79,0.031811744,0.023016527,6.0917745,77.89216,0.8824549
0.8,0.031948905,0.023349002,6.09167,77.88911,0.88331276
0.81,0.03208638,0.02368389,6.091566,77.886024,0.8841764
0.82,0.03222476,0.024019554,6.091461,77.88294,0.88504463
0.83,0.03236379,0.024356663,6.091354,77.87985,0.8859155
0.84,0.032503247,0.024695754,6.0912466,77.87673,0.886792
0.85,0.032643437,0.025035888,6.091139,77.87361,0.8876745
0.86,0.032784656,0.025377482,6.091031,77.87046,0.8885598
0.87,0.032925766,0.025721282,6.0909224,77.86731,0.8894511
0.88,0.033068124,0.026066095,6.0908127,77.864136,0.890347
0.89,0.033211216,0.026412442,6.0907016,77.860954,0.8912463
0.9,0.033354685,0.02675961,6.090591,77.85776,0.8921514
0.91,0.03349859,0.02710928,6.0904794,77.85455,0.8930609
0.92,0.033643465,0.027459994,6.0903654,77.85131,0.8939759
0.93,0.033789147,0.027812585,6.0902524,77.84807,0.8948957
0.94,0.033935223,0.028166056,6.090138,77.8448,0.8958196
0.95,0.034081955,0.028521955,6.090024,77.84153,0.89674973
0.96,0.034229323,0.028879642,6.0899086,77.83824,0.89768434
0.97,0.034377307,0.029237568,6.0897923,77.83494,0.89862484
0.98,0.034526125,0.029598042,6.089675,77.83163,0.8995695
0.99,0.034675512,0.029959217,6.0895576,77.82828,0.90051985
1.0,0.034825835,0.030322537,6.089439,77.82492,0.901476
1.01,0.03497662,0.030688062,6.0893188,77.82155,0.90243804
1.02,0.03512792,0.0310549,6.089197,77.81817,0.903404
1.03,0.035280153,0.031423002,6.0890765,77.81477,0.9043764
1.04,0.035432927,0.031793296,6.0889554,77.811356,0.905355
1.05,0.035586536,0.032164305,6.088831,77.80793,0.90633756
