param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.009151013568043709,0.001341350147666252,0.0027178335594843428,0.006433180008559366,0.011868847127528052,4.8963200591182983e-08
p2,0.07030978053808212,0.09171878155374262,0.1858399039024066,-0.11553012336432447,0.2561496844404887,0.4481949551536727
p3,0.003084723372012377,0.0030692626931348005,0.006218916935886159,-0.0031341935638737823,0.009303640307898535,0.32140676428668263
p4,0.15935379266738892,0.09364837673867633,0.18974963512281653,-0.03039584245542762,0.3491034277902054,0.09721708625458406
p6,0.13113953173160553,0.04797824490527404,0.09721315821643102,0.03392637351517451,0.22835268994803654,0.009560034033817064
p8,0.06461915373802185,0.024199452583493153,0.049032748434104136,0.015586405303917715,0.11365190217212598,0.011193766703212758
p9,2.263361784571316e-05,0.0064759003085374444,0.013121420396486453,-0.01309878677864074,0.013144054014332166,0.9972301330233999
w0 (estimated),0.027024876326322556,,,,,
x0 (fixed),4.547883987426758,,,,,
y0 (fixed),42.4019660949707,,,,,
z0 (fixed),0.042393412441015244,,,,,
W0 (fixed),0.0,,,,,
