param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.01651792973279953,0.002422685367078498,0.004908826831065364,0.011609102901734166,0.021426756563864894,4.960330344529014e-08
p2,0.08476533740758896,0.10833974687835335,0.21951717857140102,-0.13475184116381206,0.30428251597899,0.4389566536247559
p3,0.007583566475659609,0.005116449127294265,0.010366910659195504,-0.002783344183535895,0.017950477134855113,0.14675654811034136
p4,0.21297265589237213,0.09962186228076723,0.20185306650621448,0.011119589386157647,0.4148257223985866,0.03920438513464968
p6,0.1448410004377365,0.04371004123829555,0.088564956115726,0.05627604432201051,0.23340595655346252,0.0020668799893975376
p8,0.06662732362747192,0.02077820230854688,0.04210063691287173,0.02452668671460019,0.10872796054034366,0.002768966853555157
p9,0.001543777296319604,0.005901890579572841,0.011958366209952992,-0.010414588913633388,0.013502143506272596,0.7951010424572406
w0 (estimated),0.04510622099041939,,,,,
x0 (fixed),3.88151216506958,,,,,
y0 (fixed),24.68014144897461,,,,,
z0 (fixed),0.508366584777832,,,,,
W0 (fixed),0.0,,,,,
