param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.02690870501101017,0.004238856367801626,0.0085887388243026,0.01831996618670757,0.03549744383531277,2.124274597482306e-07
p2,4.1617953684180975e-05,0.1296944735309426,0.2627859647649242,-0.26274434681124004,0.2628275827186084,0.9997456889443916
p3,0.007064579986035824,0.004882443836714045,0.009892770903112923,-0.0028281909170770995,0.016957350889148747,0.15633475504843114
p4,0.3809939920902252,0.21322418614036667,0.43203323889312684,-0.05103924680290162,0.8130272309833521,0.08216154539240374
p6,0.22354170680046082,0.0677965935532427,0.13736894687662826,0.08617275992383255,0.3609106536770891,0.0021623416619855323
p8,0.11132626980543137,0.034550747480187445,0.07000646413637779,0.04131980566905358,0.18133273394180915,0.002654791350201234
p9,0.0074546425603330135,0.006219366312847282,0.012601633147908305,-0.005146990587575291,0.020056275708241318,0.238297563687701
w0 (estimated),0.03973131999373436,,,,,
x0 (fixed),3.0825417041778564,,,,,
y0 (fixed),16.7020320892334,,,,,
z0 (fixed),0.11563242971897125,,,,,
W0 (fixed),0.0,,,,,
