param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.008733909577131271,0.0020002070001431723,0.00405280434818816,0.0046811052289431115,0.01278671392531943,9.780276848251925e-05
p2,0.05149635300040245,0.14114012551093072,0.28597705854123034,-0.2344807055408279,0.3374734115416328,0.7172933650893241
p3,0.003053301014006138,0.004419242482520741,0.008954235810381576,-0.005900934796375438,0.012007536824387714,0.49393388799071725
p4,0.30288755893707275,0.23081272463612615,0.467671003028932,-0.16478344409185924,0.7705585619660047,0.19751353499706617
p6,0.12911725044250488,0.06175227479151251,0.1251219937574651,0.0039952566850397775,0.25423924419997,0.04346305817006181
p8,0.06836967915296555,0.033327071760444776,0.06752706161584347,0.0008426175371220729,0.13589674076880903,0.04734963779487544
p9,2.175997906306293e-05,0.00815924487201317,0.016532200463681992,-0.01651044048461893,0.016553960442745055,0.9978864429573076
w0 (estimated),0.04342977702617645,,,,,
x0 (fixed),5.6045308113098145,,,,,
y0 (fixed),41.20490264892578,,,,,
z0 (fixed),0.06092072278261185,,,,,
W0 (fixed),0.0,,,,,
