t,w,W,x,y,z
0.0,0.027130712,6.7174435e-05,4.545232,42.406357,0.03710553
0.01,0.027249893,0.0005412102,4.544838,42.405544,0.037173085
0.02,0.027368577,0.0009968579,4.544433,42.40471,0.037227217
0.03,0.027487058,0.0014375746,4.5440207,42.403843,0.03727013
0.04,0.027605208,0.0018644929,4.5435987,42.402943,0.03730225
0.05,0.027723389,0.0022784472,4.54317,42.40202,0.03732558
0.06,0.027841162,0.0026789308,4.542734,42.401085,0.03734067
0.07,0.027959298,0.003070265,4.542292,42.40011,0.03734779
0.08,0.028077334,0.0034518242,4.541844,42.399136,0.037349664
0.09,0.028195512,0.0038235188,4.541388,42.39811,0.037344966
0.1,0.028313385,0.004187137,4.540927,42.397102,0.037335504
0.11,0.028431952,0.0045441687,4.5404625,42.39606,0.037322327
0.12,0.028550208,0.004894972,4.5399933,42.395,0.037304576
0.13,0.0286697,0.005237907,4.5395193,42.393932,0.037284773
0.14,0.028788872,0.0055752993,4.539039,42.392864,0.037261974
0.15,0.02890821,0.005909741,4.538559,42.39174,0.03723652
0.16,0.029028164,0.0062384903,4.538072,42.39064,0.037210204
0.17,0.029148286,0.006563306,4.537584,42.38951,0.037182294
0.18,0.029269028,0.0068837106,4.5370927,42.38838,0.03715343
0.19,0.029390153,0.00720042,4.5365973,42.387234,0.037124
0.2,0.029511498,0.007515222,4.5361004,42.386078,0.03709448
0.21,0.029633323,0.007825524,4.5356,42.384907,0.037064873
0.22,0.029755857,0.008134276,4.5350995,42.383736,0.037036043
0.23,0.02987817,0.008440226,4.5345936,42.38257,0.03700779
0.24,0.030001286,0.00874424,4.5340867,42.381382,0.036979675
0.25,0.030125361,0.009046674,4.5335774,42.380184,0.036953717
0.26,0.030249692,0.009347022,4.5330677,42.378986,0.0369287
0.27,0.030374195,0.009645939,4.5325546,42.377773,0.036904935
0.28,0.03049915,0.009943336,4.5320425,42.376556,0.03688336
0.29,0.030624725,0.010240227,4.531527,42.37533,0.03686329
0.3,0.030751266,0.01053524,4.5310106,42.374107,0.036845207
0.31,0.030878201,0.010828495,4.530491,42.37288,0.03682983
0.32,0.031005386,0.011122793,4.529971,42.371628,0.036816377
0.33,0.031133331,0.01141572,4.5294514,42.370384,0.036805697
0.34,0.031261504,0.011707723,4.528929,42.369133,0.036797162
0.35,0.031390708,0.01199916,4.5284066,42.367886,0.03679188
0.36,0.03152041,0.012290835,4.5278826,42.366623,0.036789156
0.37,0.0316505,0.012582034,4.527358,42.365356,0.036789756
0.38,0.031780962,0.012873024,4.526832,42.36408,0.03679277
0.39,0.031912453,0.013164401,4.5263057,42.362804,0.036799602
0.4,0.032044735,0.01345396,4.5257783,42.36153,0.036808785
0.41,0.032176998,0.013745248,4.52525,42.36024,0.036821906
0.42,0.032310087,0.014035761,4.5247197,42.358948,0.036838017
0.43,0.032444187,0.014327139,4.5241895,42.35765,0.036857903
0.44,0.032578424,0.014617592,4.523659,42.35634,0.036880292
0.45,0.032713138,0.014908433,4.523127,42.355045,0.036907595
0.46,0.03284912,0.015200555,4.522595,42.35374,0.036938135
0.47,0.032985304,0.015492648,4.522062,42.35242,0.03697167
0.48,0.03312242,0.01578483,4.5215287,42.351105,0.037009735
0.49,0.033259857,0.016078472,4.5209937,42.34978,0.03705136
0.5,0.0333982,0.016371101,4.5204587,42.34845,0.03709643
0.51,0.03353702,0.016665965,4.5199237,42.34711,0.037145253
0.52,0.033676602,0.016959995,4.5193872,42.34577,0.037198592
0.53,0.033816893,0.017255753,4.5188494,42.344437,0.037255805
0.54,0.03395784,0.017551273,4.5183125,42.343086,0.037316848
0.55,0.034099013,0.017847747,4.517774,42.34174,0.037381947
0.56,0.034241304,0.01814571,4.517234,42.340378,0.037451006
0.57,0.034384076,0.018443793,4.5166945,42.339016,0.037524406
0.58,0.034527764,0.0187428,4.5161552,42.337643,0.037602004
0.59,0.034672283,0.019042343,4.5156145,42.336273,0.037683077
0.6,0.034817066,0.019343883,4.515072,42.3349,0.03776872
0.61,0.0349627,0.019646078,4.514529,42.333515,0.037858497
0.62,0.035108987,0.019948125,4.5139866,42.332127,0.037952296
0.63,0.03525603,0.020252675,4.5134425,42.330727,0.038050696
0.64,0.035403542,0.020557106,4.512898,42.329334,0.03815333
0.65,0.03555203,0.020863116,4.5123525,42.327927,0.038259603
0.66,0.03570074,0.021169096,4.5118074,42.326515,0.038370732
0.67,0.035850525,0.021477312,4.5112605,42.325108,0.038486317
0.68,0.03600074,0.021785527,4.510713,42.323685,0.038605463
0.69,0.036151867,0.022095948,4.510165,42.322258,0.038728915
0.7,0.036303803,0.02240631,4.509616,42.320835,0.038857613
0.71,0.036456,0.02271995,4.509067,42.3194,0.038990498
0.72,0.03660945,0.02303344,4.5085173,42.317963,0.039126914
0.73,0.036763407,0.023347557,4.5079656,42.31651,0.03926819
0.74,0.0369178,0.023663819,4.5074134,42.31505,0.03941319
0.75,0.03707319,0.023980856,4.5068617,42.313583,0.039563466
0.76,0.037228763,0.024299473,4.5063076,42.31212,0.03971739
0.77,0.037385557,0.024619132,4.505754,42.310646,0.039876103
0.78,0.037543017,0.024939954,4.505199,42.309174,0.040039252
0.79,0.03770066,0.025262713,4.504643,42.30768,0.040206727
0.8,0.037859377,0.025585175,4.504087,42.306187,0.040378265
0.81,0.03801858,0.025910437,4.503529,42.304688,0.040554486
0.82,0.038178433,0.02623728,4.502972,42.30319,0.0407354
0.83,0.038339138,0.02656445,4.5024123,42.301678,0.040919874
0.84,0.038500443,0.026893854,4.5018535,42.300163,0.04110943
0.85,0.03866235,0.02722472,4.5012927,42.298637,0.041303042
0.86,0.038824897,0.027556151,4.500731,42.297108,0.04150026
0.87,0.0389885,0.02788961,4.5001693,42.295567,0.041703362
0.88,0.0391522,0.028223783,4.4996057,42.29402,0.041910026
0.89,0.039316908,0.028560877,4.499043,42.292473,0.042121623
0.9,0.039482303,0.028898358,4.498478,42.290913,0.042336706
0.91,0.039647583,0.029237628,4.497913,42.289352,0.042556603
0.92,0.039814282,0.029577255,4.497347,42.287785,0.042780835
0.93,0.039981544,0.029919237,4.4967804,42.2862,0.04300915
0.94,0.040148888,0.030262977,4.496212,42.284622,0.04324243
