t,w,W,x,y,z
0.0,0.04945955,1.4454126e-05,6.1031523,40.340126,0.14896436
0.01,0.04966156,0.0005323887,6.1025257,40.33921,0.14964958
0.02,0.049864143,0.001046598,6.1019015,40.338295,0.15033469
0.03,0.050067723,0.001557827,6.1012726,40.337364,0.15102084
0.04,0.05027238,0.0020663142,6.100647,40.33642,0.15170792
0.05,0.05047752,0.0025728643,6.1000185,40.335453,0.15239614
0.06,0.050683483,0.0030765533,6.099386,40.334484,0.15308575
0.07,0.050890606,0.003579408,6.0987554,40.333508,0.15377744
0.08,0.051098447,0.0040799677,6.098123,40.33251,0.1544707
0.09,0.051307462,0.004580021,6.09749,40.33152,0.1551673
0.1,0.051516928,0.0050777793,6.096853,40.330494,0.15586466
0.11,0.05172799,0.0055757463,6.0962167,40.32948,0.1565665
0.12,0.0519392,0.0060729384,6.0955772,40.328438,0.15727052
0.13,0.052152045,0.0065696836,6.094937,40.3274,0.15797825
0.14,0.052365668,0.007066101,6.0942945,40.326347,0.15868871
0.15,0.052580222,0.0075627267,6.093648,40.325283,0.15940267
0.16,0.052795634,0.008060247,6.0930023,40.32421,0.16012126
0.17,0.053012304,0.008557379,6.0923553,40.323135,0.16084372
0.18,0.05322989,0.009055108,6.091704,40.32204,0.16156998
0.19,0.053448167,0.009553611,6.0910506,40.320927,0.16230097
0.2,0.05366793,0.010053664,6.090398,40.31983,0.16303617
0.21,0.053888336,0.010553479,6.0897403,40.318695,0.1637759
0.22,0.05411068,0.0110554695,6.0890827,40.31756,0.1645208
0.23,0.054333366,0.01155892,6.0884194,40.316425,0.16527049
0.24,0.054557536,0.012063146,6.087755,40.31528,0.16602604
0.25,0.05478247,0.012569368,6.0870895,40.314114,0.16678613
0.26,0.055008482,0.013077378,6.086421,40.31295,0.16755204
0.27,0.055235825,0.013586998,6.0857496,40.31177,0.16832358
0.28,0.05546415,0.014098436,6.0850744,40.31059,0.16910043
0.29,0.055693645,0.014612049,6.0844,40.3094,0.16988364
0.3,0.055924624,0.015127838,6.0837193,40.308197,0.17067206
0.31,0.05615645,0.015644938,6.0830374,40.306973,0.17146724
0.32,0.056389626,0.016165882,6.0823526,40.305744,0.17226918
0.33,0.05662374,0.016688287,6.0816665,40.304512,0.17307684
0.34,0.056859404,0.017213255,6.080975,40.303276,0.17389116
0.35,0.05709603,0.01774016,6.080282,40.30203,0.17471167
0.36,0.057334024,0.018271267,6.0795856,40.300755,0.1755389
0.37,0.057572957,0.018804163,6.0788865,40.29948,0.17637357
0.38,0.057813525,0.019340575,6.0781846,40.29819,0.17721531
0.39,0.058054972,0.019879192,6.077479,40.296906,0.17806342
0.4,0.05829793,0.0204207,6.07677,40.29561,0.1789192
0.41,0.05854228,0.020966321,6.076057,40.294292,0.17978224
0.42,0.058787707,0.02151385,6.0753417,40.292973,0.18065265
0.43,0.059034422,0.022064894,6.0746226,40.291637,0.18153046
0.44,0.05928235,0.022619665,6.0739036,40.29029,0.1824157
0.45,0.059531957,0.023177773,6.073179,40.288937,0.18330911
0.46,0.059782412,0.023738176,6.072451,40.28757,0.1842093
0.47,0.060034756,0.024303108,6.0717187,40.286198,0.18511839
0.48,0.060287874,0.02487117,6.070983,40.284813,0.18603513
0.49,0.060542554,0.025442868,6.0702443,40.283413,0.18695958
0.5,0.060798623,0.026018053,6.069502,40.282005,0.18789291
0.51,0.061055724,0.026596457,6.068757,40.28059,0.18883368
0.52,0.06131416,0.027180642,6.0680065,40.279167,0.18978333
