t,w,x,y,z
0.0,0.010486332408359219,5.180769392445381,68.1485587395876,0.01921566914917611
3.0,0.06304042308907733,4.298783349482212,67.14717428558495,0.2561460254385749
6.0,0.2214483599686033,3.3386503228091096,64.49113736605014,1.536223943331815
9.0,0.5143650179114911,2.3154677231235006,58.38694084340584,4.894533686514491
12.0,0.8610368537568589,1.417112869007276,46.69670978993684,10.726935638966083
15.0,0.9787303987541249,0.7948380845274672,28.155075019457847,19.42877171789474
18.0,0.7729776147710543,0.30851265704017794,10.425991882676023,28.938434907514157
21.0,0.6425287798341792,0.05837501525273721,1.9844191975230143,34.64372082029176
24.0,0.7104864718951912,0.004510185286533312,0.176915672039243,36.5534216823223
27.0,0.8349176529572865,0.0001316510256046099,0.0073472589705643,37.18697408585638
30.0,0.9225487326589332,0.0,0.00010619476792007834,37.32231848938719
