0,0.0334954255711225,4.71087010559681,42.2202773753081,0.04653330677103
0.01,0.0335968416768541,4.71053559409115,42.2180844495035,0.0476863957037563
0.02,0.0336985635413728,4.71020009375012,42.2158855258714,0.0488429101167392
0.03,0.0338005920786432,4.70986360173581,42.2136805869361,0.0500028599748172
0.04,0.0339029282053143,4.70952611520267,42.2114696151728,0.0511662552704779
0.05,0.0340055728407273,4.70918763129751,42.2092525930082,0.0523331060239264
0.06,0.0341085269069232,4.70884814715949,42.20702950282,0.0535034222831541
0.07,0.03421179132865,4.70850765992008,42.204800326937,0.0546772141240073
0.08,0.0343153670333712,4.70816616670305,42.2025650476386,0.0558544916502563
0.09,0.0344192549512724,4.70782366462448,42.2003236471552,0.0570352649936641
0.1,0.03452345601527,4.7074801507927,42.1980761076677,0.058219544314056
0.11,0.0346279711610183,4.70713562230828,42.1958224113075,0.0594073397993884
0.12,0.0347328013269175,4.70679007626406,42.1935625401562,0.0605986616658182
0.13,0.0348379474541213,4.70644350974506,42.191296476246,0.0617935201577727
0.14,0.0349434104865448,4.70609591982853,42.1890242015589,0.0629919255480187
0.15,0.0350491913708723,4.70574730358387,42.186745698027,0.0641938881377323
0.16,0.035155291056565,4.70539765807268,42.1844609475323,0.0653994182565689
0.17,0.0352617104958689,4.70504698034868,42.1821699319066,0.0666085262627333
0.18,0.0353684506438227,4.70469526745773,42.1798726329311,0.0678212225430491
0.19,0.0354755124582657,4.7043425164378,42.1775690323367,0.0690375175130296
0.2,0.0355828968998454,4.70398872431895,42.1752591118037,0.0702574216169478
0.21,0.0356906049320259,4.70363388812333,42.1729428529614,0.0714809453279067
0.22,0.0357986375210955,4.70327800486514,42.1706202373885,0.0727080991479098
0.23,0.0359069956361749,4.70292107155061,42.1682912466124,0.0739388936079322
0.24,0.0360156802492247,4.70256308517801,42.1659558621098,0.0751733392679907
0.25,0.0361246923350539,4.70220404273761,42.1636140653057,0.0764114467172151
0.26,0.036234032871328,4.70184394121168,42.1612658375739,0.0776532265739192
0.27,0.0363437028385764,4.70148277757444,42.1589111602367,0.0788986894856715
0.28,0.0364537032202011,4.70112054879207,42.1565500145648,0.0801478461293669
0.29,0.0365640350024844,4.7007572518227,42.1541823817771,0.0814007072112977
0.3,0.0366746991745972,4.70039288361636,42.1518082430406,0.0826572834672251
0.31,0.0367856967286072,4.70002744111498,42.1494275794702,0.0839175856624511
0.32,0.0368970286594865,4.69966092125239,42.1470403721289,0.0851816245918894
0.33,0.0370086959651207,4.69929332095426,42.1446466020271,0.0864494110801379
0.34,0.0371206996463163,4.69892463713813,42.1422462501231,0.0877209559815504
0.35,0.037233040706809,4.69855486671334,42.1398392973225,0.0889962701803085
0.36,0.0373457201532723,4.69818400658107,42.1374257244782,0.0902753645904936
0.37,0.0374587389953256,4.69781205363427,42.1350055123905,0.0915582501561595
0.38,0.0375720982455423,4.69743900475769,42.1325786418067,0.0928449378514045
0.39,0.0376857989194581,4.69706485682782,42.1301450934209,0.0941354386804437
0.4,0.0377998420355797,4.69668960671288,42.1277048478744,0.0954297636776821
0.41,0.0379142286153927,4.69631325127283,42.1252578857548,0.0967279239077865
0.42,0.03802895968337,4.69593578735933,42.1228041875964,0.0980299304657591
0.43,0.0381440362669804,4.69555721181572,42.1203437338802,0.0993357944770098
0.44,0.0382594593966968,4.69517752147701,42.1178765050331,0.100645527097429
0.45,0.038375230106005,4.69479671316986,42.1154024814284,0.101959139513463
0.46,0.0384913494314113,4.69441478371256,42.1129216433855,0.103276642942183
0.47,0.038607818412452,4.69403172991502,42.1104339711695,0.104598048631361
0.48,0.0387246380917011,4.69364754857873,42.1079394449916,0.105923367859546
0.49,0.0388418095147791,4.69326223649678,42.1054380450083,0.10725261193613
0.5,0.0389593337303617,4.6928757904538,42.102929751322,0.108585792201431
0.51,0.039077211790188,4.69248820722597,42.1004145439801,0.109922920026758
0.52,0.0391954447490691,4.692099483581,42.0978924029756,0.111264006814491
0.53,0.0393140336648972,4.6917096162781,42.0953633082465,0.112609063998154
0.54,0.0394329795986534,4.69131860206797,42.0928272396757,0.113958103042485
0.55,0.0395522836144171,4.69092643769276,42.0902841770912,0.115311135443514
0.56,0.0396719467793742,4.69053311988611,42.0877341002655,0.11666817272864
0.57,0.0397919701638259,4.69013864537305,42.0851769889158,0.118029226456697
0.58,0.0399123548411973,4.68974301087006,42.0826128227038,0.119394308218036
0.59,0.0400331018880463,4.689346213085,42.0800415812354,0.120763429634597
0.6,0.0401542123840723,4.68894824871712,42.077463244061,0.122136602359983
0.61,0.0402756874121249,4.68854911445701,42.0748777906747,0.123513838079537
0.62,0.0403975280582127,4.68814880698663,42.0722852005148,0.124895148510414
0.63,0.0405197354115122,4.68774732297924,42.0696854529633,0.126280545401657
0.64,0.0406423105643763,4.68734465909943,42.0670785273459,0.127670040534276
0.65,0.0407652546123437,4.68694081200305,42.0644644029318,0.129063645721317
0.66,0.0408885686541475,4.68653577833726,42.0618430589335,0.130461372807941
0.67,0.0410122537917237,4.68612955474042,42.0592144745071,0.1318632336715
0.68,0.0411363111302209,4.68572213784217,42.0565786287515,0.133269240221609
0.69,0.0412607417780087,4.68531352426335,42.0539355007087,0.134679404400227
0.7,0.0413855468466868,4.68490371061599,42.0512850693635,0.136093738181727
0.71,0.041510727451094,4.6844926935033,42.0486273136436,0.137512253572976
0.72,0.0416362847093171,4.68408046951965,42.0459622124192,0.138934962613409
0.73,0.0417622197427003,4.68366703525058,42.0432897445028,0.140361877375108
0.74,0.0418885336758538,4.68325238727272,42.0406098886495,0.141793009962872
0.75,0.042015227636663,4.68283652215382,42.0379226235563,0.143228372514299
0.76,0.0421423027562978,4.68241943645271,42.0352279278625,0.144667977199861
0.77,0.0422697601692216,4.68200112671931,42.0325257801491,0.146111836222979
0.78,0.0423976010132004,4.68158158949457,42.0298161589391,0.1475599618201
0.79,0.0425258264293119,4.68116082131048,42.0270990426968,0.149012366260776
0.8,0.0426544375619549,4.68073881869006,42.0243744098283,0.150469061847737
0.81,0.0427834355588584,4.6803155781473,42.021642238681,0.151930060916969
