strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E10,130425,1,p1,0.337782204358603,0.0712857370882565,0.144310430131629,0.193471774226974,0.482092634490233,2.99529005362151e-05,0.9987312843124,0.997350375146199,0.99863959339772,0.998561318378776,0.997220338942219,25.793944273748,0.780417694666807,0.0961717649630949,16.7936195828477,8.1237352312704,-9.22792478470476
E10,130425,1,p2,0.0256437615403663,0.00434515292886845,0.00879630223050629,0.01684745930986,0.0344400637708726,7.76605336878134e-07,0.9987312843124,0.997350375146199,0.99863959339772,0.998561318378776,0.997220338942219,25.793944273748,0.780417694666807,0.0961717649630949,16.7936195828477,8.1237352312704,-9.22792478470476
E10,130425,1,p3,0.01,0.0791294859044321,0.160189269458287,-0.150189269458287,0.170189269458287,0.900101291406349,0.9987312843124,0.997350375146199,0.99863959339772,0.998561318378776,0.997220338942219,25.793944273748,0.780417694666807,0.0961717649630949,16.7936195828477,8.1237352312704,-9.22792478470476
E10,130425,1,p5,0.104901964611416,0.0286797852752708,0.0580591899335066,0.0468427746779091,0.162961154544922,0.000768324556516354,0.9987312843124,0.997350375146199,0.99863959339772,0.998561318378776,0.997220338942219,25.793944273748,0.780417694666807,0.0961717649630949,16.7936195828477,8.1237352312704,-9.22792478470476
E10,130425,1,p7,0.0477946806052608,0.00412837743275548,0.00835746318129607,0.0394372174239647,0.0561521437865568,5.0095404441571e-14,0.9987312843124,0.997350375146199,0.99863959339772,0.998561318378776,0.997220338942219,25.793944273748,0.780417694666807,0.0961717649630949,16.7936195828477,8.1237352312704,-9.22792478470476
E10,130425,1,p9,0.0232807409006546,0.00199476512065311,0.00403819086862532,0.0192425500320293,0.0273189317692799,3.9366476663578e-14,0.9987312843124,0.997350375146199,0.99863959339772,0.998561318378776,0.997220338942219,25.793944273748,0.780417694666807,0.0961717649630949,16.7936195828477,8.1237352312704,-9.22792478470476
E10,130426,2,p1,0.337782204352151,0.0712857358212251,0.144310427566659,0.193471776785493,0.48209263191881,2.99528927341184e-05,0.998731284312571,0.997350375145661,0.998639593398182,0.998561318379166,0.997220338941898,25.79394427026,0.780417694825464,0.0961717649304235,16.7936195782943,8.12373523220985,-9.22792479065471
E10,130426,2,p2,0.0256437615413072,0.00434515285655221,0.00879630208410972,0.0168474594571975,0.0344400636254169,7.76605095344607e-07,0.998731284312571,0.997350375145661,0.998639593398182,0.998561318379166,0.997220338941898,25.79394427026,0.780417694825464,0.0961717649304235,16.7936195782943,8.12373523220985,-9.22792479065471
E10,130426,2,p3,0.01,0.0791294845289397,0.160189266673748,-0.150189266673748,0.170189266673748,0.900101289679294,0.998731284312571,0.997350375145661,0.998639593398182,0.998561318379166,0.997220338941898,25.79394427026,0.780417694825464,0.0961717649304235,16.7936195782943,8.12373523220985,-9.22792479065471
E10,130426,2,p5,0.104901964608351,0.0286797852687943,0.0580591899203956,0.0468427746879553,0.162961154528747,0.00076832455492639,0.998731284312571,0.997350375145661,0.998639593398182,0.998561318379166,0.997220338941898,25.79394427026,0.780417694825464,0.0961717649304235,16.7936195782943,8.12373523220985,-9.22792479065471
