Set,t,w_exp,w_GA,x_exp,x_GA,y_exp,y_GA,z_exp,z_GA
E2,0,0.090531463291138,0.0650551956938696,3.85132423288129,3.85132423288129,24.3100257968021,24.3100257968021,0.603489031229986,0.603489031229986
E2,3,0.23667107936851,0.161193467917022,3.61328161529856,3.57512342697758,23.2234056611027,23.1543070205978,1.34926262755099,1.23252085647111
E2,6,0.586740771641717,0.388415941071743,3.02717431130221,2.98077647010707,20.9475425756943,20.5932173131,2.89337842201125,2.6394885435767
E2,9,1.08721130317617,0.879368238577659,1.96162367470172,1.9498011773467,16.3688370824847,15.68898550778,5.75375561783628,5.31458259589364
E2,12,1.6811448382332,1.76436088834512,0.763163050121479,0.790409544761064,9.19823801239376,8.80861037750712,9.20670670227448,8.98538040864516
E2,15,2.70181260243724,2.94663430099148,0.131215529425681,0.152641528022722,3.026960506881,3.08165588441702,11.7807035245257,11.9378741834002
E2,18,4.11405595434951,4.02669245376344,0,0.0129948225829954,0.434055703237909,0.639347693710481,13.2523701955672,13.1484598218706
E2,21,4.93935388659043,4.71254829199804,0,0.000591780543758219,0,0.0889938096310628,13.7107426191879,13.4049067664047
E2,24,5.07143237846563,5.03963676578249,0,1.90479180381479e-05,0,0.00992757724055455,13.4293553272546,13.4298100804034
E2,27,5.03495413180034,5.15812178309433,0,5.28743832102489e-07,0,0.00100766045267782,13.1787177159175,13.4206339366301
E2,30,5.10992427059758,5.17738864432462,0,1.40497088738476e-08,0,9.94671584424441e-05,13.0292342178652,13.4075913893297
