strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E9,130425,1,p1,0.31122370638709,0.163706364129276,0.331406208138553,-0.0201825017514636,0.642629914525643,0.0648914453120508,0.996589935957208,0.993339906787254,0.981342403347549,0.994122311505455,0.998439696192942,52.9308992218099,1.19842588214322,1.47438188161154,47.0661956652909,3.19189579276425,22.4013664608381
E9,130425,1,p2,0.0300298873034301,0.0109436428463269,0.0221542467100411,0.00787564059338904,0.0521841340134711,0.0092120428838794,0.996589935957208,0.993339906787254,0.981342403347549,0.994122311505455,0.998439696192942,52.9308992218099,1.19842588214322,1.47438188161154,47.0661956652909,3.19189579276425,22.4013664608381
E9,130425,1,p3,0.01,0.17309839691658,0.350419384500443,-0.340419384500443,0.360419384500443,0.954234071435756,0.996589935957208,0.993339906787254,0.981342403347549,0.994122311505455,0.998439696192942,52.9308992218099,1.19842588214322,1.47438188161154,47.0661956652909,3.19189579276425,22.4013664608381
E9,130425,1,p5,0.268476123442995,0.0888277841308876,0.179822447787801,0.0886536756551935,0.448298571230796,0.0044723169044069,0.996589935957208,0.993339906787254,0.981342403347549,0.994122311505455,0.998439696192942,52.9308992218099,1.19842588214322,1.47438188161154,47.0661956652909,3.19189579276425,22.4013664608381
E9,130425,1,p7,0.0333139346820984,0.00361195618954518,0.00731202303042097,0.0260019116516774,0.0406259577125193,3.07449692743887e-11,0.996589935957208,0.993339906787254,0.981342403347549,0.994122311505455,0.998439696192942,52.9308992218099,1.19842588214322,1.47438188161154,47.0661956652909,3.19189579276425,22.4013664608381
E9,130425,1,p9,0.0168979406721792,0.00178083138276398,0.00360510465817869,0.0132928360140005,0.0205030453303579,1.43772728827569e-11,0.996589935957208,0.993339906787254,0.981342403347549,0.994122311505455,0.998439696192942,52.9308992218099,1.19842588214322,1.47438188161154,47.0661956652909,3.19189579276425,22.4013664608381
E9,130426,2,p1,0.311223706453782,0.163706363491532,0.331406206847509,-0.0201825003937269,0.642629913301291,0.0648914442588946,0.996589935957118,0.993339906794272,0.981342403330908,0.99412231150311,0.998439696201464,52.9308992232092,1.19842588088036,1.47438188292651,47.0661956840711,3.19189577533124,22.4013664620012
E9,130426,2,p2,0.0300298873004631,0.0109436427869689,0.0221542465898772,0.00787564071058592,0.0521841338903403,0.00921204254282732,0.996589935957118,0.993339906794272,0.981342403330908,0.99412231150311,0.998439696201464,52.9308992232092,1.19842588088036,1.47438188292651,47.0661956840711,3.19189577533124,22.4013664620012
E9,130426,2,p3,0.01,0.17309839630344,0.350419383259205,-0.340419383259205,0.360419383259205,0.954234071273831,0.996589935957118,0.993339906794272,0.981342403330908,0.99412231150311,0.998439696201464,52.9308992232092,1.19842588088036,1.47438188292651,47.0661956840711,3.19189577533124,22.4013664620012
E9,130426,2,p5,0.268476123592728,0.0888277841332812,0.179822447792647,0.088653675800081,0.448298571385375,0.00447231688535638,0.996589935957118,0.993339906794272,0.981342403330908,0.99412231150311,0.998439696201464,52.9308992232092,1.19842588088036,1.47438188292651,47.0661956840711,3.19189577533124,22.4013664620012
E9,130426,2,p7,0.033313934669688,0.00361195618726422,0.00731202302580342,0.0260019116438846,0.0406259576954914,3.07449690629619e-11,0.996589935957118,0.993339906794272,0.981342403330908,0.99412231150311,0.998439696201464,52.9308992232092,1.19842588088036,1.47438188292651,47.0661956840711,3.19189577533124,22.4013664620012
E9,130426,2,p9,0.0168979406742878,0.00178083138190442,0.00360510465643859,0.0132928360178492,0.0205030453307264,1.43772726469603e-11,0.996589935957118,0.993339906794272,0.981342403330908,0.99412231150311,0.998439696201464,52.9308992232092,1.19842588088036,1.47438188292651,47.0661956840711,3.19189577533124,22.4013664620012
E9,130427,3,p1,0.311223706677748,0.163706361786928,0.331406203396719,-0.0201824967189707,0.642629910074468,0.0648914414063148,0.996589935959262,0.993339906842508,0.981342403290087,0.99412231151428,0.998439696171341,52.9308991899298,1.19842587220068,1.47438188615229,47.0661955946235,3.19189583695333,22.401366434337
E9,130427,3,p2,0.0300298873411947,0.0109436426715631,0.0221542463562503,0.00787564098494435,0.052184133697445,0.00921204178057012,0.996589935959262,0.993339906842508,0.981342403290087,0.99412231151428,0.998439696171341,52.9308991899298,1.19842587220068,1.47438188615229,47.0661955946235,3.19189583695333,22.401366434337
