Set,t,w_exp,w_GA,x_exp,x_GA,y_exp,y_GA,z_exp,z_GA
E5,0,0.0480410856460896,0.0334954255711225,4.71087010559681,4.71087010559681,42.2202773753081,42.2202773753081,0.04653330677103,0.04653330677103
E5,3,0.150666398469773,0.0827627440104117,4.46976114711931,4.55065203192143,41.2500749842364,41.1968712230317,0.34008623806732,0.601077062172559
E5,6,0.411741465144215,0.202662786947368,4.10940721726474,4.17937703973804,39.1604003782333,38.8540160676611,1.48650178032057,1.90690059132897
E5,9,0.866684398954495,0.485781094947603,3.40436317100231,3.40071765389429,34.3027881183388,33.7753002240012,4.57217679775334,4.76001729198392
E5,12,1.37835801235366,1.11006328129685,2.09788733211143,2.099334573938,24.0824411720158,24.3772977884431,10.2053955293077,10.0143741500583
E5,15,2.06505017207361,2.30627564729145,0.759407101589514,0.734894477800073,10.9936714053572,12.0076864331963,16.6748242315927,16.818634584403
E5,18,3.69449493901467,4.10117594929032,0.120239260699145,0.0984440373132573,2.72265746610352,3.09733930101934,20.7164802492215,21.5941300630324
E5,21,6.21053867869736,6.01515901684516,0,0.00391552351511328,0.255945134507707,0.352667992306569,22.4484059342022,23.0139378003377
E5,24,7.79708894326117,7.42842693103127,0,5.29251625609923e-05,0,0.0194120990841751,23.423164283209,23.1632289397861
E5,27,8.2092540620733,8.19429204043026,0,3.60221047329393e-07,0,0.000673140705172082,23.7298094783251,23.149598783649
E5,30,8.24172139403536,8.51683202236926,0,1.75850147408762e-09,0,1.86608952588366e-05,23.7682084375541,23.1266804578038
