strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E1,130425,1,p1,0.219703689900507,0.0247003797400835,0.0500033045922345,0.169700385308273,0.269706994492742,7.96952020142758e-11,0.998479117844915,0.991708855134247,0.999099036609607,0.998626049699307,0.998835978050654,1.27022445520312,0.394249221195872,0.0122295610446333,0.673124947412127,0.190620725550489,-141.709554287799
E1,130425,1,p2,0.0356098186271673,0.00479541999210618,0.00970782024552653,0.0259019983816408,0.0453176388726938,6.57512263411196e-09,0.998479117844915,0.991708855134247,0.999099036609607,0.998626049699307,0.998835978050654,1.27022445520312,0.394249221195872,0.0122295610446333,0.673124947412127,0.190620725550489,-141.709554287799
E1,130425,1,p3,0.0974792862589274,0.0415380959437686,0.0840894790085807,0.0133898072503467,0.181568765267508,0.0242525387813725,0.998479117844915,0.991708855134247,0.999099036609607,0.998626049699307,0.998835978050654,1.27022445520312,0.394249221195872,0.0122295610446333,0.673124947412127,0.190620725550489,-141.709554287799
E1,130425,1,p5,0.593461079341681,0.0806882572319684,0.163344837036625,0.430116242305057,0.756805916378306,8.17946316582881e-09,0.998479117844915,0.991708855134247,0.999099036609607,0.998626049699307,0.998835978050654,1.27022445520312,0.394249221195872,0.0122295610446333,0.673124947412127,0.190620725550489,-141.709554287799
E1,130425,1,p7,0.329179503593853,0.0263797883301632,0.0534030895408155,0.275776414053038,0.382582593134669,5.17484072381393e-15,0.998479117844915,0.991708855134247,0.999099036609607,0.998626049699307,0.998835978050654,1.27022445520312,0.394249221195872,0.0122295610446333,0.673124947412127,0.190620725550489,-141.709554287799
E1,130425,1,p9,0.179209975797624,0.0142443728948529,0.028836225356926,0.150373750440698,0.20804620115455,4.02169831864122e-15,0.998479117844915,0.991708855134247,0.999099036609607,0.998626049699307,0.998835978050654,1.27022445520312,0.394249221195872,0.0122295610446333,0.673124947412127,0.190620725550489,-141.709554287799
E1,130426,2,p1,0.219703690151926,0.0247003797411352,0.0500033045943635,0.169700385557563,0.26970699474629,7.96951997337593e-11,0.998479117843817,0.991708855134184,0.999099036612078,0.998626049697433,0.998835978050478,1.27022445611954,0.394249221198871,0.0122295610110925,0.673124948330265,0.190620725579315,-141.709554256054
E1,130426,2,p2,0.0356098186696513,0.00479541999241948,0.00970782024616078,0.0259019984234905,0.0453176389158121,6.57512246451364e-09,0.998479117843817,0.991708855134184,0.999099036612078,0.998626049697433,0.998835978050478,1.27022445611954,0.394249221198871,0.0122295610110925,0.673124948330265,0.190620725579315,-141.709554256054
E1,130426,2,p3,0.0974792858320657,0.0415380959695334,0.0840894790607388,0.013389806771327,0.181568764892805,0.0242525394455616,0.998479117843817,0.991708855134184,0.999099036612078,0.998626049697433,0.998835978050478,1.27022445611954,0.394249221198871,0.0122295610110925,0.673124948330265,0.190620725579315,-141.709554256054
E1,130426,2,p5,0.593461079911037,0.0806882572886294,0.163344837151329,0.430116242759709,0.756805917062366,8.17946311807899e-09,0.998479117843817,0.991708855134184,0.999099036612078,0.998626049697433,0.998835978050478,1.27022445611954,0.394249221198871,0.0122295610110925,0.673124948330265,0.190620725579315,-141.709554256054
