strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E7,130425,1,p1,0.341597598635132,0.0453028755366387,0.0917108768448017,0.249886721790331,0.433308475479934,4.62361913485666e-09,0.999418680483292,0.998218094418265,0.999908260059877,0.999702985100853,0.998215535926077,2.8531945317968,0.222260296209916,0.00568131109730939,0.879257878254807,1.74599504623477,-106.102746406357
E7,130425,1,p2,0.0400136584509593,0.00370771877192503,0.00750588424331188,0.0325077742076474,0.0475195426942712,3.93586352414442e-13,0.999418680483292,0.998218094418265,0.999908260059877,0.999702985100853,0.998215535926077,2.8531945317968,0.222260296209916,0.00568131109730939,0.879257878254807,1.74599504623477,-106.102746406357
E7,130425,1,p3,0.01,0.0535590294147171,0.108424586571943,-0.0984245865719428,0.118424586571943,0.852881369198992,0.999418680483292,0.998218094418265,0.999908260059877,0.999702985100853,0.998215535926077,2.8531945317968,0.222260296209916,0.00568131109730939,0.879257878254807,1.74599504623477,-106.102746406357
E7,130425,1,p5,0.144553946723746,0.0145837144637226,0.0295231864485187,0.115030760275227,0.174077133172265,4.36218847630127e-12,0.999418680483292,0.998218094418265,0.999908260059877,0.999702985100853,0.998215535926077,2.8531945317968,0.222260296209916,0.00568131109730939,0.879257878254807,1.74599504623477,-106.102746406357
E7,130425,1,p7,0.0710927295367537,0.00330578374421593,0.00669220931894579,0.064400520217808,0.0777849388556995,7.12591597615561e-23,0.999418680483292,0.998218094418265,0.999908260059877,0.999702985100853,0.998215535926077,2.8531945317968,0.222260296209916,0.00568131109730939,0.879257878254807,1.74599504623477,-106.102746406357
E7,130425,1,p9,0.0393865775981284,0.00182128652604032,0.00368700181412752,0.0356995757840008,0.0430735794122559,5.85708319085853e-23,0.999418680483292,0.998218094418265,0.999908260059877,0.999702985100853,0.998215535926077,2.8531945317968,0.222260296209916,0.00568131109730939,0.879257878254807,1.74599504623477,-106.102746406357
E7,130426,2,p1,0.34159759867437,0.0453028752955231,0.0917108763566887,0.249886722317682,0.433308475031059,4.62361855296711e-09,0.999418680483216,0.998218094419925,0.999908260059512,0.999702985101288,0.998215535924191,2.85319453217182,0.222260296002856,0.00568131111985343,0.879257876968782,1.74599504808033,-106.102746400574
E7,130426,2,p2,0.0400136584568476,0.00370771875619772,0.00750588421147361,0.032507774245374,0.0475195426683212,3.93586302522944e-13,0.999418680483216,0.998218094419925,0.999908260059512,0.999702985101288,0.998215535924191,2.85319453217182,0.222260296002856,0.00568131111985343,0.879257876968782,1.74599504808033,-106.102746400574
E7,130426,2,p3,0.01,0.0535590291815255,0.108424586099871,-0.0984245860998711,0.118424586099871,0.852881368566048,0.999418680483216,0.998218094419925,0.999908260059512,0.999702985101288,0.998215535924191,2.85319453217182,0.222260296002856,0.00568131111985343,0.879257876968782,1.74599504808033,-106.102746400574
E7,130426,2,p5,0.144553946762382,0.0145837144662252,0.0295231864535848,0.115030760308797,0.174077133215966,4.3621884647564e-12,0.999418680483216,0.998218094419925,0.999908260059512,0.999702985101288,0.998215535924191,2.85319453217182,0.222260296002856,0.00568131111985343,0.879257876968782,1.74599504808033,-106.102746400574
E7,130426,2,p7,0.0710927295504443,0.00330578375989272,0.00669220935068179,0.0644005201997625,0.077784938901126,7.12591711692479e-23,0.999418680483216,0.998218094419925,0.999908260059512,0.999702985101288,0.998215535924191,2.85319453217182,0.222260296002856,0.00568131111985343,0.879257876968782,1.74599504808033,-106.102746400574
E7,130426,2,p9,0.0393865776057027,0.00182128652675667,0.00368700181557771,0.035699575790125,0.0430735794212804,5.8570832323203e-23,0.999418680483216,0.998218094419925,0.999908260059512,0.999702985101288,0.998215535924191,2.85319453217182,0.222260296002856,0.00568131111985343,0.879257876968782,1.74599504808033,-106.102746400574
E7,130427,3,p1,0.341597598571624,0.0453028751420917,0.0917108760460831,0.249886722525541,0.433308474617707,4.62361822270021e-09,0.999418680483691,0.998218094416514,0.999908260060371,0.999702985101274,0.998215535926998,2.85319452983621,0.222260296428358,0.00568131106670013,0.879257877007615,1.74599504533353,-106.102746436592
E7,130427,3,p2,0.0400136584425813,0.0037077187430847,0.00750588418492769,0.0325077742576536,0.047519542627509,3.93586266372442e-13,0.999418680483691,0.998218094416514,0.999908260060371,0.999702985101274,0.998215535926998,2.85319452983621,0.222260296428358,0.00568131106670013,0.879257877007615,1.74599504533353,-106.102746436592
E7,130427,3,p3,0.01,0.0535590290034729,0.108424585739422,-0.0984245857394224,0.118424585739422,0.852881368082766,0.999418680483691,0.998218094416514,0.999908260060371,0.999702985101274,0.998215535926998,2.85319452983621,0.222260296428358,0.00568131106670013,0.879257877007615,1.74599504533353,-106.102746436592
E7,130427,3,p5,0.144553946698988,0.0145837144492419,0.0295231864192039,0.115030760279785,0.174077133118192,4.36218837715241e-12,0.999418680483691,0.998218094416514,0.999908260060371,0.999702985101274,0.998215535926998,2.85319452983621,0.222260296428358,0.00568131106670013,0.879257877007615,1.74599504533353,-106.102746436592
E7,130427,3,p7,0.0710927295286619,0.00330578375447826,0.00669220933972079,0.0644005201889411,0.0777849388683827,7.12591678307293e-23,0.999418680483691,0.998218094416514,0.999908260060371,0.999702985101274,0.998215535926998,2.85319452983621,0.222260296428358,0.00568131106670013,0.879257877007615,1.74599504533353,-106.102746436592
E7,130427,3,p9,0.039386577603074,0.0018212865248495,0.00368700181171684,0.0356995757913571,0.0430735794147908,5.85708303009972e-23,0.999418680483691,0.998218094416514,0.999908260060371,0.999702985101274,0.998215535926998,2.85319452983621,0.222260296428358,0.00568131106670013,0.879257877007615,1.74599504533353,-106.102746436592
E7,130428,4,p1,0.341597598643496,0.0453028753658844,0.0917108764991276,0.249886722144369,0.433308475142624,4.62361872885685e-09,0.999418680483291,0.998218094418559,0.999908260059821,0.999702985100967,0.998215535925695,2.85319453180094,0.222260296173265,0.00568131110073589,0.879257877918017,1.74599504660893,-106.102746406293
E7,130428,4,p2,0.0400136584538252,0.0037077187578489,0.00750588421481625,0.032507774239009,0.0475195426686415,3.93586308443974e-13,0.999418680483291,0.998218094418559,0.999908260059821,0.999702985100967,0.998215535925695,2.85319453180094,0.222260296173265,0.00568131110073589,0.879257877918017,1.74599504660893,-106.102746406293
E7,130428,4,p3,0.01,0.053559029243481,0.108424586225293,-0.0984245862252935,0.118424586225293,0.852881368734212,0.999418680483291,0.998218094418559,0.999908260059821,0.999702985100967,0.998215535925695,2.85319453180094,0.222260296173265,0.00568131110073589,0.879257877918017,1.74599504660893,-106.102746406293
E7,130428,4,p5,0.144553946732146,0.014583714456572,0.029523186434043,0.115030760298103,0.174077133166189,4.3621884101247e-12,0.999418680483291,0.998218094418559,0.999908260059821,0.999702985100967,0.998215535925695,2.85319453180094,0.222260296173265,0.00568131110073589,0.879257877918017,1.74599504660893,-106.102746406293
E7,130428,4,p7,0.0710927295396804,0.00330578375692315,0.00669220934467021,0.0644005201950102,0.0777849388843506,7.1259169296517e-23,0.999418680483291,0.998218094418559,0.999908260059821,0.999702985100967,0.998215535925695,2.85319453180094,0.222260296173265,0.00568131110073589,0.879257877918017,1.74599504660893,-106.102746406293
E7,130428,4,p9,0.0393865775986049,0.00182128652632365,0.00368700181470111,0.0356995757839038,0.043073579413306,5.85708322045041e-23,0.999418680483291,0.998218094418559,0.999908260059821,0.999702985100967,0.998215535925695,2.85319453180094,0.222260296173265,0.00568131110073589,0.879257877918017,1.74599504660893,-106.102746406293
E7,130429,5,p1,0.341597598702295,0.0453028753849701,0.0917108765377646,0.24988672216453,0.43330847524006,4.62361875552245e-09,0.999418680483236,0.998218094421221,0.999908260059176,0.999702985101812,0.998215535922564,2.85319453207057,0.222260295841181,0.00568131114066676,0.87925787541686,1.74599504967186,-106.102746402135
E7,130429,5,p2,0.0400136584561286,0.003707718753463,0.00750588420593746,0.0325077742501912,0.0475195426620661,3.93586294342783e-13,0.999418680483236,0.998218094421221,0.999908260059176,0.999702985101812,0.998215535922564,2.85319453207057,0.222260295841181,0.00568131114066676,0.87925787541686,1.74599504967186,-106.102746402135
E7,130429,5,p3,0.01,0.0535590291974848,0.108424586132179,-0.098424586132179,0.118424586132179,0.852881368609366,0.999418680483236,0.998218094421221,0.999908260059176,0.999702985101812,0.998215535922564,2.85319453207057,0.222260295841181,0.00568131114066676,0.87925787541686,1.74599504967186,-106.102746402135
E7,130429,5,p5,0.144553946789736,0.0145837144597946,0.0295231864405668,0.115030760349169,0.174077133230303,4.36218838871511e-12,0.999418680483236,0.998218094421221,0.999908260059176,0.999702985101812,0.998215535922564,2.85319453207057,0.222260295841181,0.00568131114066676,0.87925787541686,1.74599504967186,-106.102746402135
E7,130429,5,p7,0.0710927295514633,0.00330578375245826,0.00669220933563151,0.0644005202158318,0.0777849388870949,7.12591654944083e-23,0.999418680483236,0.998218094421221,0.999908260059176,0.999702985101812,0.998215535922564,2.85319453207057,0.222260295841181,0.00568131114066676,0.87925787541686,1.74599504967186,-106.102746402135
E7,130429,5,p9,0.0393865776064812,0.00182128652573009,0.0036870018134995,0.0356995757929817,0.0430735794199807,5.85708311198338e-23,0.999418680483236,0.998218094421221,0.999908260059176,0.999702985101812,0.998215535922564,2.85319453207057,0.222260295841181,0.00568131114066676,0.87925787541686,1.74599504967186,-106.102746402135
E7,130430,6,p1,0.341597598669656,0.0453028749855245,0.0917108757291293,0.249886722940527,0.433308474398785,4.62361782212259e-09,0.999418680483208,0.998218094419749,0.999908260059567,0.999702985101208,0.998215535924411,2.85319453220905,0.222260296024821,0.0056813111164898,0.87925787720346,1.74599504786428,-106.1027464
E7,130430,6,p2,0.0400136584561618,0.00370771873101801,0.00750588416049994,0.0325077742956619,0.0475195426166618,3.93586225518825e-13,0.999418680483208,0.998218094419749,0.999908260059567,0.999702985101208,0.998215535924411,2.85319453220905,0.222260296024821,0.0056813111164898,0.87925787720346,1.74599504786428,-106.1027464
E7,130430,6,p3,0.01,0.0535590288284557,0.108424585385119,-0.0984245853851187,0.118424585385119,0.852881367607723,0.999418680483208,0.998218094419749,0.999908260059567,0.999702985101208,0.998215535924411,2.85319453220905,0.222260296024821,0.0056813111164898,0.87925787720346,1.74599504786428,-106.1027464
E7,130430,6,p5,0.144553946756059,0.0145837144552759,0.0295231864314192,0.11503076032464,0.174077133187479,4.36218837943869e-12,0.999418680483208,0.998218094419749,0.999908260059567,0.999702985101208,0.998215535924411,2.85319453220905,0.222260296024821,0.0056813111164898,0.87925787720346,1.74599504786428,-106.1027464
E7,130430,6,p7,0.0710927295503227,0.00330578377276693,0.00669220937674426,0.0644005201735785,0.077784938927067,7.1259180938373e-23,0.999418680483208,0.998218094419749,0.999908260059567,0.999702985101208,0.998215535924411,2.85319453220905,0.222260296024821,0.0056813111164898,0.87925787720346,1.74599504786428,-106.1027464
E7,130430,6,p9,0.0393865776049576,0.00182128652987504,0.00368700182189051,0.0356995757830671,0.0430735794268481,5.85708358937592e-23,0.999418680483208,0.998218094419749,0.999908260059567,0.999702985101208,0.998215535924411,2.85319453220905,0.222260296024821,0.0056813111164898,0.87925787720346,1.74599504786428,-106.1027464
E7,130431,7,p1,0.341597598671085,0.0453028751509546,0.091710876064025,0.24988672260706,0.43330847473511,4.62361821247671e-09,0.999418680483206,0.998218094419772,0.999908260059547,0.999702985101206,0.99821553592441,2.85319453221591,0.222260296022004,0.00568131111772443,0.879257877210235,1.74599504786595,-106.102746399894
E7,130431,7,p2,0.0400136584564641,0.00370771874214954,0.00750588418303456,0.0325077742734296,0.0475195426394987,3.93586259561326e-13,0.999418680483206,0.998218094419772,0.999908260059547,0.999702985101206,0.99821553592441,2.85319453221591,0.222260296022004,0.00568131111772443,0.879257877210235,1.74599504786595,-106.102746399894
E7,130431,7,p3,0.01,0.0535590289806534,0.108424585693227,-0.0984245856932268,0.118424585693227,0.852881368020828,0.999418680483206,0.998218094419772,0.999908260059547,0.999702985101206,0.99821553592441,2.85319453221591,0.222260296022004,0.00568131111772443,0.879257877210235,1.74599504786595,-106.102746399894
E7,130431,7,p5,0.144553946758558,0.0145837144606907,0.0295231864423809,0.115030760316177,0.174077133200939,4.36218842215594e-12,0.999418680483206,0.998218094419772,0.999908260059547,0.999702985101206,0.99821553592441,2.85319453221591,0.222260296022004,0.00568131111772443,0.879257877210235,1.74599504786595,-106.102746399894
E7,130431,7,p7,0.0710927295499001,0.00330578375387161,0.00669220933849269,0.0644005202114074,0.0777849388883928,7.12591666215453e-23,0.999418680483206,0.998218094419772,0.999908260059547,0.999702985101206,0.99821553592441,2.85319453221591,0.222260296022004,0.00568131111772443,0.879257877210235,1.74599504786595,-106.102746399894
