Set,t,w_exp,w_GA,x_exp,x_GA,y_exp,y_GA,z_exp,z_GA
E10,0,0.047917089313817,0.0419740869385799,6.1345278989027,6.1345278989027,78.5438315764584,78.5438315764584,0.868635863887189,0.868635863887189
E10,3,0.120608545774179,0.117561582563881,5.98766204804868,5.99437699717509,76.6509094651305,77.6250675186093,1.49911975267036,1.2990924411872
E10,6,0.35263635182022,0.325727654589736,5.61160812523089,5.62064151554997,73.8595546437653,75.288184977551,2.59558069238594,2.47231903807851
E10,9,0.803580229303207,0.8766392735887,4.5684332282922,4.71463692743549,69.1960236320778,69.4079721830727,5.87072145405486,5.489974105301
E10,12,1.77760838405505,2.19389445546175,2.87524678443083,2.98841364898634,57.5837961329985,56.3193304167339,12.9905206914115,12.2016717657543
E10,15,4.28775683724241,4.70806169251904,1.22720567990828,1.04176984204028,37.2178967439101,34.8016788008616,23.736551459268,23.0696531267322
E10,18,8.26633693402519,7.95857791560448,0.306012260847536,0.142202933918831,16.4443950035271,14.0287150129317,34.5146865200093,33.3447636271626
E10,21,11.0469490356668,10.5587486380857,0.0328311692679799,0.00747724491497564,4.31320582260375,3.66157837855928,39.7538194140189,38.3832023028788
E10,24,11.8867640116288,11.9234050834729,0,0.000211186729772922,0.506251745882789,0.720011588981296,39.1709424590148,39.7770910327779
E10,27,12.1452816206099,12.4423002257893,0,4.49766392790456e-06,0,0.124493592981858,38.3545102405799,40.0268648770571
E10,30,12.522693304462,12.5644456935533,0,8.73703925538826e-08,0,0.0206421393274169,39.3700709862094,40.0371761868592
