Set,t,w_exp,w_GA,x_exp,x_GA,y_exp,y_GA,z_exp,z_GA
E9,0,0.0266824822342789,0.0473373541255824,7.23641894520306,7.23641894520306,67.4580996886758,67.4580996886758,0,0
E9,3,0.0616762224946736,0.122372083101113,6.45977483263039,6.79002484189725,65.5073226979237,66.8444623250605,0.24743060679829,0.297040474259836
E9,6,0.183312129910376,0.312581462568565,5.04334903618748,5.76523007769753,62.2755247475498,65.4200947451963,1.29659629628609,1.04182639233888
E9,9,0.472794200751664,0.775209993263324,3.52291087594023,3.81942316787147,59.5311972795005,62.0847520887024,3.36511885468702,2.81410676380594
E9,12,1.28990570983993,1.79648030147497,2.05244651878956,1.42407749518582,54.7027965073069,54.8632240447809,6.35233042611776,6.58638296268688
E9,15,3.39840888537185,3.64096855786132,0.75737702822749,0.168635685617384,43.9825532881732,42.0501331295607,11.9590459356872,13.1242376305225
E9,18,6.49977433418277,6.02164621385477,0.125214077598528,0.00347242058349394,27.4344368454472,25.9403987127391,20.3740214609423,21.2673975720314
E9,21,8.5728073783662,8.04437557461072,0,1.14411973655913e-05,10.4326029323399,12.7473703769841,28.1672706755696,27.9227507070801
E9,24,9.37185430221606,9.21893667885269,0,1.03579098867469e-08,1.77461557414074,5.33620324612473,32.3020880301065,31.6463847098905
E9,27,9.50778899113961,9.72830068410213,0,4.86946603144031e-12,0,2.05930167869896,33.5968757447193,33.2736222594902
E9,30,9.44995614606858,9.88680912257143,0,1.78070831634833e-15,0,0.770310065602034,33.7658891740441,33.8928134303392
