Set,t,w_exp,w_GA,x_exp,x_GA,y_exp,y_GA,z_exp,z_GA
E6,0,0.0457664830834099,0.0430307707429329,5.62996269219331,5.62996269219331,41.5260190013289,41.5260190013289,0.0645177614618135,0.0645177614618135
E6,3,0.146107332038493,0.102055519481013,4.89784351552354,5.14195552979024,40.7489223928799,40.4446253368908,0.426914296536627,0.73686652806532
E6,6,0.399394903650332,0.239614443491232,3.86168048015198,4.15155936381696,39.3074698541652,38.0671836573334,1.69258305474717,2.23752918488825
E6,9,0.842050277578616,0.549950917218374,2.5666273486269,2.52661384407415,34.0076253083243,33.1277144062492,4.82581717372602,5.31824215913174
E6,12,1.35652448896652,1.20297186425483,1.0635509076037,0.830777859703438,23.2257022886556,24.3034040902112,10.4362202846663,10.6523912513846
E6,15,2.07268736348747,2.40250172918965,0.195408069751342,0.0814958750740556,10.5749569180702,12.747843173976,16.9623675751729,17.4121328824074
E6,18,3.75396830500937,4.15478647849703,0,0.00110475690156952,2.71813655328226,3.86173713039416,21.0828617256287,22.5260515186012
E6,21,6.31400114394386,6.02343830223458,0,1.26839028917174e-06,0.284530170865872,0.589784991200629,23.2935787116964,24.3889250406527
E6,24,7.88096038090439,7.444260191,0,1.57262700478242e-10,0,0.0485738993134128,25.3809344145701,24.6763149829969
E6,27,8.25673940349673,8.2532924811849,0,4.48172896473158e-15,0,0.00266014809420479,26.0281057028712,24.6779873386741
E6,30,8.27411075671911,8.61759333279463,0,6.01701785418316e-20,0,0.000118217839311949,25.57199512279,24.6546625507677
