Set,t,w_exp,w_GA,x_exp,x_GA,y_exp,y_GA,z_exp,z_GA
E7,0,0.0650496126979205,0.0865631247037532,6.03753610860432,6.03753610860432,39.9933401802281,39.9933401802281,0.152615872209954,0.152615872209954
E7,3,0.217092905525911,0.243816912155337,5.66639374721007,5.6521180967913,38.5526674785093,38.6688356222934,1.0167849438368,0.963887534991163
E7,6,0.58566377923521,0.663501239635582,4.70669497711486,4.70876734491385,35.5846183061809,35.303824875966,3.6570462042248,3.05779301532479
E7,9,1.43782979556699,1.65683507911816,2.88391577568324,2.92640025118,28.2736444715652,27.9055299810028,8.47597357672029,7.61514117970283
E7,12,3.30120650983627,3.46751333237898,1.04311541196616,0.990248020364072,16.769693783081,16.357359737854,14.4378455714507,14.5142286453794
E7,15,5.85126036163203,5.61433490254605,0.165659427534619,0.137307086362133,6.00053299261024,6.18269335122775,19.9270039580092,20.3583396770366
E7,18,7.33226446532655,7.16461961733881,0,0.0083294213656634,0.964328887870691,1.55620092283728,22.5931637145964,22.9322776628455
E7,21,7.75251183593972,7.90750999723097,0,0.000309605045524425,0,0.307842069273795,23.279983985492,23.6020704415703
E7,24,8.01940939097267,8.16396525775024,0,9.38424166594274e-06,0,0.0550824175213966,23.7550642389987,23.7182860239656
E7,27,8.21277225945917,8.20706475368578,0,2.68410297851807e-07,0,0.00957873495773047,24.0598951103062,23.7196386092191
E7,30,8.26868336670295,8.16763151737495,0,7.69323373371755e-09,0,0.00166744213879132,24.0397621897076,23.7001886991141
