strain,seed,objective,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,w0,x0,y0,z0,W0,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC,elapsed_sec
E1,130440,0.0183618367734873,0.219703689977154,0.035609818642848,0.0974792863604054,0.00361014156541638,0.593461080208484,8.24233234113329e-07,0.32917950396643,0.000412587607476158,0.179209975996306,0.000335011195116715,0.0429500003733434,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117848477,0.991708855130262,0.999099036602662,0.998626049704394,0.998835978055333,1.27022445222828,0.394249221385371,0.012229561138897,0.673124944919744,0.19062072478427,-141.709554390846,2892.9693432
E2,130519,0.0141517829156706,0.298572927030589,0.0550743046968375,0.01,0.00361014156541638,0.233775107259661,8.24233234113329e-07,0.149128368991381,0.000412587607476158,0.0721246403675529,0.000335011195116715,0.0650551956938696,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980546,0.994741967413088,0.999797684324538,0.99925233622166,0.997660913018397,1.68881011898721,0.235545795049248,0.00511923931452214,0.797484737219763,0.650660347403679,-129.177008410515,5715.9708199
E3,130523,0.0186908332350492,0.298115633283097,0.0513224965067231,0.01,0.00361014156541638,0.185645874355922,8.24233234113329e-07,0.144038354575204,0.000412587607476158,0.0702370922367921,0.000335011195116715,0.0584801335325538,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885280412,0.996334964210404,0.999748751075304,0.99826615577453,0.994287780265651,3.54817757882841,0.183370270785477,0.00604426690327593,1.76053475258971,1.59822828854995,-96.5109726238455,6340.3578235
E4,130434,0.0102718834240648,0.300840129638784,0.0383396213181242,0.01,0.00361014156541638,0.22200107060428,8.24233234113329e-07,0.126932631570346,0.000412587607476158,0.0674037492667767,0.000335011195116715,0.0580999700289761,6.0257993786493,40.9433651031741,0.191034264216812,0,0.99979697014255,0.996867734629887,0.99765010963562,0.999885656178582,0.999766163701939,1.03124902051137,0.307808308347259,0.139443834705782,0.349601188245094,0.234395689213237,-150.880162432331,4726.1677976
E5,130481,0.0163352190305303,0.295931076017535,0.0324260240046551,0.01,0.00361014156541638,0.211657397952285,8.24233234113329e-07,0.142537113052889,0.000412587607476158,0.0732539887830914,0.000335011195116715,0.0334954255711225,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797259152,0.993663112266073,0.999689921161713,0.999524051893961,0.997842568748776,4.63512719467229,0.739179551362401,0.0125457302179881,1.64023143727254,2.24317047581937,-84.7528734244018,3449.2127594
E6,130518,0.0348072060115546,0.28240323793562,0.0304255384923106,0.01,0.00361014156541638,0.44195347173299,8.24233234113329e-07,0.122586561548147,0.000412587607476158,0.0707284672897366,0.000335011195116715,0.0430307707429329,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423235559,0.993287405946571,0.995593020973008,0.997132888100239,0.993789402870943,18.0306392165485,0.798936992846095,0.212382023665189,9.69139489747266,7.32792530256451,-24.9828840828564,3902.2698994
E7,130439,0.00696576782066026,0.341597598652226,0.0400136584537594,0.01,0.00361014156541638,0.14455394674852,8.24233234113329e-07,0.0710927295400709,0.000412587607476158,0.0393865775988617,0.000335011195116715,0.0865631247037532,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483254,0.998218094418854,0.999908260059673,0.999702985100944,0.998215535925551,2.85319453198142,0.222260296136496,0.00568131110988481,0.879257877986029,1.74599504674901,-106.10274640351,4723.8928239
E8,130428,0.0496548476097426,0.248650997926802,0.0250222853445917,0.01,0.00361014156541638,0.276855348472671,8.24233234113329e-07,0.0766529439763605,0.000412587607476158,0.041000997310232,0.000335011195116715,0.066546275391931,4.9452768975505,68.1450389613455,0,0,0.996945632950589,0.998986301302294,0.976437467355977,0.995863764198035,0.996131590009982,48.1115191453725,0.124231353427815,0.806123785368729,37.0410937245531,10.1400702820229,18.2008781731926,4162.3666358
E9,130446,0.0545503890704861,0.311223706006901,0.030029887225705,0.01,0.00361014156541638,0.268476122074028,8.24233234113329e-07,0.0333139346485079,0.000412587607476158,0.0168979406529437,0.000335011195116715,0.0473373541255824,7.23641894520306,67.4580996886758,0,0,0.996589935957195,0.993339906717033,0.981342403425071,0.994122311502194,0.998439696208793,52.9308992220086,1.19842589477872,1.47438187548544,47.0661956914069,3.19189576033754,22.4013664610032,3609.1391651
E10,130473,0.015394531378744,0.337782204416572,0.0256437615317723,0.01,0.00361014156541638,0.104901964536113,8.24233234113329e-07,0.0477946805988797,0.000412587607476158,0.0232807408974108,0.000335011195116715,0.0419740869385799,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284311935,0.997350375150507,0.998639593394174,0.998561318377831,0.997220338942412,25.7939442832017,0.78041769339796,0.0961717652137483,16.7936195938827,8.12373523070731,-9.22792476857849,3733.6079848
