strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E5,130425,1,p1,0.295931076522352,0.0366247731491091,0.0741429770176562,0.221788099504696,0.370074053540008,8.94644725727938e-10,0.999182797260383,0.993663112266819,0.999689921153352,0.9995240518937,0.997842568756596,4.63512718769175,0.739179551275376,0.0125457305563066,1.64023143817202,2.24317046768805,-84.7528734906662
E5,130425,1,p2,0.032426024110167,0.00405712091996806,0.0082132119126685,0.0242128121974985,0.0406392360228355,1.16591805769507e-09,0.999182797260383,0.993663112266819,0.999689921153352,0.9995240518937,0.997842568756596,4.63512718769175,0.739179551275376,0.0125457305563066,1.64023143817202,2.24317046768805,-84.7528734906662
E5,130425,1,p3,0.01,0.0487852008409319,0.0987604758676558,-0.0887604758676558,0.108760475867656,0.838681652880872,0.999182797260383,0.993663112266819,0.999689921153352,0.9995240518937,0.997842568756596,4.63512718769175,0.739179551275376,0.0125457305563066,1.64023143817202,2.24317046768805,-84.7528734906662
E5,130425,1,p5,0.211657398397017,0.0337913358970689,0.0684069831808154,0.143250415216201,0.280064381577832,2.47674836218677e-07,0.999182797260383,0.993663112266819,0.999689921153352,0.9995240518937,0.997842568756596,4.63512718769175,0.739179551275376,0.0125457305563066,1.64023143817202,2.24317046768805,-84.7528734906662
E5,130425,1,p7,0.142537112926441,0.0118714947940958,0.024032584778079,0.118504528148362,0.16656969770452,1.67669001122272e-14,0.999182797260383,0.993663112266819,0.999689921153352,0.9995240518937,0.997842568756596,4.63512718769175,0.739179551275376,0.0125457305563066,1.64023143817202,2.24317046768805,-84.7528734906662
E5,130425,1,p9,0.0732539887525462,0.00608540471234861,0.0123192577847209,0.0609347309678253,0.0855732465372672,1.55080281427661e-14,0.999182797260383,0.993663112266819,0.999689921153352,0.9995240518937,0.997842568756596,4.63512718769175,0.739179551275376,0.0125457305563066,1.64023143817202,2.24317046768805,-84.7528734906662
E5,130426,2,p1,0.29593107631543,0.0366247731631611,0.074142977046103,0.221788099269327,0.370074053361533,8.94644749328356e-10,0.99918279725777,0.993663112265438,0.999689921157063,0.999524051888454,0.997842568759742,4.63512720251429,0.739179551436388,0.0125457304061587,1.64023145625408,2.24317046441767,-84.7528733499598
E5,130426,2,p2,0.032426024083402,0.00405712093643047,0.00821321194599491,0.0242128121374071,0.0406392360293969,1.16591819530901e-09,0.99918279725777,0.993663112265438,0.999689921157063,0.999524051888454,0.997842568759742,4.63512720251429,0.739179551436388,0.0125457304061587,1.64023145625408,2.24317046441767,-84.7528733499598
E5,130426,2,p3,0.01,0.048785200773657,0.098760475731465,-0.088760475731465,0.108760475731465,0.838681652661591,0.99918279725777,0.993663112265438,0.999689921157063,0.999524051888454,0.997842568759742,4.63512720251429,0.739179551436388,0.0125457304061587,1.64023145625408,2.24317046441767,-84.7528733499598
E5,130426,2,p5,0.211657398022523,0.0337913357854064,0.0684069829547665,0.143250415067757,0.28006438097729,2.47674828708767e-07,0.99918279725777,0.993663112265438,0.999689921157063,0.999524051888454,0.997842568759742,4.63512720251429,0.739179551436388,0.0125457304061587,1.64023145625408,2.24317046441767,-84.7528733499598
E5,130426,2,p7,0.142537112828896,0.0118714947046869,0.0240325845970801,0.118504528231816,0.166569697425976,1.67668966372627e-14,0.99918279725777,0.993663112265438,0.999689921157063,0.999524051888454,0.997842568759742,4.63512720251429,0.739179551436388,0.0125457304061587,1.64023145625408,2.24317046441767,-84.7528733499598
E5,130426,2,p9,0.0732539886896751,0.0060854046662697,0.0123192576914391,0.060934730998236,0.0855732463811141,1.55080249879852e-14,0.99918279725777,0.993663112265438,0.999689921157063,0.999524051888454,0.997842568759742,4.63512720251429,0.739179551436388,0.0125457304061587,1.64023145625408,2.24317046441767,-84.7528733499598
E5,130427,3,p1,0.29593107634602,0.0366247731978315,0.0741429771162896,0.22178809922973,0.370074053462309,8.94644767706439e-10,0.999182797258473,0.993663112265844,0.999689921156414,0.999524051890024,0.997842568758351,4.63512719852633,0.739179551389043,0.0125457304324125,1.64023145084154,2.24317046586333,-84.7528733878165
E5,130427,3,p2,0.0324260240860392,0.00405712092873242,0.00821321193041102,0.0242128121556281,0.0406392360164502,1.16591813954437e-09,0.999182797258473,0.993663112265844,0.999689921156414,0.999524051890024,0.997842568758351,4.63512719852633,0.739179551389043,0.0125457304324125,1.64023145084154,2.24317046586333,-84.7528733878165
E5,130427,3,p3,0.01,0.0487852008896246,0.0987604759662291,-0.0887604759662291,0.108760475966229,0.838681653039585,0.999182797258473,0.993663112265844,0.999689921156414,0.999524051890024,0.997842568758351,4.63512719852633,0.739179551389043,0.0125457304324125,1.64023145084154,2.24317046586333,-84.7528733878165
