0,0.066546275391931,4.9452768975505,68.1450389613455,0
0.01,0.0667162103607394,4.94436467650173,68.1412774179237,0.00199671858269997
0.02,0.0668865759653937,4.94345029501526,68.1375071953009,0.0039984011603837
0.03,0.0670573732803183,4.942533748452,68.1337282724219,0.00600505968473457
0.04,0.0672286033825327,4.94161503216536,68.129940628184,0.00801670613415299
0.05,0.0674002673516567,4.94069414150122,68.1261442414364,0.0100333525138056
0.06,0.0675723662699171,4.93977107179797,68.1223390909803,0.0120550108556744
0.07,0.0677449012221527,4.93884581838646,68.1185251555687,0.0140816932186061
0.08,0.0679178732958207,4.93791837659007,68.1147024139064,0.0161134116883612
0.09,0.0680912835810024,4.93698874172464,68.11087084465,0.0181501783776633
0.1,0.068265133170409,4.93605690909853,68.1070304264074,0.0201920054262485
0.11,0.0684394231593877,4.93512287401258,68.1031811377384,0.0222389050009148
0.12,0.0686141546459275,4.93418663176015,68.0993229571538,0.0242908892955713
0.13,0.068789328730665,4.93324817762707,68.095455863116,0.0263479705312877
0.14,0.0689649465168905,4.9323075068917,68.0915798340385,0.0284101609563438
0.15,0.0691410091105538,4.9313646148249,68.087694848286,0.0304774728462788
0.16,0.0693175176202703,4.93041949669001,68.0838008841741,0.0325499185039412
0.17,0.0694944731573269,4.92947214774292,68.0798979199694,0.0346275102595378
0.18,0.0696718768356878,4.92852256323201,68.0759859338893,0.0367102604706835
0.19,0.0698497297720008,4.92757073839817,68.0720649041022,0.0387981815224512
0.2,0.0700280330856029,4.92661666847482,68.0681348087268,0.0408912858274209
0.21,0.0702067878985268,4.92566034868788,68.0641956258327,0.0429895858257296
0.22,0.0703859953355064,4.92470177425582,68.0602473334396,0.045093093985121
0.23,0.0705656565239832,4.9237409403896,68.0562899095179,0.0472018228009953
0.24,0.070745772594112,4.92277784229274,68.0523233319881,0.0493157847964585
0.25,0.0709263446787674,4.92181247516128,68.048347578721,0.0514349925223727
0.26,0.0711073739135494,4.92084483418378,68.0443626275375,0.0535594585574057
0.27,0.0712888614367898,4.91987491454135,68.0403684562084,0.0556891955080805
0.28,0.071470808389558,4.91890271140765,68.0363650424544,0.0578242160088257
0.29,0.0716532159156674,4.91792821994886,68.0323523639462,0.0599645327220248
0.3,0.0718360851616811,4.91695143532374,68.028330398304,0.0621101583380665
0.31,0.0720194172769186,4.91597235268356,68.0242991230977,0.0642611055753944
0.32,0.0722032134134612,4.91499096717218,68.0202585158469,0.0664173871805571
0.33,0.0723874747261587,4.914007273926,68.0162085540203,0.0685790159282579
0.34,0.0725722023726354,4.913021268074,68.0121492150363,0.0707460046214052
0.35,0.072757397513296,4.91203294473771,68.0080804762623,0.0729183660911619
0.36,0.0729430613113322,4.91104229903124,68.0040023150149,0.0750961131969962
0.37,0.0731291949327285,4.91004932606128,67.9999147085598,0.0772792588267309
0.38,0.0733157995462687,4.90905402092708,67.9958176341116,0.0794678158965939
0.39,0.0735028763235416,4.9080563787205,67.991711068834,0.0816617973512684
0.4,0.073690426438948,4.90705639452598,67.9875949898391,0.0838612161639426
0.41,0.0738784510697062,4.90605406342055,67.9834693741879,0.0860660853363601
0.42,0.0740669513958585,4.90504938047385,67.9793341988901,0.0882764178988702
0.43,0.0742559286002776,4.9040423407481,67.9751894409036,0.0904922269104776
0.44,0.0744453838686726,4.90303293929816,67.9710350771349,0.0927135254588931
0.45,0.0746353183895954,4.90202117117149,67.9668710844387,0.0949403266605835
0.46,0.0748257333544469,4.90100703140816,67.9626974396179,0.0971726436608221
0.47,0.0750166299574835,4.89999051504088,67.9585141194237,0.0994104896337386
0.48,0.0752080093958231,4.898971617095,67.9543211005549,0.10165387778237
0.49,0.0753998728694516,4.89795033258847,67.9501183596587,0.103902821338709
0.5,0.0755922215812291,4.89692665653193,67.9459058733297,0.106157333563758
0.51,0.0757850567368965,4.89590058392863,67.9416836181106,0.108417427747575
0.52,0.0759783795450814,4.89487210977448,67.9374515704914,0.110683117209328
0.53,0.0761721912173048,4.89384122905809,67.9332097069098,0.112954415297342
0.54,0.0763664929679875,4.89280793676068,67.9289580037509,0.115231335389152
0.55,0.0765612860144563,4.89177222785617,67.9246964373473,0.11751389089155
0.56,0.0767565715769502,4.89073409731118,67.9204249839784,0.11980209524064
0.57,0.0769523508786274,4.88969354008498,67.9161436198714,0.122095961901885
0.58,0.0771486251455711,4.88865055112956,67.9118523211999,0.124395504370159
0.59,0.0773453956067963,4.8876051253896,67.9075510640849,0.126700736169795
0.6,0.077542663494256,4.88655725780249,67.9032398245942,0.129011670854639
0.61,0.0777404300428477,4.88550694329832,67.898918578742,0.131328322008098
0.62,0.0779386964904202,4.88445417679993,67.8945873024897,0.133650703243192
0.63,0.0781374640777795,4.88339895322286,67.890245971745,0.135978828202602
0.64,0.0783367340486956,4.88234126747542,67.8858945623619,0.138312710558724
0.65,0.078536507649909,4.88128111445864,67.8815330501412,0.140652364013716
0.66,0.078736786131137,4.8802184890663,67.8771614108297,0.142997802299551
0.67,0.0789375707450805,4.87915338618495,67.8727796201203,0.145349039178067
0.68,0.0791388627474303,4.87808580069392,67.8683876536523,0.147706088441017
0.69,0.0793406633968737,4.87701572746529,67.8639854870107,0.150068963910117
0.7,0.0795429739551011,4.87594316136396,67.8595730957266,0.152437679437104
0.71,0.0797457956868124,4.87486809724758,67.8551504552767,0.154812248903777
0.72,0.0799491298597238,4.87379052996663,67.8507175410837,0.157192686222056
0.73,0.080152977744574,4.87271045436441,67.8462743285156,0.159579005334027
0.74,0.0803573406151314,4.87162786527701,67.841820792886,0.161971220211994
0.75,0.0805622197482,4.87054275753337,67.8373569094541,0.16436934485853
0.76,0.0807676164236266,4.86945512595527,67.8328826534241,0.16677339330653
0.77,0.080973531924307,4.86836496535733,67.8283979999456,0.169183379619255
0.78,0.0811799675361928,4.86727227054701,67.8239029241133,0.171599317890389
0.79,0.0813869245482982,4.86617703632467,67.8193974009669,0.174021222244087
0.8,0.0815944042527064,4.86507925748353,67.8148814054911,0.176449106835026
0.81,0.0818024079445763,4.86397892880968,67.8103549126153,0.178882985848454
0.82,0.0820109369221493,4.86287604508213,67.8058178972138,0.181322873500243
0.83,0.0822199924867561,4.86177060107279,67.8012703341053,0.183768784036938
0.84,0.082429575942823,4.86066259154648,67.7967121980533,0.186220731735809
0.85,0.0826396885978789,4.85955201126095,67.7921434637655,0.188678730904897
0.86,0.0828503317625621,4.85843885496689,67.787564105894,0.191142795883073
0.87,0.0830615067506268,4.85732311740793,67.7829740990354,0.193612941040081
0.88,0.08327321487895,4.85620479332066,67.7783734177301,0.196089180776591
0.89,0.0834854574675382,4.85508387743465,67.7737620364627,0.198571529524251
0.9,0.083698235839534,4.85396036447245,67.7691399296617,0.201060001745736
0.91,0.0839115513212234,4.85283424914959,67.7645070716995,0.203554611934797
0.92,0.0841254052420419,4.85170552617461,67.7598634368924,0.206055374616317
0.93,0.0843397989345818,4.85057419024907,67.7552089995001,0.208562304346355
0.94,0.084554733734599,4.84944023606755,67.7505437337259,0.2110754157122
0.95,0.0847702109810194,4.84830365831767,67.7458676137167,0.213594723332422
0.96,0.0849862320159462,4.84716445168011,67.7411806135627,0.216120241856921
0.97,0.0852027981846664,4.84602261082861,67.7364827072974,0.218651985966977
0.98,0.0854199108356579,4.84487813042997,67.7317738688974,0.221189970375303
0.99,0.0856375713205965,4.8437310051441,67.7270540722824,0.223734209826094
1,0.0858557809943621,4.842581229624,67.7223232913151,0.226284719095074
1.01,0.0860745412150465,4.84142879851578,67.7175814998011,0.228841512989555
1.02,0.0862938533439595,4.84027370645869,67.7128286714886,0.231404606348479
1.03,0.0865137187456365,4.8391159480851,67.7080647800688,0.233974014042472
1.04,0.0867341387878447,4.83795551802056,67.7032897991752,0.236549750973896
1.05,0.0869551148415908,4.83679241088375,67.6985037023838,0.239131832076894
1.06,0.0871766482811273,4.83562662128658,67.6937064632133,0.241720272317449
1.07,0.0873987404839599,4.8344581438341,67.6888980551243,0.244315086693424
1.08,0.0876213928308541,4.8332869731246,67.6840784515198,0.246916290234622
1.09,0.0878446067058426,4.83211310374959,67.6792476257448,0.249523898002829
1.1,0.0880683834962319,4.83093653029382,67.6744055510864,0.252137925091869
1.11,0.0882927245926096,4.82975724733526,67.6695522007735,0.254758386627653
1.12,0.088517631388851,4.82857524944519,67.6646875479769,0.257385297768227
1.13,0.0887431052821267,4.82739053118813,67.659811565809,0.260018673703826
1.14,0.0889691476729093,4.82620308712193,67.6549242273238,0.262658529656921
1.15,0.0891957599649802,4.82501291179772,67.650025505517,0.265304880882272
1.16,0.0894229435654373,4.82381999975997,67.6451153733253,0.267957742666977
1.17,0.0896506998847015,4.8226243455465,67.6401938036272,0.27061713033052
