Set,t,w_exp,w_GA,x_exp,x_GA,y_exp,y_GA,z_exp,z_GA
E4,0,0.039401692722464,0.0580999700289761,6.0257993786493,6.0257993786493,40.9433651031741,40.9433651031741,0.191034264216812,0.191034264216812
E4,3,0.129325840355118,0.145331668588481,5.54249263992347,5.65547116028718,39.1753205310808,39.4363582359925,0.942170094499343,1.0766611848342
E4,6,0.388723970562404,0.356966769481395,4.62752677673555,4.83275962495309,35.9303234365871,36.0017283210321,3.01051871858636,3.12338993785543
E4,9,0.844471208656703,0.840385199526898,3.18863706254036,3.31175636216287,28.8072401741088,28.9693376002627,7.23659156777955,7.29291816858706
E4,12,1.58668069087442,1.81016138478264,1.57423981917266,1.41523219059371,17.5592378263825,17.7945869778632,13.6743855126768,13.7767600975128
E4,15,3.09438704555108,3.34278805980332,0.466137929069718,0.261143421865898,6.46892943518173,6.7624268837849,19.73473885133,19.9604443932226
E4,18,5.23219007301667,5.05343253945309,0.0615791608483766,0.0158133084170327,1.0668380414488,1.35903237658012,22.6514752647052,22.8800939266018
E4,21,6.64528028978143,6.35259694016137,0,0.000342814492391885,0,0.151801998358093,23.5081330481446,23.5020714753141
E4,24,7.18217092997965,7.06290949889287,0,3.8216379454366e-06,0,0.0115920994088185,23.7586634644928,23.5529322064737
E4,27,7.2759473634577,7.36154184985517,0,3.0837639044695e-08,0,0.000735847421060967,23.6900894931683,23.5350319713849
E4,30,7.21250482097849,7.44779845139839,0,2.20841210089518e-10,0,4.36289408425236e-05,23.6542365391067,23.511757524321
