0,0.0473373541255824,7.23641894520306,67.4580996886758,0
0.01,0.0474879415929952,7.23549781087653,67.4567558790371,0.000598423063105314
0.02,0.047639005775641,7.23457386430361,67.4554087068106,0.00119872955476289
0.03,0.0477905481678969,7.23364709731904,67.4540581614696,0.00180092532916385
0.04,0.0479425702687307,7.23271750173654,67.452704232455,0.00240501625819218
0.05,0.0480950735817144,7.23178506934876,67.4513469091754,0.00301100823147504
0.06,0.0482480596150379,7.23084979192728,67.4499861810069,0.00361890715643314
0.07,0.0484015298815221,7.22991166122252,67.4486220372932,0.00422871895833129
0.08,0.048555485898633,7.22897066896375,67.447254467345,0.0048404495803291
0.09,0.048709929188495,7.22802680685901,67.4458834604407,0.00545410498353173
0.1,0.048864861277905,7.22708006659514,67.4445090058255,0.00606969114704081
0.11,0.0490202836983456,7.22613043983765,67.4431310927119,0.00668721406800546
0.12,0.0491761979859994,7.22517791823079,67.4417497102792,0.00730667976167348
0.13,0.0493326056817621,7.22422249339743,67.4403648476737,0.0079280942614426
0.14,0.0494895083312572,7.22326415693904,67.4389764940084,0.00855146361891189
0.15,0.0496469074848491,7.22230290043571,67.437584638363,0.00917679390393331
0.16,0.0498048046976576,7.22133871544604,67.4361892697838,0.00980409120466334
0.17,0.0499632015295711,7.22037159350714,67.4347903772836,0.0104333616276148
0.18,0.0501220995452616,7.21940152613461,67.4333879498415,0.0110646112977086
0.19,0.0502815003141976,7.21842850482247,67.431981976403,0.011697846358326
0.2,0.0504414054106592,7.21745252104314,67.4305724458796,0.0123330729713606
0.21,0.0506018164137512,7.21647356624742,67.4291593471491,0.0129702973172708
0.22,0.0507627349074182,7.21549163186441,67.4277426690552,0.0136095255951318
0.23,0.0509241624804577,7.21450670930154,67.4263224004075,0.0142507640226887
0.24,0.0510861007265354,7.21351878994447,67.4248985299814,0.0148940188364086
0.25,0.0512485512441986,7.21252786515709,67.423471046518,0.0155392962915337
0.26,0.0514115156368909,7.2115339262815,67.4220399387239,0.0161866026621343
