strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E4,130425,1,p1,0.300840130011962,0.0200382930810035,0.040565403567941,0.260274726444021,0.341405533579903,1.46372970006904e-17,0.999796970145412,0.996867734654785,0.997650109607695,0.999885656185477,0.999766163694625,1.03124900597282,0.307808305900478,0.139443836362856,0.349601167164101,0.234395696545381,-150.880163052643
E4,130425,1,p2,0.0383396213832876,0.00226632801186396,0.00458794120072761,0.03375168018256,0.0429275625840152,2.78998777501515e-19,0.999796970145412,0.996867734654785,0.997650109607695,0.999885656185477,0.999766163694625,1.03124900597282,0.307808305900478,0.139443836362856,0.349601167164101,0.234395696545381,-150.880163052643
E4,130425,1,p3,0.01,0.0265493907607633,0.0537464317115075,-0.0437464317115075,0.0637464317115075,0.708524012559333,0.999796970145412,0.996867734654785,0.997650109607695,0.999885656185477,0.999766163694625,1.03124900597282,0.307808305900478,0.139443836362856,0.349601167164101,0.234395696545381,-150.880163052643
E4,130425,1,p5,0.222001070871678,0.0140325392994772,0.028407390662727,0.193593680208951,0.250408461534405,2.61501672614627e-18,0.999796970145412,0.996867734654785,0.997650109607695,0.999885656185477,0.999766163694625,1.03124900597282,0.307808305900478,0.139443836362856,0.349601167164101,0.234395696545381,-150.880163052643
E4,130425,1,p7,0.12693263179171,0.00470355817199546,0.00952185571300805,0.117410776078702,0.136454487504718,2.14924009688391e-26,0.999796970145412,0.996867734654785,0.997650109607695,0.999885656185477,0.999766163694625,1.03124900597282,0.307808305900478,0.139443836362856,0.349601167164101,0.234395696545381,-150.880163052643
E4,130425,1,p9,0.0674037493928761,0.00248549938507663,0.00503163044955593,0.0623721189433202,0.0724353798424321,1.80082277635409e-26,0.999796970145412,0.996867734654785,0.997650109607695,0.999885656185477,0.999766163694625,1.03124900597282,0.307808305900478,0.139443836362856,0.349601167164101,0.234395696545381,-150.880163052643
E4,130426,2,p1,0.300840129425407,0.0200382929932802,0.0405654033903546,0.260274726035052,0.341405532815761,1.4637295840168e-17,0.99979697014425,0.996867734623252,0.997650109642872,0.999885656182807,0.999766163697886,1.03124901187673,0.307808308999249,0.139443834275427,0.349601175326091,0.234395693275962,-150.880162800743
E4,130426,2,p2,0.0383396212493035,0.00226632800532398,0.00458794118748813,0.0337516800618154,0.0429275624367916,2.78998783219637e-19,0.99979697014425,0.996867734623252,0.997650109642872,0.999885656182807,0.999766163697886,1.03124901187673,0.307808308999249,0.139443834275427,0.349601175326091,0.234395693275962,-150.880162800743
E4,130426,2,p3,0.01,0.0265493906757892,0.0537464315394864,-0.0437464315394864,0.0637464315394864,0.708524011670741,0.99979697014425,0.996867734623252,0.997650109642872,0.999885656182807,0.999766163697886,1.03124901187673,0.307808308999249,0.139443834275427,0.349601175326091,0.234395693275962,-150.880162800743
E4,130426,2,p5,0.222001070609907,0.0140325393168429,0.0284073906978821,0.193593679912025,0.250408461307789,2.61501693542433e-18,0.99979697014425,0.996867734623252,0.997650109642872,0.999885656182807,0.999766163697886,1.03124901187673,0.307808308999249,0.139443834275427,0.349601175326091,0.234395693275962,-150.880162800743
E4,130426,2,p7,0.126932631944388,0.00470355818825599,0.00952185574592579,0.117410776198463,0.136454487690314,2.14924027208832e-26,0.99979697014425,0.996867734623252,0.997650109642872,0.999885656182807,0.999766163697886,1.03124901187673,0.307808308999249,0.139443834275427,0.349601175326091,0.234395693275962,-150.880162800743
E4,130426,2,p9,0.0674037494833906,0.00248549939266227,0.00503163046491224,0.0623721190184784,0.0724353799483028,1.80082288770605e-26,0.99979697014425,0.996867734623252,0.997650109642872,0.999885656182807,0.999766163697886,1.03124901187673,0.307808308999249,0.139443834275427,0.349601175326091,0.234395693275962,-150.880162800743
