strain,run,seed,objective,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,w0,x0,y0,z0,W0,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC,elapsed_sec
E6,1,130425,0.034807206011555,0.282403238357698,0.0304255385414149,0.01,0.00361014156541638,0.441953473908958,8.24233234113329e-07,0.122586561935724,0.000412587607476158,0.0707284674571107,0.000335011195116715,0.0430307704525321,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423257996,0.993287405966038,0.995593020926572,0.997132888151364,0.993789402834495,18.0306390866629,0.798936990529127,0.212382025903019,9.69139472466044,7.32792534557029,-24.982884399815,71.9282579
E6,2,130426,0.0348072060115548,0.282403238465612,0.030425538566343,0.01,0.00361014156541638,0.441953474279992,8.24233234113329e-07,0.122586562031493,0.000412587607476158,0.0707284675086378,0.000335011195116715,0.0430307703873207,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423264576,0.99328740597043,0.995593020915401,0.997132888166849,0.993789402822433,18.0306390485695,0.798936990006427,0.212382026441375,9.69139467231894,7.32792535980277,-24.9828844927739,38.7902601
E6,3,130427,0.0348072060115549,0.282403238389506,0.0304255385480865,0.01,0.00361014156541638,0.441953473831005,8.24233234113329e-07,0.122586561926523,0.000412587607476158,0.070728467461049,0.000335011195116715,0.0430307704444104,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423259114,0.993287405967117,0.99559302092357,0.99713288815364,0.993789402833477,18.0306390801875,0.798936990400643,0.212382026047726,9.69139471696763,7.32792534677147,-24.9828844156169,23.4193139
E6,4,130428,0.034807206011555,0.282403238276895,0.0304255385389316,0.01,0.00361014156541638,0.441953473155118,8.24233234113329e-07,0.122586561782837,0.000412587607476158,0.0707284673795853,0.000335011195116715,0.0430307705324712,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423251761,0.993287405961583,0.995593020936307,0.997132888136135,0.993789402847587,18.030639122753,0.798936991059292,0.212382025433902,9.69139477613685,7.32792533012295,-24.9828843117446,18.1274012
E6,5,130429,0.034807206011555,0.282403238388226,0.0304255385439891,0.01,0.00361014156541638,0.44195347420848,8.24233234113329e-07,0.122586561941439,0.000412587607476158,0.0707284674669201,0.000335011195116715,0.043030770424224,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423256507,0.993287405967661,0.995593020922925,0.997132888146258,0.993789402841805,18.0306390952797,0.798936990335973,0.212382026078817,9.69139474191973,7.32792533694521,-24.9828843787874,25.0322792
E6,6,130430,0.0348072060115547,0.282403238561498,0.0304255385664685,0.01,0.00361014156541638,0.441953475213707,8.24233234113329e-07,0.122586562119814,0.000412587607476158,0.0707284675713329,0.000335011195116715,0.0430307702881562,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423263906,0.99328740597596,0.995593020903584,0.997132888162163,0.993789402832497,18.0306390524443,0.798936989348168,0.212382027010868,9.69139468815791,7.32792534792738,-24.9828844833182,19.4072092
E6,7,130431,0.0348072060115551,0.282403238399375,0.0304255385491514,0.01,0.00361014156541638,0.441953474168275,8.24233234113329e-07,0.122586561969393,0.000412587607476158,0.0707284674802902,0.000335011195116715,0.0430307704176815,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423258522,0.993287405968019,0.995593020921939,0.997132888151655,0.993789402836233,18.0306390836148,0.798936990293385,0.212382026126315,9.69139472367581,7.32792534351927,-24.9828844072532,69.5590897
E6,8,130432,0.0348072060115548,0.28240323914936,0.0304255386661795,0.01,0.00361014156541638,0.441953474702014,8.24233234113329e-07,0.122586561861545,0.000412587607476158,0.07072846752026,0.000335011195116715,0.0430307700410643,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423260212,0.993287405998937,0.995593020844903,0.997132888135527,0.993789402890756,18.030639073831,0.798936986613496,0.212382029838861,9.69139477819174,7.32792527918691,-24.9828844311285,74.7865755
E6,9,130433,0.0348072060115549,0.282403238353785,0.0304255385424759,0.01,0.00361014156541638,0.441953473859653,8.24233234113329e-07,0.12258656192207,0.000412587607476158,0.0707284674530825,0.000335011195116715,0.0430307704521562,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423256323,0.993287405965888,0.99559302092702,0.997132888146784,0.993789402839409,18.030639096343,0.798936990546984,0.212382025881446,9.6913947401421,7.32792533977242,-24.9828843761928,27.8319433
E6,10,130434,0.034807206011555,0.282403238411321,0.0304255385500531,0.01,0.00361014156541638,0.441953474287094,8.24233234113329e-07,0.122586561997091,0.000412587607476158,0.0707284674960606,0.000335011195116715,0.0430307704050383,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423259664,0.993287405968677,0.995593020920501,0.997132888154528,0.993789402833598,18.0306390770058,0.798936990215046,0.212382026195597,9.69139471396634,7.3279253466288,-24.9828844233811,24.2314601
