Set,t,w_exp,w_GA,x_exp,x_GA,y_exp,y_GA,z_exp,z_GA
E1,0,0.054107580608959,0.0429500003733434,3.02952683177561,3.02952683177561,16.7141426522767,16.7141426522767,0.153811866158315,0.153811866158315
E1,3,0.161985305688781,0.108645985232493,2.62531068806063,2.66997129897287,15.779732694665,15.5637047862642,0.775134590442983,0.877304551900006
E1,6,0.430032690523745,0.262791368483284,1.89824738201509,1.95369502850316,13.6603219709296,13.0717614148198,2.43902062005675,2.43892645064488
E1,9,0.882162933979746,0.582875085238371,0.966318095808145,0.949109946600989,9.2097201138825,8.74748693559839,5.24913203710695,5.08533203792152
E1,12,1.34191199653574,1.1394063570715,0.291951248384795,0.212826850894945,3.67523078957282,3.81240110574662,8.19393690231453,7.98359507998165
E1,15,1.76948489561957,1.95069689949389,0.0386675203809478,0.0140966890036611,0.640154282620752,0.84477393429463,9.70304634146717,9.64881415766238
E1,18,2.64845411879535,2.95918626824651,0,0.000181765789077337,0,0.0755188419724242,9.85664582399829,10.0616082251886
E1,21,4.066870596569,3.9917833379477,0,3.68639467589412e-07,0,0.00241960761077153,9.85998499404677,10.0913078456596
E1,24,5.09095311436724,4.83968333408772,0,1.36755076947543e-10,0,3.0209369407496e-05,10.0844104492263,10.0824703743659
E1,27,5.46693872498118,5.40881547554363,0,1.43378344426704e-14,0,1.87086668112992e-07,10.1589959842292,10.0723585707258
E1,30,5.55485877071637,5.73144604772172,0,6.87003671750875e-19,0,7.50325051103398e-10,10.1182506111234,10.0622406987192
