Set,t,w_exp,w_GA,x_exp,x_GA,y_exp,y_GA,z_exp,z_GA
E3,0,0.16549299443868,0.0584801335325538,3.69376368926291,3.69376368926291,23.3346337307678,23.3346337307678,0.124559998579405,0.124559998579405
E3,3,0.303609245808929,0.144879884796253,3.55476169606832,3.50271597285091,22.7222248904773,22.3650203968084,0.640216955368774,0.655461900482192
E3,6,0.573624698040159,0.350600720159988,3.08755363256801,3.07565332378695,20.7335593715381,20.1939238482787,2.04057729537283,1.86160610761613
E3,9,1.03153175938467,0.804411139007579,2.2296508140657,2.26427472528894,16.748953040453,15.9032519860442,4.6049004811065,4.24685692680748
E3,12,1.64634030386962,1.65871580364482,1.17535262710813,1.16424731294208,10.2270794991459,9.48005373276582,8.05654806587733,7.78145315530778
E3,15,2.69852136195686,2.8812816904892,0.375003125167791,0.332386407780882,3.72343569690844,3.58001296716829,11.2660620961382,10.9598473042939
E3,18,4.11837862236737,4.09226014839406,0.0535563491015707,0.0471185971876944,0.596548759257921,0.785330505209729,12.9365735686821,12.4174908105529
E3,21,5.01092898544678,4.91874833024078,0,0.00375160503340212,0,0.110113890743547,13.0754182512361,12.7502428737508
E3,24,5.35159498575443,5.33638206338538,0,0.000212415817426536,0,0.0118510662339402,12.6677959698507,12.7866296189273
E3,27,5.45827138513885,5.49896626387192,0,1.03089807402138e-05,0,0.00113170663974092,12.3126287080147,12.7790822232548
E3,30,5.50819210665423,5.53609538083052,0,4.75388146117666e-07,0,0.000103869581654714,11.9534605555227,12.7667495846312
