0,0.0430307707429329,5.62996269219331,41.5260190013289,0.0645177614618135
0.01,0.0431552190964939,5.62889051816931,41.523654079362,0.0659547554193017
0.02,0.0432800253869331,5.62781544856503,41.5212829486206,0.0673957958528174
0.03,0.0434051906323662,5.62673747620404,41.5189055919402,0.06884089381551
0.04,0.0435307158537388,5.62565659389581,41.5165219921113,0.0702900603886958
0.05,0.0436566020748349,5.62457279443578,41.5141321318793,0.0717433066819176
0.06,0.0437828503222834,5.62348607060533,41.5117359939445,0.0732006438330054
0.07,0.0439094616255666,5.62239641517178,41.5093335609621,0.0746620830081361
0.08,0.0440364370170269,5.62130382088837,41.5069248155418,0.0761276354018939
0.09,0.044163777531875,5.62020828049427,41.5045097402479,0.0775973122373306
0.1,0.044291484208197,5.61910978671458,41.5020883175993,0.0790711247660256
0.11,0.0444195580869625,5.61800833226032,41.4996605300692,0.0805490842681468
0.12,0.0445480002120315,5.61690390982842,41.497226360085,0.0820312020525106
0.13,0.0446768116301629,5.61579651210173,41.4947857900282,0.0835174894566425
0.14,0.0448059933910214,5.61468613174901,41.4923388022346,0.0850079578468379
0.15,0.0449355465471857,5.61357276142492,41.4898853789937,0.0865026186182223
0.16,0.0450654721541558,5.61245639377003,41.487425502549,0.0880014831948121
0.17,0.0451957712703608,5.61133702141082,41.4849591550976,0.0895045630295753
0.18,0.045326444957167,5.61021463695964,41.4824863187903,0.0910118696044926
0.19,0.0454574942788851,5.60908923301478,41.4800069757315,0.0925234144306173
0.2,0.0455889203027781,5.60796080216038,41.4775211079789,0.0940392090481373
0.21,0.0457207240990693,5.60682933696652,41.4750286975437,0.0955592650264351
0.22,0.0458529067409501,5.60569482998913,41.47252972639,0.097083593964149
0.23,0.0459854693045874,5.60455727377006,41.4700241764354,0.0986122074892345
0.24,0.0461184128691318,5.60341666083702,41.4675120295501,0.100145117259025
0.25,0.0462517385167253,5.60227298370363,41.4649932675576,0.101682334960292
0.26,0.0463854473325094,5.60112623486939,41.4624678722339,0.103223872309309
0.27,0.0465195404046326,5.59997640681968,41.4599358253078,0.104769741051909
0.28,0.0466540188242586,5.59882349202577,41.4573971084607,0.106319952963549
0.29,0.0467888836855741,5.59766748294483,41.4548517033263,0.107874519849368
0.3,0.0469241360857967,5.59650837201988,41.452299591491,0.109433453544254
0.31,0.047059777125183,5.59534615167986,41.4497407544931,0.110996765912897
0.32,0.0471958079070364,5.59418081433957,41.4471751738234,0.112564468849858
0.33,0.0473322295377154,5.5930123523997,41.4446028309243,0.114136574279627
0.34,0.0474690431266411,5.59184075824684,41.4420237071907,0.115713094156684
0.35,0.0476062497863059,5.59066602425346,41.4394377839689,0.117294040465562
0.36,0.0477438506322808,5.58948814277791,41.4368450425571,0.118879425220909
0.37,0.0478818467832241,5.58830710616444,41.434245464205,0.120469260467548
0.38,0.0480202393608892,5.58712290674319,41.4316390301141,0.12206355828054
0.39,0.0481590294901327,5.58593553683017,41.429025721437,0.123662330765244
0.4,0.0482982182989226,5.58474498872733,41.4264055192778,0.125265590057381
0.41,0.0484378069183464,5.58355125472247,41.4237784046915,0.126873348323094
