strain,run,seed,objective,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,w0,x0,y0,z0,W0,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC,elapsed_sec
E10,1,130425,0.0153945313787443,0.337782204358603,0.0256437615403663,0.01,0.00361014156541638,0.104901964611416,8.24233234113329e-07,0.0477946806052608,0.000412587607476158,0.0232807409006546,0.000335011195116715,0.0419740869656605,6.1345278989027,78.5438315764584,0.868635863887189,0,0.9987312843124,0.997350375146199,0.99863959339772,0.998561318378776,0.997220338942219,25.793944273748,0.780417694666807,0.0961717649630949,16.7936195828477,8.1237352312704,-9.22792478470476,17.4569568
E10,2,130426,0.0153945313787445,0.337782204352151,0.0256437615413072,0.01,0.00361014156541638,0.104901964608351,8.24233234113329e-07,0.0477946806041948,0.000412587607476158,0.0232807409002383,0.000335011195116715,0.0419740869701066,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284312571,0.997350375145661,0.998639593398182,0.998561318379166,0.997220338941898,25.79394427026,0.780417694825464,0.0961717649304235,16.7936195782943,8.12373523220985,-9.22792479065471,57.055773
E10,3,130427,0.0153945313787442,0.337782204323552,0.0256437615376212,0.01,0.00361014156541638,0.104901964586618,8.24233234113329e-07,0.0477946806007997,0.000412587607476158,0.0232807408985225,0.000335011195116715,0.041974086987118,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284312748,0.997350375143953,0.998639593399512,0.998561318379497,0.997220338941944,25.7939442666761,0.780417695328451,0.0961717648364118,16.7936195744366,8.12373523207464,-9.2279247967682,18.7408042
E10,4,130428,0.0153945313787443,0.337782202936348,0.0256437614696649,0.01,0.00361014156541638,0.104901963331269,8.24233234113329e-07,0.0477946804685958,0.000412587607476158,0.0232807408940582,0.000335011195116715,0.0419740878715248,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284313789,0.997350375050327,0.998639593475318,0.998561318378395,0.997220338961194,25.7939442454965,0.780417722904956,0.0961717594774039,16.7936195872979,8.1237351758162,-9.22792483289697,55.6482099
E10,5,130429,0.0153945313787444,0.337782204237994,0.0256437615249797,0.01,0.00361014156541638,0.10490196455942,8.24233234113329e-07,0.0477946805805992,0.000412587607476158,0.0232807408919677,0.000335011195116715,0.0419740870382208,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284315343,0.997350375138986,0.998639593403352,0.998561318385326,0.997220338937124,25.793944213907,0.780417696791315,0.0961717645648974,16.7936195063904,8.12373524616032,-9.22792488678328,11.4094504
E10,6,130430,0.0153945313787445,0.337782204216191,0.0256437615279165,0.01,0.00361014156541638,0.104901964551373,8.24233234113329e-07,0.0477946806861444,0.000412587607476158,0.0232807409387535,0.000335011195116715,0.0419740870333414,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284295105,0.99735037513768,0.998639593404102,0.998561318337784,0.997220338986332,25.7939446253727,0.780417697176205,0.096171764511873,16.7936200613386,8.1237351023461,-9.22792418489395,89.5052143
E10,7,130431,0.0153945313787443,0.337782204368046,0.025643761540628,0.01,0.00361014156541638,0.104901964623167,8.24233234113329e-07,0.0477946806026183,0.000412587607476158,0.0232807408993219,0.000335011195116715,0.0419740869604521,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284313015,0.997350375146826,0.998639593397221,0.998561318380244,0.997220338940587,25.7939442612345,0.780417694482139,0.0961717649983491,16.793619565713,8.12373523604107,-9.22792480605061,12.0750459
E10,8,130432,0.0153945313787445,0.337782204322321,0.0256437615340106,0.01,0.00361014156541638,0.10490196454178,8.24233234113329e-07,0.0477946805946641,0.000412587607476158,0.0232807408940486,0.000335011195116715,0.0419740869856289,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284314178,0.99735037514426,0.998639593399208,0.998561318382841,0.997220338938518,25.7939442375856,0.780417695237943,0.0961717648578408,16.793619535403,8.12373524208679,-9.22792484639156,33.1271138
E10,9,130433,0.0153945313787442,0.337782204362583,0.0256437615411002,0.01,0.00361014156541638,0.104901964623224,8.24233234113329e-07,0.0477946806100148,0.000412587607476158,0.0232807409026345,0.000335011195116715,0.0419740869597946,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284312111,0.997350375146571,0.99863959339739,0.998561318378105,0.997220338942863,25.7939442796107,0.780417694557402,0.0961717649864219,16.7936195906792,8.12373522938771,-9.2279247747041,13.0464626
E10,10,130434,0.0153945313787445,0.33778220437544,0.0256437615420563,0.01,0.00361014156541638,0.104901964635335,8.24233234113329e-07,0.0477946806118303,0.000412587607476158,0.0232807409039486,0.000335011195116715,0.0419740869503987,6.1345278989027,78.5438315764584,0.868635863887189,0,0.998731284312235,0.997350375147471,0.998639593396656,0.998561318378426,0.997220338942366,25.7939442771045,0.780417694292362,0.096171765038288,16.7936195869317,8.12373523084218,-9.22792477897915,8.2530532
