Set,t,w_exp,w_GA,x_exp,x_GA,y_exp,y_GA,z_exp,z_GA
E8,0,0.0516946072014307,0.066546275391931,4.9452768975505,4.9452768975505,68.1450389613455,68.1450389613455,0,0
E8,3,0.117336878422949,0.142610537226059,4.21927760243735,4.55169878982644,67.1902258561245,66.5158175095202,0.216138071170795,0.884711479179885
E8,6,0.276246849999361,0.302640538760525,3.38008442247222,3.81388356301897,64.6930217815177,63.2590075175986,1.40328052900216,2.69124194814991
E8,9,0.566530608061662,0.629479754105497,2.3958286621463,2.63035371995248,58.6253522590202,57.0047732221176,4.61964851768439,6.16755426483164
E8,12,1.11708796731154,1.2589770257688,1.50998755915003,1.23310812998545,46.8691143043199,46.1615129087504,10.4442688211033,12.1310441384114
E8,15,2.3088463392983,2.34793953249605,0.826902319745513,0.285808915622448,28.463226443336,30.7574460015696,19.1797713800505,20.468948327054
E8,18,4.16261021746481,3.93025076058949,0.305115630798105,0.0217008813812948,10.8841504432074,15.0461716179322,28.6253769879277,28.87195510123
E8,21,5.86811566268013,5.73913418405252,0.0520443562161738,0.000391360217336063,2.14027440010915,4.94357371770871,34.44712944461,34.2406450971225
E8,24,7.19736226864745,7.31696009701734,0,1.67893486502158e-06,0.12879255384547,1.09135955172739,36.5618130433314,36.2638401208195
E8,27,8.28704337971825,8.38814806484929,0,2.38032597642875e-09,0,0.177310912242382,37.2824509636154,36.7156787927113
E8,30,9.02374280811654,8.98016434832821,0,1.7071779418241e-12,0,0.0238528466831244,37.5466377848333,36.7607753406883
