sheet,elapsed_sec,R2,R2_adj,RSS,AIC,cond_JTJ,used_pinv,w0,x0,y0,z0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
E1,248.98505159999968,0.9940725447751513,0.9931113358197704,4.236970757153889,-88.70473654919076,7244.090401653822,False,0.07491158694028854,3.029526948928833,16.714141845703125,0.15381187200546265,0.16405503451824188,0.02545209974050522,0.12269192934036255,0.0036101415753364563,0.3667428493499756,8.242332114605233e-07,0.21717727184295654,0.0004125876002945006,0.11827380210161209,0.0003350111946929246
E2,147.71090370000002,0.9987815101614819,0.9985839172146952,1.7240468643241997,-128.26840198652417,33357.98565256308,False,0.07031188160181046,3.8513243198394775,24.310026168823242,0.6034890413284302,0.29297247529029846,0.05421311780810356,0.009999999776482582,0.0036101415753364563,0.22091610729694366,8.242332114605233e-07,0.14150016009807587,0.0004125876002945006,0.06852081418037415,0.0003350111946929246
E3,140.80342740000015,0.9973702563765418,0.9969438114646296,3.600839932904613,-95.86271977259065,32154.430700346617,False,0.062206801027059555,3.6937637329101562,23.334632873535156,0.12455999851226807,0.2643904685974121,0.04676007851958275,0.046055663377046585,0.0036101415753364563,0.16941656172275543,8.242332114605233e-07,0.13154016435146332,0.0004125876002945006,0.06435976177453995,0.0003350111946929246
E4,122.94853520000015,0.9992910498417472,0.9991760849512198,2.9899682034198323,-104.04251248844793,47384.16883790076,False,0.07262539118528366,6.02579927444458,40.94336700439453,0.1910342574119568,0.2872389853000641,0.037238188087940216,0.009999999776482582,0.0036101415753364563,0.19254343211650848,8.242332114605233e-07,0.11247649043798447,0.0004125876002945006,0.05986785888671875,0.0003350111946929246
E5,152.7256354000001,0.9943510433871434,0.9934349963688424,26.228604240360898,-8.492648096657593,27685.88114904924,False,0.03971835598349571,4.710870265960693,42.22027587890625,0.04653330519795418,0.28003108501434326,0.030653245747089386,0.009999999776482582,0.0036101415753364563,0.17910434305667877,8.242332114605233e-07,0.12135931849479675,0.0004125876002945006,0.06260465085506439,0.0003350111946929246
E6,137.72702059999938,0.9947667217200932,0.9939180819990272,24.73934826550005,-11.064692598407095,38554.92367113099,False,0.06646989285945892,5.629962921142578,41.52602005004883,0.06451775878667831,0.2621122896671295,0.028396090492606163,0.009999999776482582,0.0036101415753364563,0.3288329541683197,8.242332114605233e-07,0.10072644054889679,0.0004125876002945006,0.05822577700018883,0.0003350111946929246
E7,165.9613642000004,0.9992875119724668,0.9991719733734074,2.9393110043766058,-104.79436475028321,183382.99832872485,False,0.09065011143684387,6.037536144256592,39.99333953857422,0.15261587500572205,0.3379485309123993,0.039971787482500076,0.009999999776482582,0.0036101415753364563,0.14171664416790009,8.242332114605233e-07,0.06993688642978668,0.0004125876002945006,0.03871455043554306,0.0003350111946929246
E8,166.2881011999998,0.9900058686703325,0.988385198724981,117.26395559615172,57.40073305664896,78311.94259127493,False,0.08131298422813416,4.945276737213135,68.1450424194336,0.0,0.2525022625923157,0.026039691641926765,0.009999999776482582,0.0036101415753364563,0.2728199064731598,8.242332114605233e-07,0.0773453637957573,0.0004125876002945006,0.04140761122107506,0.0003350111946929246
E9,173.6463633000003,0.9669425613914538,0.961581895671149,340.8967696497043,104.35543331655776,1303791.545111589,False,0.05558730661869049,7.236418724060059,67.45809936523438,0.0,0.03986937552690506,0.009999999776482582,0.3343334496021271,0.0036101415753364563,0.2845776081085205,8.242332114605233e-07,0.03224353864789009,0.0004125876002945006,0.01651894859969616,0.0003350111946929246
E10,209.9871409999996,0.995521456336093,0.9947952060122162,67.00223183702211,32.77386729067265,291639.45601697906,False,0.04747936502099037,6.134527683258057,78.54383087158203,0.868635892868042,0.33730852603912354,0.026210755109786987,0.009999999776482582,0.0036101415753364563,0.10560484230518341,8.242332114605233e-07,0.048155251890420914,0.0004125876002945006,0.02344541624188423,0.0003350111946929246
