t,w,W,x,y,z
0.0,0.05726555,-0.00019454956,5.629953,41.526222,0.064145595
0.01,0.057546414,0.002845347,5.62883,41.524395,0.06559464
0.02,0.05782577,0.0059119463,5.6276956,41.522507,0.06705168
0.03,0.05810313,0.009005368,5.6265554,41.520607,0.06851788
0.04,0.058377825,0.012121916,5.625405,41.518677,0.06999269
0.05,0.058650535,0.015258729,5.624246,41.51669,0.0714754
0.06,0.058920562,0.018417656,5.6230764,41.514694,0.072966844
0.07,0.059188142,0.021594048,5.621898,41.51267,0.07446699
0.08,0.059453607,0.024790168,5.620711,41.510624,0.07597506
0.09,0.059716485,0.028002024,5.619514,41.508526,0.07749264
0.1,0.059976555,0.031227767,5.6183114,41.506416,0.07901895
0.11,0.06023401,0.034466922,5.617099,41.504276,0.080553696
0.12,0.060488977,0.037716568,5.615877,41.502094,0.08209644
0.13,0.060741093,0.040977836,5.6146493,41.49991,0.08364932
0.14,0.060990676,0.044250548,5.6134105,41.497673,0.085210234
0.15,0.061236925,0.047528982,5.612167,41.49544,0.086780146
0.16,0.06148108,0.050814867,5.6109157,41.493145,0.08836004
0.17,0.061721645,0.054104686,5.609656,41.490856,0.08994843
0.18,0.061959825,0.057402313,5.608387,41.48852,0.091545925
0.19,0.062194847,0.060697436,5.607118,41.48617,0.093152314
0.2,0.062427215,0.063999,5.605836,41.483803,0.0947676
0.21,0.062656894,0.06729895,5.604549,41.481384,0.09639272
0.22,0.06288364,0.070599616,5.603255,41.478962,0.09802708
0.23,0.06310735,0.07389772,5.6019526,41.476532,0.09966949
0.24,0.06332836,0.077194095,5.6006465,41.47406,0.10132256
0.25,0.06354637,0.08048433,5.5993342,41.471565,0.10298534
0.26,0.06376189,0.0837701,5.5980134,41.469044,0.104656875
0.27,0.063974604,0.087050736,5.5966887,41.46651,0.10633698
0.28,0.06418445,0.090321004,5.5953574,41.46394,0.108026415
0.29,0.064391784,0.093583405,5.594023,41.461372,0.10972686
0.3,0.06459686,0.096838295,5.59268,41.45877,0.111435965
0.31,0.064798765,0.100081384,5.591332,41.456142,0.113154426
0.32,0.06499849,0.10331291,5.5899816,41.4535,0.11488186
0.33,0.06519555,0.106530726,5.5886235,41.450848,0.11662012
0.34,0.06539034,0.10973519,5.5872602,41.44816,0.11836815
0.35,0.06558286,0.112923265,5.585895,41.445465,0.12012394
0.36,0.06577305,0.116096854,5.5845203,41.44275,0.12189123
0.37,0.065961115,0.11925393,5.583146,41.44001,0.123666346
0.38,0.06614728,0.12239474,5.5817633,41.437256,0.1254528
0.39,0.066331126,0.12551224,5.58038,41.434498,0.12724736
0.4,0.06651308,0.1286112,5.5789914,41.431694,0.12905188
0.41,0.06669285,0.13169003,5.5775967,41.428886,0.13086614
0.42,0.06687142,0.13474905,5.5762024,41.42606,0.1326898
0.43,0.06704804,0.13778245,5.5747995,41.42322,0.13452284
0.44,0.06722282,0.14079165,5.5733967,41.420372,0.13636413
0.45,0.06739617,0.14377677,5.571987,41.417484,0.13821638
0.46,0.06756845,0.14673746,5.5705767,41.41459,0.14007798
0.47,0.06773891,0.14967269,5.5691614,41.411705,0.14194897
0.48,0.0679082,0.15258092,5.5677414,41.40878,0.14382812
0.49,0.068076484,0.1554594,5.5663195,41.40585,0.14571677
0.5,0.06824331,0.15830815,5.564896,41.4029,0.14761549
0.51,0.06840952,0.16113085,5.563467,41.399944,0.14952298
0.52,0.068574354,0.1639188,5.5620384,41.39697,0.1514391
0.53,0.06873894,0.16667914,5.560604,41.39397,0.15336551
0.54,0.06890252,0.1694063,5.5591674,41.390984,0.15529847
0.55,0.06906554,0.17210102,5.5577283,41.38797,0.15724309
0.56,0.06922787,0.17476493,5.556285,41.38494,0.15919496
0.57,0.06938973,0.177392,5.554844,41.38191,0.16115582
0.58,0.069550976,0.1799826,5.553394,41.37884,0.16312495
0.59,0.069712326,0.18253928,5.551946,41.375786,0.16510232
0.6,0.069873415,0.18506104,5.550494,41.372707,0.16708927
0.61,0.070033945,0.18754601,5.5490403,41.36961,0.16908419
0.62,0.07019478,0.18999231,5.547584,41.36652,0.17108658
0.63,0.07035531,0.19240105,5.5461226,41.363403,0.17309856
0.64,0.07051639,0.1947748,5.544663,41.36028,0.17511863
0.65,0.070677176,0.19710898,5.543198,41.357147,0.17714506
0.66,0.07083803,0.19940358,5.5417333,41.353996,0.17918082
0.67,0.07099976,0.20165801,5.5402646,41.350853,0.18122424
0.68,0.071161374,0.20387274,5.5387955,41.347664,0.18327424
0.69,0.07132349,0.20605087,5.537325,41.344475,0.18533295
0.7,0.071486205,0.20818424,5.5358486,41.341286,0.18739998
0.71,0.07164936,0.21027863,5.5343738,41.33808,0.18947251
0.72,0.071813,0.21233118,5.532894,41.334873,0.19155498
0.73,0.07197754,0.21434122,5.531413,41.33164,0.19364333
0.74,0.072142616,0.21631461,5.5299325,41.328407,0.19573832
0.75,0.072308496,0.21823984,5.5284467,41.32516,0.19784132
0.76,0.07247494,0.22012442,5.5269594,41.321903,0.19994982
0.77,0.07264267,0.22197288,5.5254707,41.31864,0.20206644
0.78,0.07281095,0.22377425,5.5239825,41.31536,0.20419057
0.79,0.072980314,0.22553319,5.5224895,41.312077,0.20632002
0.8,0.07315058,0.22725296,5.520995,41.308784,0.20845604
0.81,0.07332188,0.2289269,5.519498,41.305458,0.21060008
0.82,0.07349432,0.2305637,5.517998,41.30215,0.21275002
0.83,0.07366786,0.23215276,5.516498,41.298824,0.2149049
0.84,0.073842496,0.23370165,5.5149937,41.295475,0.21706834
0.85,0.07401813,0.23520875,5.5134897,41.292133,0.21923737
0.86,0.07419494,0.23667377,5.5119815,41.28878,0.22141142
0.87,0.074372694,0.23809701,5.5104723,41.28541,0.22359315
0.88,0.07455213,0.23948133,5.5089626,41.282036,0.2257796
0.89,0.07473248,0.24082106,5.507447,41.278633,0.22797294
0.9,0.07491447,0.24212366,5.5059304,41.275246,0.23017284
0.91,0.07509748,0.24338281,5.504412,41.27183,0.23237738
0.92,0.07528183,0.24460232,5.502893,41.2684,0.23458824
0.93,0.07546714,0.245781,5.5013676,41.264977,0.23680586
0.94,0.07565443,0.24692076,5.499843,41.26154,0.23902762
0.95,0.07584279,0.2480191,5.4983134,41.25808,0.24125463
0.96,0.076032,0.24907959,5.4967833,41.254616,0.24348807
0.97,0.076223105,0.25010318,5.4952497,41.251137,0.24572718
0.98,0.07641509,0.25108528,5.493716,41.247658,0.2479723
0.99,0.07660879,0.25203067,5.492179,41.244167,0.25022134
1.0,0.07680385,0.25293744,5.490639,41.24066,0.2524778
1.01,0.07700038,0.25380814,5.4890947,41.237156,0.25473854
1.02,0.07719803,0.25464284,5.4875474,41.23363,0.25700456
1.03,0.07739693,0.25544274,5.4860015,41.23008,0.25927678
1.04,0.077597395,0.25620323,5.4844494,41.22654,0.26155266
1.05,0.07779907,0.25693333,5.482894,41.222992,0.2638363
1.06,0.07800232,0.25762552,5.4813366,41.219406,0.26612338
1.07,0.078207,0.25828475,5.479779,41.215836,0.26841575
1.08,0.078413,0.25891286,5.4782157,41.212254,0.27071422
1.09,0.07862024,0.2595029,5.476649,41.20864,0.2730185
1.1,0.07882884,0.2600643,5.4750805,41.205044,0.27532697
1.11,0.07903849,0.26059437,5.4735093,41.20142,0.2776407
1.12,0.07924996,0.26109248,5.471935,41.19779,0.27996057
1.13,0.079462714,0.26156068,5.470357,41.194138,0.28228492
1.14,0.07967655,0.26199788,5.468775,41.190495,0.28461412
1.15,0.079891786,0.2624061,5.4671917,41.18682,0.28695026
1.16,0.080108166,0.26278383,5.4656024,41.18316,0.28928965
1.17,0.080325946,0.2631334,5.464014,41.179462,0.29163587
1.18,0.080544904,0.26345605,5.4624195,41.175766,0.29398525
1.19,0.08076516,0.26375538,5.4608235,41.172047,0.29634154
1.2,0.08098659,0.2640248,5.459222,41.16833,0.29870299
1.21,0.08120954,0.2642702,5.457617,41.16461,0.3010703
1.22,0.08143368,0.26448852,5.456011,41.160862,0.30344108
1.23,0.081658676,0.2646826,5.4543986,41.15711,0.30581835
1.24,0.081884906,0.26485252,5.452785,41.15334,0.30820042
1.25,0.08211228,0.26500022,5.4511657,41.149574,0.3105889
1.26,0.08234112,0.26512617,5.4495435,41.14579,0.312982
1.27,0.08257085,0.26523066,5.447917,41.14199,0.3153809
1.28,0.082801625,0.26531,5.44629,41.138184,0.31778517
1.29,0.08303418,0.2653731,5.4446564,41.134346,0.3201936
1.3,0.08326725,0.26541376,5.443018,41.130524,0.32260856
1.31,0.08350137,0.26543432,5.4413767,41.126682,0.32502893
1.32,0.08373674,0.2654363,5.4397316,41.122814,0.32745555
1.33,0.0839733,0.26542163,5.438084,41.118958,0.32988575
1.34,0.08421044,0.26538587,5.436431,41.11508,0.33232298
1.35,0.084448636,0.265337,5.4347734,41.1112,0.33476552
1.36,0.08468833,0.2652706,5.4331136,41.107285,0.33721364
1.37,0.08492866,0.26518512,5.4314494,41.10337,0.33966693
1.38,0.08517012,0.26508516,5.429779,41.09944,0.34212613
1.39,0.08541246,0.26497346,5.428109,41.09551,0.3445908
1.4,0.08565563,0.26484156,5.426431,41.091568,0.34706065
1.41,0.085899934,0.2647034,5.4247503,41.0876,0.34953725
1.42,0.08614467,0.2645461,5.4230657,41.083626,0.3520188
1.43,0.08639087,0.26437956,5.421377,41.079636,0.35450774
1.44,0.0866378,0.26420254,5.4196844,41.075653,0.35700154
1.45,0.086885676,0.26400805,5.417986,41.071648,0.35950089
1.46,0.08713423,0.26380503,5.4162836,41.06763,0.3620061
1.47,0.08738361,0.2635947,5.414577,41.063595,0.36451733
1.48,0.08763373,0.26337045,5.4128675,41.059563,0.3670339
1.49,0.08788499,0.2631405,5.411152,41.055504,0.36955708
1.5,0.08813671,0.26289684,5.4094343,41.051437,0.37208563
1.51,0.08838939,0.26264703,5.4077096,41.047363,0.37462083
1.52,0.08864269,0.26239002,5.405983,41.043285,0.377163
1.53,0.088896945,0.26212484,5.404249,41.039177,0.37970936
1.54,0.089151695,0.2618544,5.402514,41.035072,0.3822623
1.55,0.08940737,0.26157385,5.40077,41.03094,0.38482222
1.56,0.08966346,0.26129,5.3990235,41.026814,0.38738793
1.57,0.089920565,0.26099825,5.397276,41.02267,0.38996
1.58,0.09017788,0.26070207,5.39552,41.018505,0.39253697
1.59,0.09043625,0.26040214,5.3937607,41.014343,0.39512092
1.6,0.09069506,0.26009732,5.391998,41.010155,0.39771196
1.61,0.09095473,0.25978953,5.3902297,41.005962,0.40030923
1.62,0.09121499,0.2594782,5.388456,41.00177,0.40291196
1.63,0.09147542,0.25916076,5.386678,40.997536,0.4055214
1.64,0.09173703,0.2588442,5.384897,40.993313,0.4081385
1.65,0.09199899,0.25852454,5.383109,40.989067,0.41075987
1.66,0.09226167,0.25820422,5.381319,40.984814,0.41338852
1.67,0.09252427,0.2578792,5.3795214,40.980545,0.4160242
1.68,0.09278825,0.25755548,5.3777237,40.97626,0.41866538
1.69,0.09305221,0.2572316,5.3759174,40.971985,0.42131358
1.7,0.09331706,0.25690258,5.374108,40.967678,0.4239686
1.71,0.0935824,0.25657845,5.372293,40.96337,0.42662966
1.72,0.09384795,0.25625366,5.3704743,40.959057,0.4292972
1.73,0.0941146,0.25593144,5.368652,40.95472,0.4319721
1.74,0.09438096,0.25560778,5.3668213,40.950375,0.4346534
1.75,0.094648324,0.25528735,5.364989,40.946,0.437341
1.76,0.09491582,0.25496632,5.363151,40.94165,0.44003534
1.77,0.095183864,0.25464875,5.3613095,40.937263,0.44273716
1.78,0.09545274,0.2543342,5.3594613,40.932865,0.44544512
1.79,0.09572181,0.2540207,5.3576083,40.928463,0.4481591
1.8,0.095991336,0.25370818,5.3557515,40.924057,0.45088136
1.81,0.09626127,0.25340492,5.35389,40.91962,0.4536093
1.82,0.09653155,0.25310254,5.352024,40.915173,0.4563445
1.83,0.09680222,0.2528054,5.3501525,40.910717,0.45908725
1.84,0.09707342,0.25250632,5.3482766,40.90627,0.46183515
1.85,0.097345196,0.25221997,5.346395,40.901783,0.46459162
1.86,0.09761715,0.25193286,5.3445115,40.897312,0.46735477
1.87,0.09788951,0.25165403,5.342619,40.892815,0.47012424
1.88,0.09816201,0.25137812,5.340725,40.8883,0.4729002
1.89,0.09843509,0.25111037,5.338825,40.88379,0.4756848
1.9,0.09870871,0.25084543,5.336923,40.879257,0.47847497
1.91,0.09898253,0.25058895,5.335013,40.874695,0.48127264
1.92,0.0992568,0.25033766,5.3330984,40.87015,0.4840771
1.93,0.09953118,0.25009382,5.3311796,40.865578,0.48688906
1.94,0.09980655,0.24985665,5.3292575,40.861,0.48970872
1.95,0.10008186,0.2496264,5.3273263,40.85643,0.49253458
1.96,0.10035735,0.24940288,5.3253946,40.851818,0.4953674
1.97,0.10063337,0.24918753,5.323457,40.847195,0.49820733
1.98,0.10090963,0.2489788,5.3215146,40.84257,0.5010562
1.99,0.10118639,0.24878019,5.3195662,40.837944,0.5039094
2.0,0.1014635,0.24858701,5.317613,40.83329,0.5067706
2.01,0.10174072,0.24840742,5.3156567,40.82863,0.50964075
2.02,0.10201791,0.24823058,5.3136954,40.82396,0.51251656
2.03,0.10229611,0.24806273,5.311728,40.81927,0.5153997
2.04,0.10257453,0.24790722,5.3097568,40.81458,0.51829004
2.05,0.10285297,0.24775988,5.3077807,40.809875,0.5211885
2.06,0.10313226,0.24762368,5.305799,40.80517,0.5240932
2.07,0.10341121,0.24749136,5.303812,40.80042,0.527006
2.08,0.103690736,0.24737251,5.3018217,40.7957,0.5299256
2.09,0.1039706,0.24726266,5.299828,40.79094,0.5328532
2.1,0.10425109,0.24716485,5.2978263,40.786182,0.5357882
2.11,0.10453135,0.24707508,5.295821,40.781406,0.5387295
2.12,0.10481232,0.24699742,5.293812,40.776623,0.54168
2.13,0.105093464,0.24692976,5.2917967,40.771812,0.5446359
2.14,0.10537471,0.24687159,5.2897754,40.767017,0.54760104
2.15,0.10565638,0.24682671,5.2877526,40.762207,0.55057216
2.16,0.10593887,0.24679142,5.285724,40.757366,0.5535512
2.17,0.10622088,0.24676692,5.2836885,40.75253,0.55653745
2.18,0.10650398,0.24675465,5.281649,40.74767,0.5595315
2.19,0.10678701,0.24675542,5.2796063,40.742813,0.562533
2.2,0.10707021,0.24676692,5.277558,40.737915,0.56554246
2.21,0.10735374,0.24678743,5.2755055,40.73304,0.5685579
2.22,0.10763792,0.24682081,5.2734466,40.72814,0.57158184
2.23,0.10792232,0.24687022,5.2713842,40.72322,0.5746143
2.24,0.10820693,0.24692875,5.2693167,40.71832,0.5776532
2.25,0.10849157,0.24699908,5.267244,40.71338,0.5807001
2.26,0.10877725,0.24708337,5.265167,40.708435,0.58375394
2.27,0.10906283,0.24717951,5.263087,40.70347,0.58681625
2.28,0.10934877,0.24728817,5.260997,40.698505,0.5898853
2.29,0.109635055,0.24740887,5.258906,40.693542,0.5929629
2.3,0.10992184,0.24754828,5.2568088,40.688545,0.59604716
2.31,0.110208616,0.24769515,5.254708,40.68353,0.59913963
