param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.27006796002388,0.07319723518025827,0.1481800557134067,0.1218879043104733,0.4182480157372867,0.000700840901133056
p2,0.0295493733137846,0.00801630322794629,0.016228157470803146,0.013321215842981453,0.045777530784587746,0.0007078194624039053
p3,0.009999999776482582,0.09840772363161446,0.19921602140370226,-0.18921602162721968,0.20921602118018484,0.9195941786571791
p5,0.3624459207057953,0.10312928428522039,0.20877432123541848,0.1536715994703768,0.5712202419412138,0.0011566279323941885
p7,0.10828300565481186,0.016870219166806245,0.034151973225198404,0.07413103242961346,0.14243497888001028,1.52012391433926e-07
p9,0.0624789297580719,0.009598999587544186,0.019432158744417845,0.043046771013654055,0.08191108850248974,1.1441594233654255e-07
w0 (estimated),0.05720856785774231,,,,,
x0 (fixed),5.629962921142578,,,,,
y0 (fixed),41.52602005004883,,,,,
z0 (fixed),0.06451775878667831,,,,,
W0 (fixed),0.0,,,,,
