param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.2808590829372406,0.06263123364600287,0.12679030387157517,0.15406877906566543,0.4076493868088158,6.550020114528052e-05
p2,0.04899097979068756,0.008832017573648257,0.01787948483166148,0.03111149495902608,0.06687046462234904,2.3807863038262367e-06
p3,0.028148779645562172,0.08007166503945018,0.162096611400577,-0.13394783175501482,0.19024539104613916,0.7271215415496765
p5,0.17625929415225983,0.030040643550216746,0.06081410348321851,0.11544519066904133,0.23707339763547833,8.655860480136713e-07
p7,0.13655751943588257,0.012571472262780879,0.025449615080554804,0.11110790435532776,0.16200713451643736,3.2601323467566525e-13
p9,0.06676013022661209,0.006140850088961733,0.012431501081552427,0.05432862914505966,0.07919163130816452,3.1829268299792854e-13
w0 (estimated),0.060224514454603195,,,,,
x0 (fixed),3.6937637329101562,,,,,
y0 (fixed),23.334632873535156,,,,,
z0 (fixed),0.12455999851226807,,,,,
W0 (fixed),0.0,,,,,
