sheet,elapsed_sec,R2,R2_adj,RSS,AIC,cond_JTJ,used_pinv,w0,x0,y0,z0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
E1,92.53830740001285,0.9963138291888076,0.9957160717599656,2.634890917003035,-109.60503515189048,7995.323984808613,False,0.06742587685585022,3.029526948928833,16.714141845703125,0.15381187200546265,0.17387661337852478,0.027372591197490692,0.1261286735534668,0.0036101415753364563,0.3973276913166046,8.242332114605233e-07,0.23279280960559845,0.0004125876002945006,0.12671610713005066,0.0003350111946929246
E2,93.57476450002287,0.9988182069951284,0.9986265648862303,1.6721243459913957,-129.61389883572377,32344.050682045032,False,0.06838876754045486,3.8513243198394775,24.310026168823242,0.6034890413284302,0.29499712586402893,0.05458926409482956,0.009999999776482582,0.0036101415753364563,0.22523744404315948,8.242332114605233e-07,0.14413432776927948,0.0004125876002945006,0.06975910067558289,0.0003350111946929246
E3,76.03623600001447,0.9975359272262766,0.9971363478575647,3.3739911229589508,-98.7258340854529,30730.12901544043,False,0.060224514454603195,3.6937637329101562,23.334632873535156,0.12455999851226807,0.2808590829372406,0.04899097979068756,0.028148779645562172,0.0036101415753364563,0.17625929415225983,8.242332114605233e-07,0.13655751943588257,0.0004125876002945006,0.06676013022661209,0.0003350111946929246
E4,57.699799599999096,0.9996556149432348,0.9995997687178134,1.4524298464063359,-135.8116055794014,44038.00603625795,False,0.06770339608192444,6.02579927444458,40.94336700439453,0.1910342574119568,0.293957382440567,0.03811891749501228,0.009999999776482582,0.0036101415753364563,0.20601226389408112,8.242332114605233e-07,0.11859828978776932,0.0004125876002945006,0.06309805065393448,0.0003350111946929246
E5,70.10994210001081,0.9970464768649876,0.996567527167418,13.713468651304709,-37.02542124447126,28490.62466084498,False,0.04231536388397217,4.710870265960693,42.22027587890625,0.04653330519795418,0.2809649705886841,0.03071323223412037,0.009999999776482582,0.0036101415753364563,0.17854061722755432,8.242332114605233e-07,0.12122035026550293,0.0004125876002945006,0.06252379715442657,0.0003350111946929246
E6,52.53637139999773,0.9955066054102105,0.9947779468280825,21.241685938607546,-17.771588592103345,36136.82342481327,False,0.05720856785774231,5.629962921142578,41.52602005004883,0.06451775878667831,0.27006796002388,0.0295493733137846,0.009999999776482582,0.0036101415753364563,0.3624459207057953,8.242332114605233e-07,0.10828300565481186,0.0004125876002945006,0.0624789297580719,0.0003350111946929246
E7,63.363761500047985,0.9992932544126845,0.9991786470201468,2.9156210375681493,-105.15042839728771,180835.64467354823,False,0.08885467052459717,6.037536144256592,39.99333953857422,0.15261587500572205,0.3397999703884125,0.0401887446641922,0.009999999776482582,0.0036101415753364563,0.14335626363754272,8.242332114605233e-07,0.07057483494281769,0.0004125876002945006,0.039056580513715744,0.0003350111946929246
E8,52.98378660000162,0.9957937861205356,0.9951116973833252,49.35269122642594,19.32158748353695,75788.47161529337,False,0.0727745071053505,4.945276737213135,68.1450424194336,0.0,0.2502549886703491,0.026036454364657402,0.009999999776482582,0.0036101415753364563,0.26461371779441833,8.242332114605233e-07,0.07536540925502777,0.0004125876002945006,0.04040197655558586,0.0003350111946929246
E9,63.87547790003009,0.9791941147722224,0.9758201874379882,214.55561478433125,83.98296154827263,948825.7025578046,False,0.07043898105621338,7.236418724060059,67.45809936523438,0.0,0.3102880120277405,0.03227345645427704,0.009999999776482582,0.0036101415753364563,0.2590324580669403,8.242332114605233e-07,0.03402109816670418,0.0004125876002945006,0.017239805310964584,0.0003350111946929246
E10,122.38692769996123,0.9975258470767264,0.9971246330891685,37.01510584822615,6.664274579626677,287569.44574074633,False,0.04684043303132057,6.134527683258057,78.54383087158203,0.868635892868042,0.3327619135379791,0.026222310960292816,0.009999999776482582,0.0036101415753364563,0.1050475537776947,8.242332114605233e-07,0.047957707196474075,0.0004125876002945006,0.023353414610028267,0.0003350111946929246
