t,w,W,x,y,z
0.0,0.06744761,6.645918e-05,3.0295827,16.71435,0.1537902
0.01,0.06764979,-0.00033915043,3.0287774,16.711887,0.1554739
0.02,0.06785336,-0.0006905794,3.0279694,16.709412,0.15716104
0.03,0.06805797,-0.0009943843,3.0271606,16.706915,0.15885213
0.04,0.06826389,-0.0012488365,3.026347,16.704405,0.16054758
0.05,0.06847088,-0.0014526248,3.0255322,16.701878,0.16225123
0.06,0.06867942,-0.0016127229,3.0247135,16.699343,0.16395743
0.07,0.0688892,-0.0017220378,3.023893,16.696777,0.16566837
0.08,0.069100216,-0.0017921329,3.0230694,16.694206,0.16738522
0.09,0.06931246,-0.0018177629,3.0222435,16.69161,0.1691067
0.1,0.06952585,-0.0017994642,3.021414,16.689007,0.17083307
0.11,0.06974058,-0.0017422438,3.020583,16.686388,0.17256531
0.12,0.06995624,-0.0016441345,3.0197487,16.683752,0.17430076
0.13,0.07017354,-0.0015060306,3.018914,16.681097,0.17604119
0.14,0.07039218,-0.0013315082,3.0180738,16.678438,0.177787
0.15,0.070611745,-0.0011194944,3.0172312,16.67575,0.17953855
0.16,0.070832565,-0.0008714199,3.016387,16.673058,0.18129635
0.17,0.07105477,-0.00058943033,3.0155385,16.670345,0.18305877
0.18,0.07127775,-0.00027155876,3.0146885,16.667625,0.18482633
0.19,0.07150218,7.420778e-05,3.0138347,16.664879,0.18659687
0.2,0.071728036,0.00045990944,3.0129778,16.66213,0.18837604
0.21,0.07195475,0.00087088346,3.0121183,16.659359,0.19015819
0.22,0.0721824,0.001313746,3.011258,16.656582,0.19194564
0.23,0.07241159,0.0017873645,3.0103934,16.653786,0.19373885
0.24,0.072642,0.0022859573,3.0095246,16.650978,0.19553709
0.25,0.07287332,0.0028134584,3.0086548,16.648153,0.19734144
0.26,0.07310577,0.0033678412,3.0077827,16.64532,0.19915123
0.27,0.0733393,0.0039469004,3.0069065,16.642471,0.20096613
0.28,0.073573925,0.0045533776,3.006028,16.639608,0.20278765
0.29,0.07380968,0.0051820874,3.0051467,16.636734,0.20461336
0.3,0.074046776,0.005834341,3.0042627,16.633844,0.20644449
0.31,0.074284434,0.006508529,3.0033765,16.630943,0.20828062
0.32,0.07452313,0.0072062016,3.0024865,16.628029,0.21012326
0.33,0.07476313,0.007923484,3.0015938,16.625095,0.21197127
0.34,0.07500406,0.008662045,3.0006976,16.622162,0.21382594
0.35,0.07524578,0.009419739,2.999799,16.61921,0.21568477
0.36,0.075488865,0.010194778,2.9988968,16.61624,0.21755053
0.37,0.0757326,0.010993302,2.9979935,16.61327,0.21942084
0.38,0.07597741,0.011804044,2.997087,16.610275,0.22129782
0.39,0.076222636,0.012635112,2.9961774,16.607279,0.22317992
0.4,0.07646962,0.013481021,2.9952648,16.604267,0.2250682
0.41,0.07671698,0.014343619,2.9943492,16.601242,0.22696202
0.42,0.076965235,0.0152208805,2.99343,16.598204,0.22886157
0.43,0.07721459,0.016113698,2.9925091,16.595154,0.23076701
0.44,0.07746454,0.01701951,2.991585,16.592096,0.23267885
0.45,0.07771553,0.017937422,2.9906576,16.589024,0.2345974
0.46,0.07796722,0.018868864,2.989728,16.585945,0.23651943
0.47,0.078219675,0.01981467,2.9887955,16.582848,0.23844905
0.48,0.07847266,0.020769715,2.9878604,16.579746,0.2403847
0.49,0.07872681,0.021738172,2.986921,16.576632,0.24232584
0.5,0.07898184,0.022720039,2.9859805,16.573505,0.24427193
0.51,0.07923717,0.02370733,2.9850357,16.570364,0.24622695
0.52,0.079493634,0.024706185,2.9840894,16.567215,0.24818616
0.53,0.07975038,0.025716364,2.9831414,16.56406,0.25015175
0.54,0.080008,0.026734352,2.9821877,16.560886,0.25212222
0.55,0.080266416,0.027761042,2.981233,16.557707,0.25409976
0.56,0.080525346,0.028796434,2.9802752,16.554518,0.25608438
0.57,0.08078536,0.029839456,2.9793148,16.551317,0.258074
0.58,0.08104543,0.030891716,2.9783497,16.548103,0.2600693
0.59,0.081306405,0.031947613,2.9773843,16.544882,0.26207095
0.6,0.0815679,0.033014417,2.9764154,16.541653,0.26408038
0.61,0.08182976,0.03408432,2.975443,16.53841,0.26609525
0.62,0.08209227,0.03516227,2.9744678,16.535152,0.2681157
0.63,0.08235558,0.036245704,2.9734905,16.531893,0.270142
0.64,0.08261959,0.0373345,2.972511,16.528618,0.27217674
0.65,0.08288383,0.03842902,2.9715276,16.525337,0.27421546
0.66,0.08314872,0.03952861,2.970543,16.522045,0.27626157
0.67,0.08341408,0.040634155,2.9695525,16.518745,0.27831328
0.68,0.08368019,0.041741908,2.968562,16.515438,0.2803721
0.69,0.08394639,0.04285401,2.9675674,16.512112,0.28243643
0.7,0.084213264,0.043970823,2.9665697,16.50878,0.28450775
0.71,0.08448078,0.045091927,2.965571,16.505445,0.28658408
0.72,0.08474868,0.0462147,2.9645674,16.502094,0.28866845
0.73,0.08501692,0.047343016,2.9635627,16.498726,0.29075867
0.74,0.08528554,0.04847169,2.9625547,16.49536,0.29285496
0.75,0.085554644,0.049604416,2.9615445,16.491982,0.29495707
0.76,0.08582453,0.050740123,2.9605317,16.488592,0.29706675
0.77,0.08609453,0.051879764,2.9595158,16.485195,0.29918072
0.78,0.086365044,0.053019106,2.9584956,16.481789,0.3013034
0.79,0.086636245,0.05416459,2.957475,16.478374,0.30342996
0.8,0.08690736,0.055309355,2.956451,16.474949,0.3055671
0.81,0.08717896,0.056456745,2.9554238,16.471518,0.30770698
0.82,0.08745103,0.057605803,2.9543939,16.468073,0.30985466
0.83,0.087723725,0.058756113,2.9533613,16.464624,0.31200856
0.84,0.087996565,0.059907794,2.952326,16.461163,0.31416804
0.85,0.08826957,0.061060607,2.9512894,16.457684,0.3163343
0.86,0.088543534,0.062214613,2.9502482,16.454206,0.31850806
0.87,0.08881736,0.063372016,2.9492056,16.45072,0.32068837
0.88,0.08909191,0.06452936,2.9481604,16.447222,0.32287356
0.89,0.08936664,0.06568545,2.947112,16.443714,0.32506588
0.9,0.089641884,0.06684506,2.9460607,16.440205,0.32726535
0.91,0.08991708,0.068003476,2.9450064,16.436676,0.32946932
0.92,0.090193376,0.06916255,2.9439504,16.433144,0.33167985
0.93,0.09046949,0.07032508,2.94289,16.429607,0.33389774
0.94,0.09074599,0.07148558,2.9418278,16.426046,0.33612195
0.95,0.09102305,0.07264644,2.9407642,16.42249,0.33835426
0.96,0.0913002,0.07381171,2.9396954,16.418924,0.34059083
0.97,0.09157797,0.07497299,2.9386258,16.415346,0.3428346
0.98,0.09185594,0.07613689,2.937553,16.411757,0.34508482
0.99,0.09213435,0.077300966,2.936478,16.408161,0.34734172
1.0,0.09241333,0.07846755,2.935399,16.404554,0.3496044
1.01,0.09269247,0.07962972,2.9343193,16.400946,0.35187387
1.02,0.09297193,0.08079398,2.9332356,16.397327,0.35415035
1.03,0.09325172,0.08195984,2.932149,16.393698,0.35643157
1.04,0.093532205,0.08312434,2.9310603,16.390057,0.35872197
1.05,0.09381278,0.084291816,2.9299684,16.38641,0.3610163
1.06,0.09409392,0.08545643,2.9288733,16.38275,0.36331877
1.07,0.09437514,0.086622775,2.9277785,16.379082,0.36562723
1.08,0.09465712,0.087789,2.9266768,16.375412,0.36794102
1.09,0.09493913,0.0889563,2.9255748,16.371725,0.37026185
1.1,0.095221885,0.09012306,2.9244702,16.368032,0.3725896
1.11,0.09550485,0.09129,2.923363,16.364332,0.37492433
1.12,0.09578848,0.09245831,2.9222515,16.360619,0.3772634
1.13,0.096071914,0.09362495,2.9211385,16.356901,0.37961042
1.14,0.096356444,0.09479523,2.9200222,16.353172,0.38196358
1.15,0.09664094,0.09596026,2.918904,16.349434,0.3843231
1.16,0.0969262,0.09713048,2.9177823,16.345694,0.38668984
1.17,0.09721146,0.09829944,2.9166572,16.341942,0.38906184
1.18,0.09749759,0.099469244,2.9155316,16.338175,0.39144218
1.19,0.09778426,0.10063958,2.914401,16.334402,0.39382634
1.2,0.09807117,0.10180789,2.913269,16.33062,0.39621913
1.21,0.09835861,0.102982104,2.912134,16.326836,0.3986172
1.22,0.09864647,0.1041556,2.910996,16.323029,0.40102163
1.23,0.09893483,0.105326295,2.9098558,16.319225,0.40343338
1.24,0.09922361,0.106496334,2.9087126,16.315409,0.4058502
1.25,0.09951296,0.10766953,2.907566,16.311579,0.40827355
1.26,0.09980293,0.10884452,2.906417,16.307747,0.41070622
1.27,0.10009313,0.110021174,2.9052649,16.3039,0.41314304
1.28,0.10038423,0.11119449,2.9041102,16.300045,0.4155866
1.29,0.10067562,0.112372756,2.9029524,16.296183,0.418037
1.3,0.10096759,0.11354905,2.9017932,16.29231,0.42049348
1.31,0.101260364,0.11472815,2.9006302,16.28843,0.42295644
1.32,0.10155372,0.11590731,2.8994641,16.284536,0.42542475
1.33,0.10184724,0.1170885,2.8982954,16.280642,0.42790127
1.34,0.10214143,0.11826897,2.8971236,16.276733,0.43038473
1.35,0.10243634,0.1194514,2.8959506,16.272812,0.43287334
1.36,0.10273188,0.12063694,2.8947742,16.268885,0.43536857
1.37,0.10302826,0.12182176,2.8935926,16.264944,0.4378697
1.38,0.103325,0.12300879,2.8924098,16.260992,0.44037834
1.39,0.10362225,0.124195755,2.8912241,16.257042,0.4428938
1.4,0.10392037,0.12538439,2.8900363,16.25308,0.44541532
1.41,0.10421889,0.126576,2.8888447,16.2491,0.44794315
1.42,0.10451854,0.12776995,2.8876507,16.245111,0.45047763
1.43,0.10481857,0.12896365,2.8864524,16.241123,0.45301732
1.44,0.10511928,0.13015819,2.8852518,16.237118,0.4555644
1.45,0.105421,0.13135695,2.8840497,16.233103,0.45811793
1.46,0.105723046,0.13255388,2.882843,16.229082,0.46067873
1.47,0.10602597,0.13375473,2.8816357,16.225046,0.4632456
1.48,0.106329605,0.13495743,2.8804216,16.221008,0.4658187
1.49,0.106634244,0.13616586,2.879208,16.216953,0.4683993
1.5,0.10693929,0.13736904,2.8779895,16.212893,0.4709855
1.51,0.107245035,0.1385799,2.8767688,16.208818,0.4735785
1.52,0.107552074,0.13979042,2.8755443,16.204735,0.47617975
1.53,0.1078594,0.14100242,2.8743186,16.200638,0.47878474
1.54,0.10816783,0.14221936,2.8730893,16.19654,0.48139918
1.55,0.108476914,0.14343512,2.8718567,16.19243,0.48401713
1.56,0.10878672,0.14465493,2.8706229,16.188307,0.4866433
1.57,0.10909787,0.14588034,2.8693829,16.184172,0.4892763
1.58,0.10940928,0.14710277,2.8681414,16.18003,0.4919153
1.59,0.10972196,0.14833337,2.8668969,16.175879,0.49456257
1.6,0.11003508,0.14956057,2.8656485,16.171717,0.4972144
1.61,0.110349424,0.1507917,2.8643982,16.167542,0.49987403
1.62,0.11066459,0.1520282,2.8631446,16.163355,0.5025409
1.63,0.11098057,0.15326655,2.8618872,16.159164,0.50521183
1.64,0.11129786,0.15450764,2.8606262,16.154957,0.50789034
1.65,0.11161546,0.15575129,2.8593645,16.150743,0.51057804
1.66,0.11193452,0.15699798,2.8580978,16.146517,0.51327044
1.67,0.112254314,0.15824682,2.8568277,16.142284,0.51597005
1.68,0.1125748,0.15949875,2.8555553,16.138035,0.5186769
1.69,0.11289672,0.16075486,2.8542795,16.133776,0.5213884
1.7,0.11321913,0.16201305,2.8530016,16.12951,0.5241084
1.71,0.11354309,0.16327572,2.8517194,16.125233,0.52683544
1.72,0.11386788,0.16454083,2.8504338,16.120945,0.5295688
1.73,0.11419359,0.16580659,2.8491464,16.116642,0.5323078
1.74,0.114520214,0.16707969,2.8478546,16.112331,0.5350555
1.75,0.11484811,0.16835403,2.84656,16.108011,0.5378089
1.76,0.11517641,0.16963255,2.845263,16.10368,0.5405694
1.77,0.11550668,0.1709153,2.8439612,16.099335,0.54333794
1.78,0.11583757,0.1721986,2.842658,16.09498,0.54611135
1.79,0.11616939,0.17348886,2.8413496,16.09062,0.5488933
1.8,0.11650261,0.1747815,2.8400388,16.086237,0.5516814
1.81,0.116836846,0.17607611,2.8387258,16.081848,0.5544764
1.82,0.11717179,0.17737204,2.837408,16.077448,0.5572776
1.83,0.1175082,0.17867786,2.836089,16.073046,0.5600877
1.84,0.11784593,0.1799829,2.834764,16.068623,0.56290376
1.85,0.11818463,0.18129331,2.833437,16.064186,0.5657264
1.86,0.1185241,0.18260527,2.8321064,16.059742,0.56855714
1.87,0.11886502,0.183923,2.8307743,16.055286,0.57139385
1.88,0.119206965,0.18524492,2.8294363,16.050816,0.5742379
1.89,0.1195504,0.18657094,2.8280964,16.04634,0.5770883
1.9,0.11989466,0.18789822,2.8267534,16.041851,0.5799476
1.91,0.12024026,0.1892311,2.825406,16.037352,0.58281296
1.92,0.12058705,0.19056755,2.8240557,16.032837,0.5856848
1.93,0.12093514,0.19190949,2.8227017,16.028313,0.5885649
1.94,0.121284254,0.193255,2.8213446,16.023779,0.59145033
1.95,0.12163468,0.19460344,2.8199859,16.019224,0.5943457
1.96,0.12198614,0.1959576,2.8186216,16.014666,0.5972476
1.97,0.12233891,0.19731206,2.8172545,16.010094,0.6001552
1.98,0.122692995,0.19867307,2.8158839,16.005508,0.60307187
1.99,0.12304813,0.20003808,2.8145106,16.000917,0.60599494
2.0,0.12340482,0.20140517,2.8131316,15.996308,0.6089243
2.01,0.12376263,0.20277882,2.8117523,15.991687,0.6118628
2.02,0.12412164,0.20415592,2.8103678,15.987055,0.61480814
2.03,0.12448191,0.20553684,2.8089802,15.982416,0.61776096
2.04,0.12484344,0.20692289,2.8075912,15.977757,0.6207193
2.05,0.12520656,0.20831257,2.8061953,15.97309,0.6236872
2.06,0.12557043,0.20970517,2.8047967,15.968411,0.62666214
2.07,0.12593623,0.21110243,2.8033957,15.963716,0.62964445
2.08,0.12630318,0.21250385,2.80199,15.959014,0.63263327
2.09,0.12667073,0.21390712,2.8005815,15.954292,0.6356301
2.1,0.12704007,0.21531689,2.7991695,15.949571,0.6386354
2.11,0.12741089,0.21673352,2.7977552,15.944824,0.64164895
2.12,0.12778312,0.21815276,2.796334,15.940071,0.64466774
2.13,0.12815633,0.21957392,2.7949133,15.935306,0.6476947
2.14,0.12853104,0.22099924,2.7934873,15.930524,0.6507304
2.15,0.12890689,0.22243106,2.7920578,15.925733,0.6537742
2.16,0.12928444,0.22386622,2.7906241,15.920928,0.65682393
2.17,0.12966315,0.22530568,2.7891881,15.91611,0.659882
2.18,0.13004321,0.22674984,2.787747,15.911284,0.66294754
2.19,0.13042448,0.2281937,2.786304,15.90644,0.666021
2.2,0.1308073,0.2296452,2.784858,15.901586,0.6691034
2.21,0.13119131,0.23110199,2.783407,15.896714,0.6721902
2.22,0.1315771,0.23256284,2.781951,15.891835,0.67528754
2.23,0.13196382,0.23402542,2.7804933,15.88694,0.6783936
2.24,0.13235201,0.2354927,2.7790313,15.882035,0.68150574
2.25,0.1327419,0.23696566,2.7775652,15.877112,0.6846272
2.26,0.13313286,0.23844147,2.7760978,15.87218,0.6877556
2.27,0.13352512,0.23992068,2.7746248,15.867227,0.6908919
2.28,0.13391893,0.2414037,2.7731483,15.862274,0.6940365
2.29,0.13431403,0.24289292,2.7716675,15.857306,0.6971877
2.3,0.13471076,0.24438351,2.7701845,15.85232,0.7003496
2.31,0.1351089,0.2458815,2.7686968,15.847318,0.70351803
2.32,0.13550842,0.24738014,2.7672064,15.842304,0.7066943
2.33,0.1359087,0.2488864,2.7657115,15.837279,0.70988184
2.34,0.13631116,0.2503928,2.764212,15.832238,0.71307456
2.35,0.13671467,0.2519071,2.7627115,15.827193,0.71627337
2.36,0.13711964,0.25342196,2.7612052,15.822128,0.7194841
2.37,0.13752608,0.25493866,2.7596967,15.817044,0.7227009
2.38,0.13793375,0.25646245,2.758183,15.811951,0.725928
2.39,0.13834302,0.25799155,2.7566664,15.806846,0.72916216
2.4,0.13875368,0.2595231,2.755145,15.801726,0.732405
2.41,0.139166,0.26105678,2.753621,15.796596,0.73565584
2.42,0.13957922,0.26259464,2.7520924,15.791445,0.7389145
2.43,0.13999419,0.2641372,2.7505612,15.786288,0.7421824
2.44,0.14041044,0.265683,2.749026,15.781113,0.74545884
2.45,0.14082816,0.26723236,2.7474873,15.775921,0.74874395
2.46,0.1412472,0.268785,2.7459435,15.770719,0.75203675
2.47,0.14166784,0.27034134,2.7443962,15.76551,0.7553379
2.48,0.14208996,0.2719037,2.742846,15.760281,0.75864875
2.49,0.14251347,0.27346748,2.7412918,15.755031,0.7619667
2.5,0.14293845,0.27503473,2.7397337,15.749772,0.765295
2.51,0.14336456,0.27660614,2.7381718,15.744502,0.76863134
2.52,0.14379208,0.27817965,2.7366061,15.739222,0.77197486
2.53,0.14422138,0.279756,2.735038,15.733915,0.775329
2.54,0.1446517,0.28133768,2.733464,15.728602,0.7786906
2.55,0.14508359,0.28292048,2.7318857,15.723272,0.78206116
2.56,0.14551693,0.284507,2.730305,15.717936,0.7854402
2.57,0.1459519,0.28609857,2.728721,15.712578,0.78882986
2.58,0.1463884,0.28769234,2.7271311,15.707207,0.7922271
2.59,0.14682573,0.2892898,2.7255378,15.701824,0.7956327
2.6,0.14726472,0.29088974,2.7239435,15.696423,0.7990476
2.61,0.14770517,0.29249054,2.722343,15.691015,0.8024707
2.62,0.14814718,0.29409915,2.7207396,15.685582,0.80590415
2.63,0.14859074,0.295709,2.7191322,15.6801405,0.80934685
2.64,0.14903525,0.29732126,2.71752,15.6746855,0.8127958
2.65,0.14948116,0.2989356,2.7159047,15.669212,0.8162562
2.66,0.1499289,0.30055225,2.714284,15.663729,0.8197249
2.67,0.15037772,0.30217335,2.7126613,15.658228,0.8232019
2.68,0.15082823,0.30379823,2.711034,15.652712,0.82669014
2.69,0.1512803,0.30542704,2.7094042,15.647184,0.83018553
2.7,0.15173317,0.30705556,2.7077682,15.641638,0.83369094
2.71,0.15218773,0.30868632,2.706129,15.636084,0.8372063
2.72,0.15264377,0.31031907,2.704487,15.630513,0.8407284
2.73,0.15310137,0.3119597,2.7028399,15.624922,0.8442622
2.74,0.15355983,0.31359762,2.7011898,15.619318,0.8478045
2.75,0.15402019,0.31524068,2.6995356,15.613702,0.8513557
2.76,0.15448178,0.31688568,2.6978772,15.608067,0.8549164
2.77,0.1549449,0.31853247,2.696215,15.602421,0.85848665
2.78,0.15540953,0.32018468,2.6945486,15.596758,0.8620658
2.79,0.15587504,0.32183546,2.692878,15.59108,0.86565405
2.8,0.15634204,0.32348984,2.691203,15.58539,0.869253
2.81,0.1568108,0.3251447,2.6895254,15.579677,0.87286097
2.82,0.15728085,0.32680616,2.687843,15.573955,0.8764785
2.83,0.15775223,0.3284673,2.686157,15.56822,0.88010466
2.84,0.15822493,0.3301296,2.6844687,15.562469,0.8837413
2.85,0.15869914,0.3317951,2.682774,15.5567045,0.88738656
2.86,0.1591746,0.33346695,2.6810758,15.550919,0.8910436
2.87,0.15965149,0.33513376,2.6793737,15.545121,0.89470667
2.88,0.1601298,0.33680633,2.6776686,15.539306,0.8983815
2.89,0.16060929,0.3384809,2.6759589,15.533481,0.9020668
2.9,0.16109009,0.3401578,2.6742446,15.527636,0.9057596
2.91,0.16157281,0.34183434,2.6725264,15.521776,0.9094625
2.92,0.16205646,0.34351555,2.6708064,15.515903,0.9131786
2.93,0.1625416,0.34520003,2.6690807,15.510015,0.9169008
2.94,0.16302767,0.3468798,2.6673515,15.50411,0.9206345
2.95,0.16351588,0.34856865,2.6656175,15.498189,0.9243756
2.96,0.16400509,0.35025367,2.6638799,15.492253,0.92812735
2.97,0.16449526,0.3519422,2.6621373,15.4863,0.9318899
2.98,0.1649874,0.35363504,2.660392,15.480334,0.93566287
2.99,0.16548063,0.35532862,2.6586425,15.474354,0.93944544
3.0,0.16597545,0.35702354,2.6568882,15.468355,0.9432375
3.01,0.16647135,0.3587199,2.6551309,15.46234,0.94703835
3.02,0.16696852,0.36041555,2.653369,15.456308,0.9508516
3.03,0.16746712,0.3621136,2.6516035,15.450269,0.954673
3.04,0.16796741,0.36381704,2.649833,15.444206,0.95850533
3.05,0.16846839,0.3655202,2.6480603,15.438129,0.9623467
3.06,0.16897096,0.36722142,2.6462824,15.432036,0.9661997
3.07,0.16947493,0.36892614,2.644501,15.425932,0.97006243
3.08,0.16998044,0.37063497,2.6427147,15.419809,0.97393364
3.09,0.17048702,0.3723428,2.6409247,15.41367,0.97781664
3.1,0.17099465,0.374052,2.63913,15.407517,0.98170805
3.11,0.17150433,0.37576482,2.6373322,15.401342,0.98561084
3.12,0.17201476,0.37747908,2.6355305,15.395157,0.9895243
3.13,0.17252687,0.3791911,2.633725,15.388953,0.99344766
3.14,0.17304027,0.38090727,2.6319137,15.382734,0.99738085
3.15,0.17355484,0.38262513,2.6301003,15.376502,1.0013242
3.16,0.17407042,0.38434184,2.6282814,15.370252,1.0052772
3.17,0.17458782,0.38606238,2.626459,15.36398,1.0092418
3.18,0.1751063,0.3877805,2.6246326,15.357701,1.0132153
3.19,0.17562613,0.38950485,2.6228027,15.351402,1.0171993
3.2,0.17614718,0.39122742,2.620968,15.345093,1.0211961
3.21,0.17666966,0.39295268,2.6191294,15.338761,1.0252011
3.22,0.17719357,0.39467782,2.6172857,15.332413,1.0292158
3.23,0.17771854,0.39640504,2.615439,15.32605,1.0332413
3.24,0.1782451,0.39813414,2.6135888,15.319665,1.0372789
3.25,0.17877302,0.39986524,2.6117337,15.3132715,1.0413251
3.26,0.17930143,0.40159428,2.6098738,15.306863,1.0453837
3.27,0.17983189,0.40332586,2.608011,15.300432,1.0494509
3.28,0.18036377,0.40506092,2.6061444,15.293989,1.0535288
3.29,0.18089648,0.40679675,2.6042733,15.287528,1.0576191
3.3,0.18143076,0.40853372,2.602397,15.281049,1.0617176
3.31,0.18196595,0.4102692,2.6005175,15.274558,1.0658269
3.32,0.18250299,0.412006,2.5986345,15.268048,1.0699459
3.33,0.18304102,0.41374665,2.5967462,15.261523,1.0740781
3.34,0.18358047,0.4154892,2.5948544,15.254976,1.0782197
3.35,0.18412104,0.41723087,2.5929585,15.248421,1.0823724
3.36,0.18466324,0.41897497,2.5910568,15.241844,1.0865347
3.37,0.18520662,0.4207229,2.5891535,15.235252,1.0907063
3.38,0.18575075,0.42246538,2.5872457,15.228648,1.0948915
3.39,0.18629682,0.4242167,2.585333,15.222019,1.0990849
3.4,0.18684395,0.42596382,2.5834162,15.215382,1.1032906
3.41,0.18739222,0.42771602,2.5814958,15.2087145,1.1075077
3.42,0.18794197,0.42946815,2.5795698,15.2020445,1.1117342
3.43,0.1884932,0.43122032,2.5776405,15.195354,1.1159708
3.44,0.18904534,0.43297586,2.5757089,15.1886425,1.120219
3.45,0.18959898,0.43473062,2.5737712,15.181918,1.1244769
3.46,0.19015369,0.43648636,2.5718296,15.175175,1.1287458
3.47,0.19071011,0.43824723,2.5698843,15.168416,1.1330261
3.48,0.19126761,0.44000953,2.5679345,15.161642,1.137316
3.49,0.19182622,0.44176772,2.5659807,15.154855,1.141619
3.5,0.19238587,0.44353235,2.5640228,15.148043,1.145931
3.51,0.19294773,0.4452984,2.5620606,15.141217,1.1502542
3.52,0.19351006,0.44706827,2.5600934,15.134376,1.1545887
3.53,0.19407415,0.44883612,2.5581229,15.1275215,1.1589327
3.54,0.19463928,0.45060584,2.5561488,15.120639,1.1632884
3.55,0.1952061,0.45238033,2.5541704,15.113749,1.1676557
3.56,0.19577378,0.454154,2.5521872,15.106835,1.1720333
3.57,0.19634311,0.45592833,2.5502,15.099911,1.1764202
3.58,0.19691361,0.45770496,2.5482087,15.092968,1.1808193
3.59,0.1974852,0.4594859,2.5462146,15.086009,1.1852291
3.6,0.19805828,0.46126696,2.5442135,15.079032,1.1896505
3.61,0.19863276,0.4630514,2.5422108,15.0720415,1.194082
3.62,0.19920845,0.4648372,2.5402017,15.065026,1.1985254
3.63,0.19978514,0.46662426,2.5381901,15.057998,1.2029777
3.64,0.20036359,0.46841523,2.5361736,15.050949,1.2074425
3.65,0.20094302,0.47020656,2.534154,15.043888,1.2119174
3.66,0.2015241,0.47199944,2.5321279,15.036809,1.216404
3.67,0.20210628,0.47379553,2.530099,15.029714,1.220901
3.68,0.20268965,0.47559413,2.5280666,15.022597,1.2254095
3.69,0.20327456,0.47739795,2.5260308,15.015469,1.2299285
3.7,0.20386069,0.47919858,2.5239887,15.008319,1.2344594
3.71,0.20444801,0.4810046,2.5219438,15.001153,1.2389987
3.72,0.20503685,0.48281348,2.5198932,14.99397,1.2435508
3.73,0.20562671,0.48462278,2.5178401,14.98677,1.2481127
3.74,0.2062184,0.48643905,2.5157826,14.979549,1.2526882
3.75,0.20681112,0.4882558,2.5137198,14.972323,1.257272
3.76,0.2074055,0.4900755,2.511653,14.965066,1.2618694
3.77,0.20800091,0.491896,2.5095825,14.957798,1.2664735
3.78,0.2085974,0.49371916,2.507508,14.950513,1.2710922
3.79,0.20919581,0.49554887,2.505429,14.943211,1.2757215
3.8,0.20979519,0.49738157,2.503346,14.93589,1.2803612
3.81,0.21039611,0.49921575,2.5012574,14.92855,1.2850118
3.82,0.2109983,0.50105405,2.4991658,14.921194,1.2896745
3.83,0.21160148,0.5028913,2.497071,14.9138155,1.2943468
3.84,0.21220686,0.5047394,2.4949706,14.906427,1.2990303
3.85,0.21281302,0.5065874,2.492867,14.899019,1.3037269
3.86,0.21342047,0.5084367,2.4907587,14.891596,1.3084328
3.87,0.21402974,0.5102923,2.4886458,14.884152,1.3131497
3.88,0.21464004,0.51214814,2.4865284,14.87669,1.317878
3.89,0.21525174,0.5140121,2.4844084,14.869214,1.3226178
3.9,0.21586472,0.5158772,2.482283,14.861715,1.3273675
3.91,0.21647936,0.51774657,2.480153,14.854205,1.332129
3.92,0.21709542,0.51962155,2.4780197,14.846672,1.3369014
3.93,0.21771243,0.52150047,2.4758823,14.839128,1.3416829
3.94,0.21833122,0.52338046,2.47374,14.831555,1.3464789
3.95,0.21895124,0.52526593,2.4715943,14.823979,1.3512843
3.96,0.21957235,0.5271542,2.4694443,14.816375,1.3561015
3.97,0.22019549,0.5290508,2.4672892,14.808757,1.360929
3.98,0.22081955,0.53094894,2.46513,14.801119,1.3657665
3.99,0.22144538,0.53285223,2.4629674,14.793464,1.3706162
4.0,0.2220724,0.53475916,2.4607997,14.785792,1.3754778
4.01,0.22270092,0.5366747,2.4586284,14.778103,1.3803504
4.02,0.22333123,0.53859293,2.4564526,14.770394,1.3852332
4.03,0.22396249,0.5405146,2.4542725,14.762665,1.3901284
4.04,0.22459523,0.54243994,2.452088,14.754928,1.3950331
4.05,0.22522941,0.54437554,2.4499009,14.747165,1.3999491
4.06,0.22586514,0.5463114,2.447708,14.739387,1.4048765
4.07,0.22650251,0.5482566,2.4455104,14.731594,1.4098148
4.08,0.2271409,0.55020237,2.4433103,14.723779,1.4147644
4.09,0.22778097,0.5521572,2.441105,14.715947,1.4197252
4.1,0.22842279,0.55411536,2.4388957,14.708099,1.4246979
4.11,0.22906537,0.5560798,2.436681,14.700229,1.4296794
