t,w,W,x,y,z
0.0,0.068668135,0.00018519163,3.8513649,24.310266,0.60389745
0.01,0.068887934,0.0006316304,3.850786,24.308014,0.6052655
0.02,0.06910774,0.0010931492,3.8502042,24.305733,0.6066385
0.03,0.069328055,0.0015640259,3.8496199,24.303429,0.60801667
0.04,0.06954867,0.0020461082,3.8490312,24.301107,0.60939896
0.05,0.069769435,0.0025376678,3.8484411,24.298773,0.6107867
0.06,0.06999035,0.0030390024,3.847847,24.296415,0.61217886
0.07,0.070211515,0.00354743,3.847251,24.294037,0.61357605
0.08,0.07043291,0.004065275,3.846652,24.291636,0.6149773
0.09,0.07065454,0.0045930743,3.846051,24.289217,0.6163833
0.1,0.07087634,0.005126834,3.8454459,24.286789,0.6177934
0.11,0.07109838,0.0056705475,3.8448393,24.284342,0.6192087
0.12,0.07132075,0.0062203407,3.844231,24.281872,0.62062764
0.13,0.07154314,0.0067738295,3.8436182,24.27938,0.62205106
0.14,0.071766004,0.0073396564,3.8430037,24.276876,0.6234794
0.15,0.071989074,0.0079110265,3.8423877,24.274357,0.6249118
0.16,0.0722122,0.008487463,3.841769,24.271826,0.62634814
0.17,0.07243584,0.009072542,3.841147,24.269274,0.62778914
0.18,0.072659284,0.009661257,3.8405237,24.266703,0.6292342
0.19,0.07288334,0.010257423,3.839897,24.264124,0.63068324
0.2,0.0731076,0.010858297,3.839268,24.261524,0.6321368
0.21,0.073332176,0.011466324,3.8386376,24.25891,0.6335938
0.22,0.073556945,0.012076676,3.8380044,24.256287,0.63505507
0.23,0.07378211,0.012696028,3.8373694,24.253643,0.63652056
0.24,0.074007526,0.013320625,3.8367317,24.250988,0.6379899
0.25,0.074233234,0.01394707,3.836091,24.248331,0.6394632
0.26,0.07445912,0.014584303,3.83545,24.24565,0.6409407
0.27,0.07468532,0.015222967,3.834807,24.242952,0.642422
0.28,0.074912004,0.015868127,3.8341608,24.24025,0.64390767
0.29,0.07513884,0.016515613,3.8335128,24.237535,0.64539677
0.3,0.07536624,0.01717186,3.8328629,24.234804,0.64688987
0.31,0.07559374,0.01782924,3.8322105,24.232069,0.64838696
0.32,0.075821966,0.018496037,3.8315563,24.229315,0.6498876
0.33,0.07605043,0.019165635,3.8309,24.226555,0.6513921
0.34,0.07627909,0.019838154,3.8302429,24.223782,0.65290064
0.35,0.07650812,0.020518064,3.8295834,24.221008,0.65441275
0.36,0.0767378,0.021201313,3.8289206,24.218204,0.65592885
0.37,0.07696786,0.021889567,3.8282566,24.215399,0.65744853
0.38,0.077198386,0.02258426,3.8275928,24.212587,0.65897244
0.39,0.0774293,0.023283243,3.826925,24.209768,0.6604998
0.4,0.07766065,0.023987532,3.826255,24.206938,0.66203105
0.41,0.07789256,0.024696708,3.8255851,24.204096,0.66356635
0.42,0.078124814,0.025408864,3.8249125,24.201244,0.6651052
0.43,0.07835782,0.026127994,3.8242369,24.198387,0.6666481
0.44,0.07859099,0.026852608,3.82356,24.195522,0.6681946
0.45,0.07882492,0.027581513,3.8228815,24.192646,0.66974473
0.46,0.07905922,0.028315127,3.8222015,24.189749,0.6712989
0.47,0.079294175,0.029056191,3.8215199,24.186857,0.67285705
0.48,0.07952972,0.029801846,3.820835,24.183958,0.67441905
0.49,0.07976596,0.030552745,3.8201497,24.181047,0.67598486
0.5,0.080002785,0.031306505,3.8194633,24.17813,0.677554
0.51,0.080240004,0.032066703,3.8187742,24.175203,0.6791276
0.52,0.0804777,0.032835007,3.8180833,24.172276,0.6807052
0.53,0.080716476,0.03360635,3.8173912,24.169338,0.6822863
0.54,0.080955595,0.034380853,3.8166971,24.166395,0.6838708
0.55,0.0811953,0.03516394,3.816001,24.16344,0.68546045
0.56,0.08143558,0.035950184,3.815302,24.160479,0.6870532
0.57,0.08167696,0.036742806,3.8146029,24.157501,0.68864995
0.58,0.0819188,0.037543297,3.8139012,24.154522,0.69025075
0.59,0.08216122,0.038348198,3.8131976,24.151539,0.6918559
0.6,0.08240427,0.039156258,3.8124921,24.14855,0.69346476
0.61,0.0826484,0.039972305,3.811786,24.145561,0.6950779
0.62,0.08289303,0.040795565,3.8110776,24.142557,0.696695
0.63,0.08313842,0.041620255,3.8103666,24.139545,0.6983159
0.64,0.08338456,0.042452574,3.8096554,24.136526,0.6999412
0.65,0.08363147,0.043293297,3.8089406,24.1335,0.7015708
0.66,0.0838792,0.044136107,3.8082259,24.130474,0.7032046
0.67,0.08412768,0.044986784,3.8075092,24.127434,0.704842
0.68,0.084376834,0.045840323,3.8067884,24.124384,0.70648396
0.69,0.08462678,0.04670292,3.8060682,24.121336,0.70813054
0.7,0.084877655,0.04756868,3.8053443,24.118279,0.70978063
0.71,0.08512919,0.04844147,3.8046198,24.115211,0.71143556
0.72,0.08538174,0.04931879,3.803893,24.112146,0.71309453
0.73,0.08563513,0.050204456,3.803165,24.109072,0.7147582
0.74,0.08588908,0.051093042,3.802435,24.105986,0.7164258
0.75,0.086144164,0.051988304,3.801703,24.102892,0.7180982
0.76,0.0863999,0.05288863,3.8009682,24.09979,0.7197744
0.77,0.0866566,0.053795457,3.800233,24.096685,0.72145563
0.78,0.086914144,0.05471003,3.7994947,24.093576,0.72314125
0.79,0.087172456,0.055625558,3.7987554,24.090464,0.72483116
0.8,0.087431945,0.056549847,3.7980137,24.08734,0.7265261
0.81,0.08769204,0.057479143,3.7972713,24.0842,0.72822523
0.82,0.08795333,0.058415055,3.7965245,24.081064,0.7299291
0.83,0.08821539,0.059354663,3.795777,24.077925,0.7316374
0.84,0.08847816,0.060297728,3.795028,24.07477,0.73335034
0.85,0.0887419,0.06124991,3.794277,24.071602,0.73506826
0.86,0.08900661,0.062205732,3.7935233,24.068436,0.73679084
0.87,0.08927233,0.0631665,3.7927692,24.065264,0.7385181
0.88,0.08953881,0.0641346,3.7920105,24.062082,0.7402505
0.89,0.08980617,0.065107286,3.7912529,24.058903,0.74198765
0.9,0.09007497,0.06608474,3.7904913,24.055702,0.7437296
0.91,0.09034434,0.06706762,3.7897282,24.0525,0.74547607
0.92,0.09061439,0.06805611,3.7889633,24.049294,0.7472274
0.93,0.09088597,0.069048345,3.7881956,24.046078,0.748984
0.94,0.09115801,0.07004523,3.7874265,24.042847,0.75074524
0.95,0.09143126,0.07104713,3.7866554,24.03961,0.7525118
0.96,0.09170547,0.07205832,3.7858815,24.036377,0.75428385
0.97,0.09198068,0.0730688,3.785106,24.03313,0.75606
0.98,0.09225675,0.07408661,3.7843282,24.02987,0.7578419
0.99,0.09253366,0.07510847,3.783549,24.026611,0.7596284
1.0,0.092811696,0.07613391,3.7827666,24.023335,0.76142037
1.01,0.09309052,0.07716769,3.781983,24.020048,0.7632173
1.02,0.09337069,0.07820302,3.7811973,24.016771,0.7650203
1.03,0.09365144,0.07924342,3.7804081,24.013472,0.7668272
1.04,0.09393363,0.08028966,3.7796183,24.010172,0.7686407
1.05,0.09421642,0.08133924,3.7788248,24.006863,0.77045846
1.06,0.094500326,0.08239287,3.77803,24.003542,0.7722817
1.07,0.09478522,0.083450794,3.777233,24.000216,0.77411056
1.08,0.095071,0.08451456,3.7764335,23.996876,0.77594507
1.09,0.09535797,0.08558202,3.775632,23.993532,0.7777843
1.1,0.09564561,0.086651266,3.7748294,23.990181,0.7796296
1.11,0.09593429,0.087724686,3.774023,23.986822,0.7814801
1.12,0.09622429,0.08880323,3.7732146,23.983446,0.7833357
1.13,0.09651521,0.08988869,3.7724042,23.98006,0.7851974
1.14,0.09680669,0.09097314,3.7715917,23.976671,0.7870644
1.15,0.097099766,0.092063904,3.770776,23.97328,0.7889374
1.16,0.09739339,0.09315902,3.769959,23.969875,0.79081506
1.17,0.09768812,0.0942561,3.7691386,23.966457,0.7926989
1.18,0.097984046,0.09535849,3.768317,23.96303,0.7945886
1.19,0.09828083,0.096463084,3.7674928,23.9596,0.7964837
1.2,0.09857875,0.09757304,3.766666,23.956154,0.7983846
1.21,0.098877415,0.098685205,3.765836,23.952703,0.80029136
1.22,0.09917736,0.099799275,3.7650065,23.949245,0.80220324
1.23,0.09947792,0.10091871,3.764172,23.94577,0.80412114
1.24,0.09977993,0.10204321,3.763337,23.942286,0.8060451
1.25,0.100082606,0.103167236,3.7624972,23.938799,0.8079748
1.26,0.10038628,0.10429478,3.7616563,23.9353,0.8099102
1.27,0.100691095,0.105428696,3.7608123,23.931787,0.81185174
1.28,0.10099684,0.10656303,3.759967,23.928274,0.8137989
1.29,0.10130374,0.10770261,3.7591195,23.924738,0.81575215
1.3,0.10161148,0.10884148,3.7582688,23.921204,0.8177109
1.31,0.10192016,0.10998678,3.7574148,23.91766,0.81967574
1.32,0.10223016,0.11113399,3.7565608,23.914095,0.8216471
1.33,0.10254079,0.11228418,3.7557015,23.910528,0.82362396
1.34,0.10285272,0.113435924,3.754841,23.906948,0.82560706
1.35,0.10316521,0.114590526,3.7539787,23.90336,0.8275956
1.36,0.103479505,0.11575091,3.7531133,23.899769,0.82959086
1.37,0.10379383,0.11691344,3.7522454,23.896156,0.8315917
1.38,0.10410978,0.11807686,3.7513742,23.892536,0.8335988
1.39,0.10442671,0.11924118,3.7505016,23.888906,0.83561194
1.4,0.104744256,0.12040955,3.749626,23.885271,0.8376309
1.41,0.10506326,0.12158251,3.7487476,23.881615,0.83965683
1.42,0.1053828,0.12275493,3.747867,23.877949,0.84168845
1.43,0.105703816,0.12393111,3.746985,23.874283,0.84372616
1.44,0.10602537,0.12511116,3.7460992,23.870598,0.84577006
1.45,0.10634829,0.126293,3.7452111,23.866913,0.8478203
1.46,0.10667217,0.12747872,3.74432,23.863205,0.8498769
1.47,0.106996715,0.12866199,3.7434268,23.859493,0.8519393
1.48,0.10732266,0.12985283,3.7425306,23.855764,0.8540082
1.49,0.10764955,0.13104504,3.7416327,23.852026,0.85608375
1.5,0.10797742,0.13223845,3.740731,23.848282,0.8581654
1.51,0.108306214,0.13343465,3.739828,23.844528,0.8602532
1.52,0.10863596,0.13463223,3.7389216,23.840763,0.8623472
1.53,0.10896687,0.13583225,3.7380133,23.836975,0.86444795
1.54,0.10929863,0.13703525,3.7371008,23.833185,0.8665546
1.55,0.109631434,0.138241,3.7361875,23.829382,0.86866826
1.56,0.1099651,0.13944924,3.7352705,23.825573,0.87078726
1.57,0.11030002,0.1406573,3.7343519,23.821747,0.87291336
1.58,0.11063598,0.14187145,3.7334287,23.817915,0.8750458
1.59,0.1109727,0.14308399,3.7325046,23.814074,0.8771848
1.6,0.111310735,0.14429933,3.7315776,23.810211,0.8793299
1.61,0.111649424,0.14551878,3.7306466,23.806337,0.88148147
1.62,0.111989334,0.1467399,3.7297149,23.802465,0.88363945
1.63,0.11233026,0.14796406,3.7287786,23.798576,0.8858048
1.64,0.11267209,0.14918935,3.7278416,23.794668,0.8879754
1.65,0.113015145,0.15041637,3.7269006,23.790752,0.890153
1.66,0.11335902,0.1516456,3.7259576,23.786835,0.89233726
1.67,0.11370371,0.15287828,3.725011,23.78289,0.89452773
1.68,0.114049554,0.15411478,3.7240627,23.778944,0.89672524
1.69,0.1143966,0.15535074,3.7231112,23.77499,0.8989287
1.7,0.11474471,0.15658861,3.722156,23.771017,0.90113926
1.71,0.115093485,0.15782839,3.7211995,23.767044,0.9033554
1.72,0.11544347,0.15907216,3.720241,23.763037,0.90557927
1.73,0.115794554,0.16031939,3.7192774,23.759037,0.9078094
1.74,0.116146624,0.1615659,3.7183127,23.755028,0.9100459
1.75,0.11649957,0.16281456,3.7173445,23.750992,0.912289
1.76,0.11685349,0.16406822,3.7163744,23.746952,0.9145388
1.77,0.117208645,0.16532016,3.7154005,23.742897,0.91679513
1.78,0.11756471,0.1665793,3.7144232,23.73884,0.91905856
1.79,0.11792222,0.16783816,3.7134464,23.734755,0.9213284
1.8,0.11827995,0.16909903,3.7124639,23.73067,0.92360467
1.81,0.11863935,0.17036468,3.7114797,23.726572,0.9258879
