param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.3397999703884125,0.04616996438260491,0.09346620644416885,0.2463337639442436,0.43326617683258134,8.05979550020077e-09
p2,0.0401887446641922,0.0038032227818568082,0.007699222003647966,0.03248952266054424,0.04788796666784016,7.210090925355507e-13
p3,0.009999999776482582,0.05449387996361737,0.11031709256726638,-0.1003170927907838,0.12031709234374896,0.8553760350657339
p5,0.14335626363754272,0.014572707507549265,0.029500904030678867,0.11385535960686385,0.1728571676682216,5.375253246478779e-12
p7,0.07057483494281769,0.003303152008179289,0.006686881647872253,0.06388795329494544,0.07726171659068994,8.960889450289562e-23
p9,0.039056580513715744,0.0018175556688633425,0.0036794490886320657,0.035377131425083676,0.04273602960234781,7.327454341647977e-23
w0 (estimated),0.08885467052459717,,,,,
x0 (fixed),6.037536144256592,,,,,
y0 (fixed),39.99333953857422,,,,,
z0 (fixed),0.15261587500572205,,,,,
W0 (fixed),0.0,,,,,
