param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.293957382440567,0.024182300091850264,0.048954507175909545,0.24500287526465747,0.34291188961647656,1.1526070208374664e-14
p2,0.03811891749501228,0.0027398603298888513,0.005546557261760912,0.03257236023325137,0.043665474756773195,1.7106094850685016e-16
p3,0.009999999776482582,0.03180406683442886,0.064383967288284,-0.05438396751180141,0.07438396706476658,0.7549180173020312
p5,0.20601226389408112,0.01516303653745375,0.030695962673605318,0.1753163012204758,0.23670822656768642,3.637672352276921e-16
p7,0.11859828978776932,0.0050293025212926525,0.010181290672652596,0.10841699911511672,0.12877958046042193,2.726268269452113e-24
p9,0.06309805065393448,0.0026620409822959747,0.005389020228654456,0.05770903042528002,0.06848707088258893,2.2702269350900362e-24
w0 (estimated),0.06770339608192444,,,,,
x0 (fixed),6.02579927444458,,,,,
y0 (fixed),40.94336700439453,,,,,
z0 (fixed),0.1910342574119568,,,,,
W0 (fixed),0.0,,,,,
