param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.29499712586402893,0.04538601049074041,0.09187917476070229,0.20311795110332664,0.3868763006247312,1.1776040397715134e-07
p2,0.05458926409482956,0.006668598192917178,0.013499871263215437,0.04108939283161412,0.06808913535804499,6.504422789431774e-10
p3,0.009999999776482582,0.058733855835364654,0.11890047497715915,-0.10890047520067657,0.12890047475364175,0.8657092919078377
p5,0.22523744404315948,0.026992690735880707,0.05464384559399757,0.17059359844916192,0.2798812896371571,4.048215571782611e-10
p7,0.14413432776927948,0.009409818574744688,0.019049181806183587,0.1250851459630959,0.16318350957546307,7.58957180238538e-18
p9,0.06975910067558289,0.0045431718277819475,0.009197170533811047,0.06056193014177184,0.07895627120939393,7.007251098478455e-18
w0 (estimated),0.06838876754045486,,,,,
x0 (fixed),3.8513243198394775,,,,,
y0 (fixed),24.310026168823242,,,,,
z0 (fixed),0.6034890413284302,,,,,
W0 (fixed),0.0,,,,,
