t,w,W,x,y,z
0.0,0.06761535,9.3340874e-05,6.0257306,40.94324,0.19090965
0.01,0.06783785,0.0015509129,6.0248814,40.940617,0.1926896
0.02,0.06806291,0.0030272007,6.024029,40.937954,0.1944815
0.03,0.06829028,0.004514754,6.023173,40.93522,0.19628082
0.04,0.068519615,0.0060112476,6.0223103,40.932484,0.19809052
0.05,0.06875097,0.0075217485,6.021444,40.9297,0.19991061
0.06,0.068984255,0.009043932,6.0205746,40.92687,0.20174015
0.07,0.06921933,0.0105724335,6.019697,40.92399,0.20358281
0.08,0.06945601,0.01211369,6.018818,40.92108,0.20543352
0.09,0.069694564,0.013663709,6.0179343,40.918118,0.20729658
0.1,0.06993421,0.015222073,6.0170465,40.91513,0.20917183
0.11,0.07017534,0.01678878,6.016154,40.91209,0.21105513
0.12,0.07041786,0.018363476,6.015259,40.909023,0.21295242
0.13,0.07066138,0.019945085,6.0143557,40.905903,0.21486086
0.14,0.07090614,0.021535277,6.013453,40.90275,0.21678141
0.15,0.071151875,0.023130298,6.0125456,40.899574,0.2187138
0.16,0.07139875,0.024734437,6.0116343,40.89634,0.22065815
0.17,0.071646266,0.026339829,6.010718,40.893085,0.22261494
0.18,0.07189471,0.027955353,6.009799,40.889774,0.22458375
0.19,0.072143584,0.029578626,6.0088787,40.886436,0.22656715
0.2,0.07239325,0.03120327,6.007951,40.88306,0.22856149
0.21,0.07264342,0.03283757,6.00702,40.879642,0.23056963
0.22,0.07289398,0.034475088,6.0060883,40.8762,0.23258999
0.23,0.07314484,0.036115944,6.005151,40.872738,0.2346244
0.24,0.07339649,0.03776717,6.0042133,40.869213,0.23667148
0.25,0.073647976,0.039422333,6.0032687,40.86566,0.2387329
0.26,0.073899776,0.04108262,6.002325,40.86209,0.24080692
0.27,0.074151695,0.04274863,6.0013766,40.858467,0.24289468
0.28,0.07440376,0.044418514,6.000423,40.854824,0.24499524
0.29,0.074655734,0.04609567,5.9994683,40.851154,0.24711059
0.3,0.074907824,0.047776163,5.998511,40.847454,0.24924001
0.31,0.075159684,0.04946059,5.997552,40.843716,0.25138155
0.32,0.075411454,0.051151514,5.996589,40.839954,0.25353846
0.33,0.07566337,0.0528481,5.9956236,40.83614,0.25570872
0.34,0.075914934,0.05455035,5.994657,40.832333,0.25789216
0.35,0.07616622,0.05625528,5.9936876,40.828503,0.2600893
0.36,0.07641706,0.05796659,5.9927144,40.824608,0.26230103
0.37,0.076668285,0.05968076,5.9917407,40.820717,0.26452792
0.38,0.076918855,0.06139636,5.990765,40.81678,0.2667666
0.39,0.07716899,0.06311786,5.989784,40.812828,0.26901925
