param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.17387661337852478,0.034564493671252736,0.06997215926665622,0.10390445411186856,0.243848772645181,1.206958457663611e-05
p2,0.027372591197490692,0.0070678938414346195,0.014308203043749591,0.013064388153741101,0.041680794241240285,0.00041106515983861956
p3,0.1261286735534668,0.055662335022643145,0.11268250616955157,0.013446167383915228,0.23881117972301835,0.02923373155903326
p5,0.3973276913166046,0.07265812788672744,0.14708869005466052,0.2502390012619441,0.5444163813712651,3.049754863169741e-06
p7,0.23279280960559845,0.02320075124897408,0.04696746542679645,0.185825344178802,0.2797602750323949,3.107818705758744e-12
p9,0.12671610713005066,0.012528956449076735,0.025363546315418168,0.1013525608146325,0.15207965344546884,2.490066833391378e-12
w0 (estimated),0.06742587685585022,,,,,
x0 (fixed),3.029526948928833,,,,,
y0 (fixed),16.714141845703125,,,,,
z0 (fixed),0.15381187200546265,,,,,
W0 (fixed),0.0,,,,,
