t,w,W,x,y,z
0.0,0.070121884,-5.00679e-05,7.236259,67.45711,-0.00033946335
0.01,0.07035065,-0.00017786026,7.234961,67.455124,0.0005926341
0.02,0.070579916,-0.0003182888,7.2336535,67.45316,0.001527682
0.03,0.07080972,-0.00046277046,7.23234,67.45118,0.0024664253
0.04,0.07103962,-0.0006210804,7.2310166,67.449165,0.0034074336
0.05,0.07127002,-0.00078201294,7.2296815,67.44714,0.00435172
0.06,0.07150079,-0.0009492636,7.2283416,67.44511,0.0052988976
0.07,0.071731865,-0.0011223555,7.226996,67.44305,0.0062484294
0.08,0.07196315,-0.0012991428,7.225639,67.440994,0.0072013587
0.09,0.07219529,-0.0014737844,7.2242756,67.438934,0.008158222
0.1,0.07242775,-0.0016541481,7.2229056,67.43683,0.009116933
0.11,0.07266097,-0.001829505,7.22153,67.43474,0.0100788325
0.12,0.07289398,-0.0020064116,7.2201433,67.43262,0.0110434145
0.13,0.07312788,-0.002180457,7.218752,67.430504,0.0120111555
0.14,0.07336216,-0.0023540258,7.217355,67.42835,0.01298143
0.15,0.07359716,-0.0025209188,7.21595,67.42621,0.0139543265
0.16,0.07383236,-0.0026849508,7.2145424,67.424065,0.014930233
0.17,0.074068144,-0.002842784,7.213129,67.42188,0.015908703
0.18,0.07430403,-0.0029982328,7.211706,67.41972,0.016889557
0.19,0.07454103,-0.003141284,7.2102804,67.417534,0.017873183
0.2,0.07477759,-0.0032809973,7.208847,67.41534,0.018859372
0.21,0.07501495,-0.0034145117,7.207411,67.41313,0.019848153
0.22,0.07525273,-0.0035351515,7.205968,67.41094,0.020840123
0.23,0.07549092,-0.0036491156,7.204522,67.40873,0.02183418
0.24,0.0757294,-0.0037544966,7.2030687,67.4065,0.02283065
0.25,0.07596879,-0.0038517714,7.2016134,67.404274,0.023829266
0.26,0.07620795,-0.0039361715,7.2001514,67.40203,0.024830803
0.27,0.076447695,-0.004013419,7.1986847,67.3998,0.025834993
0.28,0.076687634,-0.0040796995,7.197216,67.39755,0.02684109
0.29,0.07692753,-0.004134536,7.1957417,67.39531,0.027849331
0.3,0.07716812,-0.0041769743,7.1942616,67.39304,0.028860614
0.31,0.07740958,-0.004210353,7.1927786,67.39079,0.029874519
0.32,0.07765095,-0.004233241,7.191291,67.38851,0.03089051
0.33,0.077892154,-0.0042442083,7.1898003,67.386246,0.031908914
0.34,0.07813388,-0.004242778,7.188306,67.38397,0.03293012
0.35,0.07837595,-0.0042294264,7.1868076,67.3817,0.033952817
0.36,0.07861826,-0.004206538,7.1853046,67.37942,0.034977898
0.37,0.07886022,-0.0041741133,7.183799,67.37712,0.036004886
0.38,0.07910302,-0.0041235685,7.182287,67.37482,0.0370353
0.39,0.07934578,-0.004063964,7.1807737,67.37252,0.038067266
0.4,0.079588875,-0.0039952993,7.1792564,67.37022,0.0391023
0.41,0.07983181,-0.0039128065,7.1777344,67.36789,0.040138826
0.42,0.08007525,-0.0038198233,7.1762114,67.36557,0.041178808
0.43,0.08031824,-0.003714919,7.1746807,67.36326,0.04221888
0.44,0.08056204,-0.003598094,7.173149,67.36094,0.0432636
0.45,0.08080514,-0.0034707785,7.1716137,67.35862,0.044308767
0.46,0.08104879,-0.003331542,7.1700735,67.356285,0.04535775
0.47,0.081292406,-0.0031827688,7.1685314,67.35395,0.046407923
0.48,0.081535935,-0.0030215979,7.1669855,67.35161,0.04746084
0.49,0.081780225,-0.0028508902,7.165436,67.349266,0.04851584
0.5,0.08202396,-0.0026649237,7.1638813,67.34692,0.049573943
0.51,0.08226767,-0.002473712,7.162324,67.34457,0.050633535
0.52,0.082511514,-0.0022705793,7.1607647,67.3422,0.051696494
0.53,0.0827551,-0.002055049,7.1591997,67.33985,0.052760288
0.54,0.082998514,-0.0018333197,7.157633,67.337494,0.053826615
0.55,0.08324286,-0.0015977621,7.156062,67.33513,0.054896995
0.56,0.083486244,-0.0013536215,7.1544876,67.33276,0.05596839
0.57,0.08372998,-0.001103282,7.15291,67.33038,0.057041273
0.58,0.08397369,-0.0008352995,7.15133,67.328,0.05811937
0.59,0.08421706,-0.0005658865,7.149743,67.32562,0.05919753
0.6,0.08446011,-0.00028550625,7.148155,67.32324,0.06027855
0.61,0.084703594,3.4570694e-06,7.1465635,67.32085,0.061362103
0.62,0.08494717,0.0003029108,7.14497,67.31844,0.062448606
0.63,0.08519021,0.0006104708,7.1433706,67.31604,0.06353672
0.64,0.085433215,0.00092566013,7.1417675,67.31365,0.064627245
0.65,0.085676014,0.0012494326,7.1401625,67.31123,0.0657209
0.66,0.0859191,0.0015822649,7.1385517,67.30883,0.06681648
0.67,0.086162016,0.0019236803,7.136937,67.30641,0.067915276
0.68,0.08640438,0.0022712946,7.1353216,67.303986,0.06901674
0.69,0.086646646,0.0026265383,7.1337004,67.30156,0.07011953
0.7,0.08688904,0.0029894114,7.1320753,67.29913,0.071226284
0.71,0.08713128,0.0033580065,7.1304474,67.29669,0.07233442
0.72,0.08737336,0.0037356615,7.1288147,67.29425,0.07344553
0.73,0.08761507,0.0041157007,7.12718,67.29181,0.07455969
0.74,0.08785702,0.0045090914,7.1255407,67.28935,0.075675935
0.75,0.08809844,0.004902482,7.1238985,67.2869,0.076795384
0.76,0.08833969,0.0053077936,7.1222515,67.28444,0.07791664
0.77,0.088580996,0.005716443,7.1205997,67.28198,0.07904135
0.78,0.088822335,0.0061331987,7.118948,67.27952,0.08016832
0.79,0.08906329,0.0065551996,7.1172895,67.27704,0.081298456
0.8,0.08930382,0.006981969,7.1156273,67.27457,0.08243108
0.81,0.08954488,0.007417798,7.113961,67.27209,0.083566144
