param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.2809649705886841,0.06301283322245813,0.12756281182710247,0.15340215876158161,0.4085277824157866,7.080865403602035e-05
p2,0.03071323223412037,0.006931691282072927,0.014032475377467907,0.016680756856652462,0.044745707611588276,7.713378601972286e-05
p3,0.009999999776482582,0.08237087334982361,0.16675111528571485,-0.15675111550923226,0.17675111506219743,0.9040122392921282
p5,0.17854061722755432,0.04713118580939603,0.09541209749079192,0.0831285197367624,0.27395271471834626,0.0005265580505429842
p7,0.12122035026550293,0.016084829725189494,0.03256203542319137,0.08865831484231157,0.1537823856886943,4.68062713206239e-09
p9,0.06252379715442657,0.008270233417021279,0.016742212263607618,0.04578158489081896,0.07926600941803419,4.351131910789611e-09
w0 (estimated),0.04231536388397217,,,,,
x0 (fixed),4.710870265960693,,,,,
y0 (fixed),42.22027587890625,,,,,
z0 (fixed),0.04653330519795418,,,,,
W0 (fixed),0.0,,,,,
