param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.3327619135379791,0.08694665514406946,0.1760143012453208,0.15674761229265832,0.5087762147832999,0.0004698484477679938
p2,0.026222310960292816,0.0054792530740005565,0.011092167945603443,0.015130143014689373,0.03731447890589626,2.586744464332936e-05
p3,0.009999999776482582,0.09642891693241694,0.1952101366703369,-0.18521013689385432,0.20521013644681949,0.917950179703213
p5,0.1050475537776947,0.034166409905083954,0.06916628081367604,0.03588127296401866,0.17421383459137074,0.003891814197061521
p7,0.047957707196474075,0.004965506704017265,0.010052142792478309,0.03790556440399577,0.05800984998895238,8.895595503633166e-12
p9,0.023353414610028267,0.0023978007695758595,0.004854093884152998,0.01849932072587527,0.028207508494181265,7.07311085823512e-12
w0 (estimated),0.04684043303132057,,,,,
x0 (fixed),6.134527683258057,,,,,
y0 (fixed),78.54383087158203,,,,,
z0 (fixed),0.868635892868042,,,,,
W0 (fixed),0.0,,,,,
